itemID|demandPrediction
8590|4
8591|17
8592|6
8593|34
8594|12
8595|4
8596|8
8597|2
8598|0
8599|2
8600|3
8601|68
8602|0
8603|0
8604|393
8605|3
8606|9
8607|10
8608|2
8609|207
8610|1
8611|6
8612|8
8613|20
8614|9
8615|5
8616|3
8617|4
8618|2
8619|3
8620|3
8621|104
8622|132
8623|144
8624|5
8625|1
8626|3
8627|2
8628|9
8629|11
8630|6
8631|10
8632|2
8633|3
8634|11
8635|2
8636|1
8637|1
8638|220
8639|524
8640|317
8641|303
8642|234
8643|488
8644|1
8645|20
8646|146
8647|1
8648|174
8649|328
8650|2
8651|6
8652|2
8653|10
8654|271
8655|3
8656|6
8657|349
8658|358
8659|0
8660|6
8661|19
8662|2
8663|2
8664|172
8665|0
8666|114
8667|3
8668|143
8669|2
8670|295
8671|208
8672|2
8673|139
8674|217
8675|334
8676|204
8677|28
8678|1
8679|1
8680|4
8681|4
8682|2
8683|1
8684|258
8685|270
8686|0
8687|175
8688|0
8689|366
8690|213
8691|292
8692|191
8693|3
8694|324
8695|0
8696|2
8697|6
8698|1
8699|0
8700|21
8701|6
8702|8
8703|185
8704|202
8705|0
8706|0
8707|0
8708|0
8709|241
8710|0
8711|0
8712|6
8713|1
8714|1
8715|1
8716|0
8717|2
8718|15
8719|0
8720|22
8721|15
8722|6
8723|12
8724|5
8725|2
8726|1
8727|123
8728|115
8729|9
8730|16
8731|10
8732|11
8733|1
8734|6
8735|2
8736|2
8737|89
8738|13
8739|0
8740|21
8741|6
8742|4
8743|9
8744|2
8745|2
8746|16
8747|3
8748|2
8749|4
8750|25
8751|80
8752|17
8753|14
8754|1
8755|1
8756|1
8757|4
8758|16
8759|2
8760|2
8761|1
8762|4
8763|21
8764|1
8765|7
8766|13
8767|1
8768|86
8769|1
8770|103
8771|8
8772|1
8773|14
8774|18
8775|37
8776|1
8777|10
8778|1
8779|22
8780|2
8781|2
8782|14
8783|33
8784|4
8785|6
8786|0
8787|1
8788|1
8789|7
8790|16
8791|2
8792|1
8793|5
8794|23
8795|41
8796|10
8797|2
8798|0
8799|6
8800|1
8801|8
8802|3
8803|5
8804|1
8805|1
8806|14
8807|33
8808|14
8809|5
8810|4
8811|3
8812|0
8813|10
8814|4
8815|94
8816|18
8817|65
8818|15
8819|6
8820|58
8821|21
8822|10
8823|6
8824|5
8825|19
8826|27
8827|3
8828|3
8829|14
8830|18
8831|15
8832|2
8833|0
8834|1
8835|0
8836|1
8837|0
8838|2
8839|1
8840|2
8841|1
8842|0
8843|2
8844|3
8845|4
8846|1
8847|1
8848|2
8849|1
8850|3
8851|22
8852|12
8853|5
8854|9
8855|15
8856|96
8857|1
8858|3
8859|0
8860|1
8861|0
8862|2
8863|10
8864|3
8865|1
8866|0
8867|6
8868|100
8869|41
8870|17
8871|3
8872|0
8873|11
8874|0
8875|15
8876|9
8877|26
8878|34
8879|14
8880|18
8881|9
8882|13
8883|0
8884|9
8885|1
8886|13
8887|1
8888|7
8889|0
8890|0
8891|26
8892|85
8893|16
8894|12
8895|7
8896|1
8897|4
8898|2
8899|1
8900|1
8901|13
8902|1
8903|2
8904|10
8905|4
8906|1
8907|3
8908|0
8909|6
8910|8
8911|2
8912|6
8913|2
8914|3
8915|1
8916|6
8917|14
8918|3
8919|4
8920|15
8921|0
8922|6
8923|20
8924|6
8925|88
8926|4
8927|16
8928|23
8929|20
8930|51
8931|6
8932|21
8933|20
8934|13
8935|24
8936|22
8937|2
8938|2
8939|2
8940|8
8941|1
8942|4
8943|5
8944|0
8945|1
8946|1
8947|2
8948|1
8949|1
8950|3
8951|1
8952|1
8953|0
8954|1
8955|0
8956|0
8957|5
8958|6
8959|1
8960|0
8961|2
8962|13
8963|2
8964|13
8965|64
8966|113
8967|3
8968|4
8969|3
8970|1
8971|3
8972|3
8973|1
8974|0
8975|33
8976|19
8977|20
8978|0
8979|19
8980|42
8981|2
8982|1
8983|23
8984|0
8985|29
8986|7
8987|8
8988|5
8989|17
8990|6
8991|6
8992|17
8993|44
8994|8
8995|1
8996|58
8997|27
8998|23
8999|8
9000|1
9001|1
9002|2
9003|19
9004|10
9005|64
9006|12
9007|0
9008|1
9009|8
9010|9
9011|6
9012|3
9013|8
9014|2
9015|2
9016|8
9017|5
9018|97
9019|69
9020|88
9021|4
9022|0
9023|1
9024|1
9025|4
9026|21
9027|1
9028|3
9029|1
9030|21
9031|5
9032|1
9033|1
9034|4
9035|2
9036|15
9037|4
9038|1
9039|4
9040|2
9041|5
9042|13
9043|6
9044|0
9045|8
9046|2
9047|1
9048|18
9049|56
9050|15
9051|5
9052|2
9053|16
9054|12
9055|2
9056|1
9057|2
9058|1
9059|11
9060|2
9061|1
9062|2
9063|2
9064|2
9065|1
9066|8
9067|7
9068|0
9069|14
9070|35
9071|7
9072|20
9073|1
9074|0
9075|6
9076|1
9077|0
9078|1
9079|9
9080|2
9081|4
9082|3
9083|1
9084|3
9085|6
9086|4
9087|4
9088|41
9089|9
9090|25
9091|14
9092|10
9093|0
9094|9
9095|21
9096|0
9097|1
9098|9
9099|26
9100|8
9101|4
9102|12
9103|1
9104|9
9105|5
9106|3
9107|1
9108|22
9109|13
9110|17
9111|3
9112|1
9113|1
9114|1
9115|1
9116|1
9117|1
9118|2
9119|5
9120|7
9121|0
9122|2
9123|1
9124|0
9125|7
9126|1
9127|1
9128|36
9129|11
9130|12
9131|15
9132|15
9133|0
9134|4
9135|2
9136|10
9137|5
9138|1
9139|0
9140|41
9141|2
9142|2
9143|11
9144|9
9145|2
9146|1
9147|10
9148|4
9149|18
9150|3
9151|5
9152|1
9153|1
9154|9
9155|1
9156|1
9157|15
9158|4
9159|0
9160|19
9161|21
9162|14
9163|2
9164|2
9165|10
9166|69
9167|15
9168|8
9169|1
9170|6
9171|1
9172|1
9173|1
9174|7
9175|1
9176|17
9177|1
9178|32
9179|46
9180|1
9181|2
9182|1
9183|5
9184|3
9185|1
9186|1
9187|15
9188|0
9189|1
9190|3
9191|1
9192|1
9193|0
9194|1
9195|4
9196|15
9197|3
9198|14
9199|27
9200|4
9201|4
9202|12
9203|9
9204|2
9205|18
9206|19
9207|3
9208|22
9209|27
9210|13
9211|4
9212|5
9213|3
9214|23
9215|1
9216|1
9217|2
9218|1
9219|2
9220|4
9221|10
9222|1
9223|5
9224|1
9225|2
9226|0
9227|5
9228|3
9229|24
9230|25
9231|3
9232|5
9233|14
9234|11
9235|1
9236|22
9237|19
9238|4
9239|17
9240|12
9241|1
9242|2
9243|5
9244|2
9245|6
9246|1
9247|3
9248|0
9249|1
9250|1
9251|1
9252|0
9253|3
9254|24
9255|52
9256|10
9257|3
9258|26
9259|1
9260|19
9261|12
9262|166
9263|0
9264|3
9265|32
9266|183
9267|10
9268|3
9269|4
9270|24
9271|7
9272|8
9273|12
9274|11
9275|9
9276|26
9277|8
9278|1
9279|1
9280|1
9281|1
9282|1
9283|9
9284|1
9285|1
9286|1
9287|2
9288|1
9289|5
9290|1
9291|1
9292|1
9293|1
9294|1
9295|1
9296|95
9297|29
9298|1
9299|3
9300|3
9301|5
9302|5
9303|21
9304|1
9305|3
9306|3
9307|2
9308|8
9309|1
9310|2
9311|18
9312|2
9313|23
9314|1
9315|1
9316|33
9317|1
9318|29
9319|4
9320|19
9321|2
9322|19
9323|28
9324|1
9325|1
9326|4
9327|38
9328|2
9329|1
9330|1
9331|4
9332|1
9333|16
9334|2
9335|47
9336|0
9337|3
9338|25
9339|2
9340|13
9341|29
9342|101
9343|8
9344|55
9345|15
9346|18
9347|6
9348|3
9349|67
9350|10
9351|127
9352|2
9353|4
9354|9
9355|4
9356|1
9357|5
9358|1
9359|24
9360|5
9361|4
9362|1
9363|1
9364|5
9365|1
9366|2
9367|1
9368|1
9369|1
9370|2
9371|99
9372|2
9373|19
9374|1
9375|1
9376|3
9377|0
9378|8
9379|1
9380|21
9381|57
9382|14
9383|1
9384|2
9385|9
9386|2
9387|0
9388|20
9389|2
9390|1
9391|3
9392|1
9393|0
9394|1
9395|1
9396|16
9397|1
9398|1
9399|12
9400|5
9401|1
9402|2
9403|27
9404|4
9405|1
9406|1
9407|1
9408|2
9409|3
9410|1
9411|71
9412|2
9413|0
9414|1
9415|5
9416|1
9417|0
9418|1
9419|2
9420|14
9421|2
9422|13
9423|29
9424|1
9425|1
9426|1
9427|1
9428|5
9429|19
9430|2
9431|3
9432|1
9433|12
9434|11
9435|22
9436|5
9437|1
9438|36
9439|1
9440|2
9441|1
9442|0
9443|1
9444|1
9445|1
9446|4
9447|30
9448|20
9449|1
9450|1
9451|37
9452|17
9453|1
9454|15
9455|8
9456|1
9457|7
9458|12
9459|1
9460|2
9461|1
9462|3
9463|2
9464|8
9465|1
9466|54
9467|102
9468|34
9469|8
9470|1
9471|2
9472|5
9473|15
9474|9
9475|0
9476|1
9477|1
9478|8
9479|13
9480|6
9481|2
9482|2
9483|1
9484|6
9485|1
9486|6
9487|0
9488|1
9489|1
9490|1
9491|1
9492|3
9493|1
9494|2
9495|1
9496|2
9497|0
9498|0
9499|0
9500|2
9501|14
9502|8
9503|27
9504|49
9505|93
9506|5
9507|2
9508|3
9509|3
9510|23
9511|13
9512|4
9513|2
9514|8
9515|3
9516|20
9517|13
9518|1
9519|5
9520|0
9521|1
9522|1
9523|0
9524|0
9525|0
9526|18
9527|0
9528|1
9529|0
9530|2
9531|1
9532|1
9533|1
9534|1
9535|0
9536|1
9537|2
9538|2
9539|0
9540|1
9541|1
9542|4
9543|4
9544|1
9545|0
9546|8
9547|7
9548|3
9549|7
9550|4
9551|1
9552|2
9553|1
9554|2
9555|9
9556|1
9557|1
9558|26
9559|7
9560|1
9561|0
9562|1
9563|17
9564|1
9565|0
9566|1
9567|1
9568|1
9569|1
9570|2
9571|2
9572|6
9573|12
9574|1
9575|6
9576|8
9577|1
9578|7
9579|8
9580|1
9581|2
9582|0
9583|0
9584|28
9585|19
9586|1
9587|26
9588|1
9589|2
9590|30
9591|40
9592|1
9593|41
9594|10
9595|2
9596|52
9597|91
9598|2
9599|20
9600|14
9601|1
9602|25
9603|1
9604|1
9605|2
9606|3
9607|1
9608|14
9609|0
9610|1
9611|0
9612|0
9613|3
9614|1
9615|5
9616|1
9617|1
9618|0
9619|3
9620|1
9621|1
9622|1
9623|13
9624|2
9625|4
9626|18
9627|1
9628|0
9629|6
9630|2
9631|0
9632|10
9633|5
9634|6
9635|8
9636|3
9637|2
9638|3
9639|3
9640|13
9641|35
9642|5
9643|13
9644|12
9645|4
9646|1
9647|5
9648|2
9649|13
9650|4
9651|6
9652|2
9653|6
9654|0
9655|2
9656|1
9657|8
9658|5
9659|1
9660|4
9661|3
9662|1
9663|4
9664|0
9665|7
9666|1
9667|8
9668|3
9669|4
9670|1
9671|0
9672|1
9673|4
9674|1
9675|6
9676|1
9677|4
9678|14
9679|4
9680|12
9681|117
9682|5
9683|3
9684|2
9685|1
9686|55
9687|0
9688|10
9689|2
9690|4
9691|2
9692|1
9693|17
9694|3
9695|1
9696|1
9697|1
9698|0
9699|1
9700|1
9701|1
9702|1
9703|4
9704|1
9705|1
9706|0
9707|1
9708|2
9709|3
9710|15
9711|16
9712|20
9713|2
9714|87
9715|14
9716|18
9717|1
9718|5
9719|86
9720|67
9721|2
9722|2
9723|87
9724|3
9725|2
9726|62
9727|1
9728|2
9729|6
9730|27
9731|0
9732|1
9733|6
9734|0
9735|2
9736|1
9737|1
9738|52
9739|25
9740|5
9741|19
9742|21
9743|17
9744|0
9745|1
9746|1
9747|3
9748|2
9749|2
9750|1
9751|1
9752|0
9753|0
9754|0
9755|1
9756|4
9757|24
9758|22
9759|0
9760|20
9761|2
9762|21
9763|45
9764|21
9765|1
9766|29
9767|29
9768|51
9769|24
9770|27
9771|26
9772|29
9773|26
9774|34
9775|24
9776|27
9777|28
9778|2
9779|0
9780|6
9781|1
9782|1
9783|1
9784|2
9785|1
9786|2
9787|1
9788|5
9789|1
9790|0
9791|3
9792|65
9793|54
9794|43
9795|63
9796|46
9797|48
9798|46
9799|32
9800|46
9801|31
9802|43
9803|84
9804|52
9805|37
9806|31
9807|72
9808|40
9809|44
9810|32
9811|38
9812|32
9813|35
9814|28
9815|67
9816|78
9817|64
9818|113
9819|35
9820|44
9821|30
9822|34
9823|87
9824|33
9825|28
9826|67
9827|58
9828|43
9829|2
9830|3
9831|4
9832|2
9833|72
9834|83
9835|23
9836|8
9837|16
9838|20
9839|79
9840|4
9841|9
9842|16
9843|35
9844|1
9845|34
9846|1
9847|32
9848|3
9849|2
9850|45
9851|6
9852|2
9853|2
9854|4
9855|0
9856|1
9857|1
9858|16
9859|30
9860|2
9861|2
9862|2
9863|32
9864|4
9865|4
9866|1
9867|3
9868|10
9869|3
9870|1
9871|2
9872|7
9873|1
9874|1
9875|0
9876|0
9877|0
9878|4
9879|1
9880|2
9881|2
9882|1
9883|0
9884|0
9885|0
9886|37
9887|3
9888|1
9889|12
9890|2
9891|11
9892|10
9893|15
9894|7
9895|12
9896|12
9897|13
9898|2
9899|2
9900|2
9901|1
9902|0
9903|1
9904|1
9905|1
9906|0
9907|3
9908|0
9909|1
9910|1
9911|26
9912|22
9913|0
9914|26
9915|26
9916|23
9917|26
9918|5
9919|5
9920|1
9921|2
9922|1
9923|1
9924|1
9925|1
9926|0
9927|0
9928|0
9929|2
9930|1
9931|1
9932|1
9933|2
9934|0
9935|2
9936|0
9937|1
9938|1
9939|0
9940|2
9941|0
9942|0
9943|2
9944|0
9945|0
9946|0
9947|4
9948|1
9949|0
9950|0
9951|1
9952|0
9953|1
9954|2
9955|2
9956|2
9957|3
9958|2
9959|2
9960|1
9961|1
9962|2
9963|20
9964|2
9965|1
9966|4
9967|1
9968|0
9969|1
9970|2
9971|1
9972|2
9973|1
9974|2
9975|2
9976|1
9977|1
9978|2
9979|0
9980|1
9981|2
9982|3
9983|1
9984|0
9985|2
9986|19
9987|2
9988|4
9989|9
9990|1
9991|8
9992|45
9993|3
9994|1
9995|1
9996|9
9997|594
9998|11
9999|3
10000|87
10001|0
10002|7
10003|10
10004|8
10005|14
10006|7
10007|2
10008|20
10009|0
10010|1
10011|0
10012|4
10013|42
10014|3
10015|0
10016|3
10017|4
10018|11
10019|1
10020|2
10021|1
10022|3
10023|7
10024|13
10025|11
10026|14
10027|11
10028|2
10029|0
10030|1
10031|4
10032|10
10033|3
10034|3
10035|6
10036|2
10037|1
10038|1
10039|0
10040|0
10041|7
10042|5
10043|4
10044|7
10045|0
10046|1
10047|4
10048|4
10049|6
10050|33
10051|8
10052|13
10053|32
10054|19
10055|39
10056|31
10057|9
10058|3
10059|10
10060|1
10061|1
10062|1
10063|2
10064|1
10065|4
10066|2
10067|3
10068|2
10069|6
10070|36
10071|30
10072|3
10073|3
10074|25
10075|4
10076|3
10077|3
10078|1
10079|3
10080|3
10081|1
10082|2
10083|77
10084|79
10085|106
10086|3
10087|49
10088|2
10089|2
10090|92
10091|122
10092|71
10093|2
10094|99
10095|19
10096|19
10097|1
10098|1
10099|2
10100|16
10101|3
10102|17
10103|19
10104|20
10105|3
10106|0
10107|7
10108|0
10109|1
10110|3
10111|1
10112|144
10113|70
10114|79
10115|3
10116|75
10117|3
10118|84
10119|6
10120|2
10121|9
10122|1
10123|1
10124|1
10125|2
10126|0
10127|1
10128|0
10129|1
10130|1
10131|1
10132|29
10133|1
10134|1
10135|2
10136|1
10137|1
10138|0
10139|2
10140|0
10141|1
10142|4
10143|0
10144|0
10145|2
10146|3
10147|3
10148|0
10149|0
10150|0
10151|0
10152|0
10153|4
10154|0
10155|0
10156|0
10157|1
10158|1
10159|1
10160|0
10161|0
10162|0
10163|0
10164|1
10165|3
10166|1
10167|1
10168|0
10169|1
10170|1
10171|0
10172|0
10173|1
10174|20
10175|1
10176|19
10177|26
10178|1
10179|4
10180|1
10181|1
10182|21
10183|1
10184|1
10185|1
10186|2
10187|1
10188|1
10189|1
10190|1
10191|3
10192|1
10193|1
10194|1
10195|1
10196|0
10197|1
10198|1
10199|1
10200|0
10201|1
10202|2
10203|0
10204|19
10205|1
10206|1
10207|0
10208|0
10209|0
10210|1
10211|1
10212|1
10213|1
10214|1
10215|1
10216|1
10217|1
10218|1
10219|1
10220|1
10221|1
10222|0
10223|1
10224|1
10225|1
10226|1
10227|3
10228|6
10229|2
10230|5
10231|2
10232|21
10233|18
10234|22
10235|1
10236|1
10237|60
10238|32
10239|1
10240|0
10241|0
10242|15
10243|20
10244|2
10245|1
10246|18
10247|23
10248|1
10249|17
10250|1
10251|1
10252|1
10253|1
10254|0
10255|0
10256|1
10257|0
10258|25
10259|2
10260|4
10261|1
10262|1
10263|1
10264|0
10265|0
10266|0
10267|0
10268|10
10269|1
10270|0
10271|1
10272|1
10273|1
10274|1
10275|0
10276|1
10277|1
10278|1
10279|1
10280|1
10281|1
10282|1
10283|1
10284|5
10285|1
10286|2
10287|4
10288|1
10289|2
10290|1
10291|1
10292|1
10293|1
10294|0
10295|2
10296|39
10297|1
10298|11
10299|21
10300|12
10301|63
10302|89
10303|1
10304|1
10305|1
10306|1
10307|0
10308|1
10309|0
10310|0
10311|0
10312|13
10313|22
10314|22
10315|29
10316|29
10317|30
10318|41
10319|52
10320|3
10321|18
10322|0
10323|0
10324|0
10325|0
10326|3
10327|22
10328|2
10329|19
10330|3
10331|26
10332|29
10333|5
10334|3
10335|2
10336|17
10337|4
10338|1
10339|2
10340|1
10341|4
10342|4
10343|3
10344|2
10345|2
10346|5
10347|4
10348|4
10349|4
10350|0
10351|0
10352|20
10353|4
10354|0
10355|2
10356|23
10357|20
10358|20
10359|20
10360|0
10361|20
10362|0
10363|1
10364|0
10365|0
10366|44
10367|0
10368|62
10369|34
10370|2
10371|3
10372|2
10373|2
10374|2
10375|1
10376|1
10377|3
10378|2
10379|2
10380|1
10381|1
10382|1
10383|0
10384|1
10385|14
10386|110
10387|97
10388|7
10389|74
10390|95
10391|100
10392|137
10393|6
10394|81
10395|73
10396|84
10397|86
10398|87
10399|32
10400|71
10401|0
10402|81
10403|86
10404|0
10405|90
10406|0
10407|0
10408|83
10409|0
10410|0
10411|1
10412|3
10413|32
10414|25
10415|22
10416|0
10417|24
10418|23
10419|20
10420|25
10421|20
10422|0
10423|0
10424|0
10425|1
10426|0
10427|0
10428|0
10429|0
10430|0
10431|1
10432|1
10433|1
10434|0
10435|1
10436|0
10437|0
10438|1
10439|3
10440|3
10441|0
10442|1
10443|1
10444|28
10445|19
10446|18
10447|17
10448|22
10449|3
10450|70
10451|0
10452|0
10453|0
10454|0
10455|12
10456|0
10457|14
10458|0
10459|6
10460|3
10461|0
10462|1
10463|1
