itemID|demandPrediction
8589|1
8590|3
8591|17
8592|9
8593|47
8594|14
8595|3
8596|5
8597|2
8598|0
8599|2
8600|4
8601|40
8602|0
8603|0
8604|337
8605|2
8606|8
8607|7
8608|2
8609|200
8610|2
8611|6
8612|5
8613|18
8614|7
8615|4
8616|3
8617|4
8618|2
8619|3
8620|2
8621|116
8622|159
8623|146
8624|6
8625|2
8626|1
8627|2
8628|10
8629|6
8630|1
8631|7
8632|4
8633|2
8634|5
8635|1
8636|2
8637|1
8638|224
8639|481
8640|283
8641|271
8642|223
8643|387
8644|1
8645|14
8646|125
8647|2
8648|157
8649|374
8650|2
8651|5
8652|2
8653|2
8654|286
8655|4
8656|5
8657|370
8658|358
8659|0
8660|3
8661|17
8662|2
8663|3
8664|181
8665|0
8666|114
8667|2
8668|158
8669|2
8670|305
8671|213
8672|3
8673|168
8674|254
8675|406
8676|210
8677|16
8678|1
8679|1
8680|3
8681|4
8682|2
8683|2
8684|254
8685|277
8686|0
8687|185
8688|0
8689|351
8690|208
8691|328
8692|196
8693|2
8694|338
8695|0
8696|0
8697|6
8698|1
8699|0
8700|11
8701|9
8702|8
8703|211
8704|207
8705|0
8706|0
8707|0
8708|0
8709|239
8710|0
8711|1
8712|5
8713|1
8714|1
8715|1
8716|1
8717|2
8718|5
8719|0
8720|20
8721|17
8722|6
8723|10
8724|5
8725|1
8726|1
8727|99
8728|119
8729|9
8730|13
8731|10
8732|9
8733|1
8734|6
8735|2
8736|3
8737|87
8738|13
8739|0
8740|22
8741|5
8742|2
8743|10
8744|1
8745|1
8746|17
8747|2
8748|2
8749|6
8750|25
8751|72
8752|15
8753|18
8754|1
8755|1
8756|1
8757|2
8758|12
8759|2
8760|3
8761|0
8762|3
8763|19
8764|1
8765|6
8766|7
8767|1
8768|83
8769|1
8770|130
8771|10
8772|1
8773|9
8774|20
8775|34
8776|2
8777|8
8778|1
8779|27
8780|1
8781|1
8782|7
8783|36
8784|3
8785|4
8786|1
8787|1
8788|1
8789|7
8790|19
8791|1
8792|1
8793|4
8794|23
8795|34
8796|8
8797|1
8798|0
8799|3
8800|1
8801|6
8802|2
8803|4
8804|1
8805|2
8806|24
8807|26
8808|12
8809|3
8810|3
8811|2
8812|0
8813|9
8814|3
8815|87
8816|15
8817|62
8818|12
8819|4
8820|60
8821|18
8822|13
8823|6
8824|5
8825|20
8826|22
8827|1
8828|3
8829|13
8830|17
8831|2
8832|1
8833|0
8834|1
8835|0
8836|1
8837|0
8838|2
8839|1
8840|3
8841|1
8842|0
8843|4
8844|8
8845|3
8846|0
8847|1
8848|1
8849|1
8850|4
8851|20
8852|13
8853|6
8854|14
8855|14
8856|91
8857|1
8858|2
8859|0
8860|1
8861|0
8862|2
8863|12
8864|4
8865|1
8866|0
8867|4
8868|85
8869|36
8870|18
8871|3
8872|0
8873|8
8874|0
8875|18
8876|8
8877|28
8878|33
8879|16
8880|21
8881|9
8882|11
8883|0
8884|9
8885|1
8886|11
8887|0
8888|2
8889|0
8890|0
8891|17
8892|88
8893|28
8894|9
8895|5
8896|1
8897|2
8898|1
8899|1
8900|1
8901|12
8902|1
8903|2
8904|5
8905|3
8906|1
8907|1
8908|0
8909|8
8910|10
8911|1
8912|3
8913|2
8914|3
8915|1
8916|5
8917|11
8918|3
8919|4
8920|14
8921|0
8922|4
8923|15
8924|5
8925|98
8926|4
8927|15
8928|20
8929|10
8930|40
8931|12
8932|25
8933|19
8934|13
8935|29
8936|16
8937|1
8938|2
8939|1
8940|7
8941|0
8942|2
8943|2
8944|0
8945|1
8946|1
8947|2
8948|1
8949|1
8950|3
8951|1
8952|1
8953|0
8954|1
8955|0
8956|1
8957|2
8958|3
8959|0
8960|0
8961|2
8962|11
8963|2
8964|15
8965|63
8966|105
8967|3
8968|2
8969|3
8970|1
8971|3
8972|1
8973|1
8974|0
8975|35
8976|22
8977|28
8978|0
8979|21
8980|43
8981|2
8982|2
8983|27
8984|0
8985|32
8986|5
8987|4
8988|4
8989|21
8990|3
8991|7
8992|15
8993|44
8994|7
8995|1
8996|60
8997|20
8998|24
8999|7
9000|1
9001|1
9002|1
9003|18
9004|6
9005|61
9006|11
9007|0
9008|1
9009|5
9010|14
9011|11
9012|2
9013|9
9014|3
9015|2
9016|3
9017|3
9018|82
9019|70
9020|84
9021|10
9022|0
9023|1
9024|1
9025|6
9026|12
9027|1
9028|3
9029|1
9030|23
9031|5
9032|1
9033|1
9034|4
9035|1
9036|14
9037|2
9038|1
9039|2
9040|1
9041|2
9042|9
9043|4
9044|0
9045|4
9046|1
9047|1
9048|19
9049|55
9050|13
9051|3
9052|1
9053|10
9054|5
9055|2
9056|1
9057|2
9058|1
9059|6
9060|4
9061|0
9062|2
9063|1
9064|1
9065|1
9066|6
9067|5
9068|1
9069|16
9070|52
9071|12
9072|19
9073|1
9074|0
9075|5
9076|1
9077|0
9078|0
9079|6
9080|2
9081|3
9082|2
9083|0
9084|1
9085|9
9086|3
9087|5
9088|41
9089|6
9090|24
9091|22
9092|9
9093|0
9094|7
9095|22
9096|1
9097|2
9098|6
9099|22
9100|6
9101|2
9102|6
9103|1
9104|9
9105|3
9106|4
9107|1
9108|19
9109|11
9110|13
9111|3
9112|1
9113|1
9114|1
9115|1
9116|1
9117|1
9118|4
9119|2
9120|5
9121|0
9122|1
9123|1
9124|0
9125|7
9126|1
9127|1
9128|35
9129|10
9130|6
9131|10
9132|12
9133|0
9134|1
9135|2
9136|6
9137|7
9138|1
9139|0
9140|40
9141|1
9142|2
9143|11
9144|7
9145|1
9146|1
9147|13
9148|4
9149|23
9150|3
9151|3
9152|2
9153|1
9154|6
9155|1
9156|1
9157|13
9158|5
9159|0
9160|19
9161|17
9162|12
9163|1
9164|2
9165|6
9166|90
9167|15
9168|9
9169|0
9170|2
9171|1
9172|1
9173|1
9174|3
9175|1
9176|14
9177|1
9178|33
9179|43
9180|1
9181|2
9182|1
9183|7
9184|1
9185|1
9186|1
9187|10
9188|1
9189|0
9190|2
9191|2
9192|1
9193|0
9194|1
9195|6
9196|16
9197|4
9198|11
9199|27
9200|4
9201|5
9202|13
9203|7
9204|7
9205|21
9206|17
9207|5
9208|21
9209|27
9210|14
9211|3
9212|5
9213|1
9214|24
9215|1
9216|1
9217|2
9218|1
9219|1
9220|2
9221|10
9222|1
9223|1
9224|0
9225|2
9226|0
9227|3
9228|1
9229|26
9230|23
9231|2
9232|5
9233|14
9234|13
9235|1
9236|21
9237|18
9238|1
9239|18
9240|11
9241|1
9242|1
9243|5
9244|1
9245|4
9246|0
9247|2
9248|0
9249|0
9250|1
9251|0
9252|0
9253|3
9254|19
9255|35
9256|5
9257|2
9258|25
9259|1
9260|15
9261|11
9262|139
9263|0
9264|3
9265|34
9266|195
9267|10
9268|2
9269|3
9270|23
9271|8
9272|6
9273|9
9274|8
9275|8
9276|27
9277|7
9278|1
9279|2
9280|1
9281|1
9282|1
9283|6
9284|0
9285|1
9286|1
9287|2
9288|1
9289|4
9290|1
9291|1
9292|1
9293|1
9294|0
9295|1
9296|88
9297|27
9298|3
9299|2
9300|3
9301|6
9302|4
9303|20
9304|1
9305|3
9306|1
9307|1
9308|3
9309|1
9310|4
9311|15
9312|4
9313|19
9314|1
9315|1
9316|25
9317|1
9318|29
9319|2
9320|17
9321|1
9322|20
9323|24
9324|1
9325|1
9326|2
9327|39
9328|1
9329|1
9330|1
9331|3
9332|1
9333|15
9334|1
9335|52
9336|0
9337|2
9338|23
9339|2
9340|16
9341|31
9342|103
9343|10
9344|56
9345|12
9346|15
9347|9
9348|3
9349|70
9350|7
9351|118
9352|2
9353|2
9354|7
9355|2
9356|1
9357|2
9358|1
9359|18
9360|3
9361|3
9362|0
9363|1
9364|5
9365|1
9366|3
9367|1
9368|1
9369|1
9370|3
9371|97
9372|1
9373|21
9374|1
9375|2
9376|3
9377|0
9378|4
9379|1
9380|22
9381|52
9382|7
9383|1
9384|1
9385|9
9386|3
9387|0
9388|26
9389|1
9390|1
9391|2
9392|1
9393|1
9394|0
9395|1
9396|12
9397|2
9398|0
9399|14
9400|8
9401|1
9402|2
9403|22
9404|2
9405|0
9406|1
9407|1
9408|1
9409|2
9410|1
9411|64
9412|1
9413|0
9414|1
9415|3
9416|1
9417|1
9418|1
9419|1
9420|12
9421|2
9422|12
9423|27
9424|1
9425|1
9426|1
9427|1
9428|2
9429|18
9430|1
9431|2
9432|2
9433|10
9434|10
9435|24
9436|7
9437|1
9438|28
9439|1
9440|3
9441|1
9442|0
9443|1
9444|1
9445|1
9446|3
9447|29
9448|19
9449|1
9450|0
9451|37
9452|14
9453|2
9454|13
9455|4
9456|2
9457|7
9458|10
9459|1
9460|2
9461|1
9462|2
9463|2
9464|2
9465|1
9466|50
9467|85
9468|34
9469|4
9470|1
9471|1
9472|2
9473|16
9474|5
9475|0
9476|1
9477|3
9478|6
9479|14
9480|3
9481|2
9482|1
9483|1
9484|6
9485|2
9486|4
9487|0
9488|1
9489|1
9490|1
9491|1
9492|5
9493|1
9494|2
9495|1
9496|2
9497|0
9498|1
9499|1
9500|3
9501|10
9502|3
9503|16
9504|55
9505|73
9506|3
9507|2
9508|2
9509|1
9510|21
9511|11
9512|2
9513|2
9514|10
9515|2
9516|16
9517|13
9518|1
9519|6
9520|1
9521|1
9522|1
9523|0
9524|1
9525|0
9526|17
9527|0
9528|1
9529|0
9530|2
9531|1
9532|0
9533|1
9534|1
9535|0
9536|1
9537|1
9538|2
9539|0
9540|1
9541|2
9542|3
9543|2
9544|1
9545|0
9546|4
9547|4
9548|3
9549|4
9550|2
9551|0
9552|1
9553|1
9554|1
9555|5
9556|2
9557|1
9558|24
9559|7
9560|1
9561|0
9562|1
9563|13
9564|1
9565|0
9566|1
9567|1
9568|0
9569|2
9570|1
9571|1
9572|3
9573|9
9574|1
9575|5
9576|5
9577|1
9578|5
9579|5
9580|0
9581|1
9582|1
9583|0
9584|29
9585|22
9586|1
9587|28
9588|1
9589|1
9590|26
9591|41
9592|1
9593|36
9594|9
9595|3
9596|55
9597|86
9598|2
9599|24
9600|19
9601|1
9602|24
9603|1
9604|1
9605|2
9606|1
9607|1
9608|14
9609|0
9610|1
9611|0
9612|0
9613|1
9614|1
9615|5
9616|1
9617|1
9618|0
9619|3
9620|1
9621|1
9622|1
9623|6
9624|1
9625|4
9626|17
9627|0
9628|0
9629|1
9630|1
9631|1
9632|16
9633|16
9634|5
9635|6
9636|1
9637|1
9638|7
9639|4
9640|9
9641|38
9642|5
9643|11
9644|11
9645|2
9646|1
9647|3
9648|2
9649|8
9650|4
9651|3
9652|2
9653|5
9654|1
9655|2
9656|0
9657|5
9658|3
9659|1
9660|2
9661|2
9662|1
9663|2
9664|0
9665|5
9666|1
9667|4
9668|2
9669|2
9670|1
9671|0
9672|1
9673|2
9674|0
9675|4
9676|1
9677|4
9678|13
9679|3
9680|11
9681|107
9682|4
9683|2
9684|1
9685|2
9686|52
9687|0
9688|13
9689|2
9690|3
9691|2
9692|1
9693|22
9694|4
9695|1
9696|1
9697|1
9698|0
9699|1
9700|1
9701|1
9702|1
9703|5
9704|1
9705|1
9706|0
9707|1
9708|1
9709|2
9710|14
9711|17
9712|15
9713|4
9714|105
9715|15
9716|19
9717|2
9718|4
9719|99
9720|60
9721|1
9722|4
9723|101
9724|5
9725|4
9726|57
9727|0
9728|1
9729|4
9730|35
9731|0
9732|1
9733|7
9734|0
9735|1
9736|1
9737|1
9738|52
9739|19
9740|5
9741|21
9742|17
9743|18
9744|0
9745|1
9746|1
9747|2
9748|1
9749|2
9750|1
9751|0
9752|0
9753|0
9754|0
9755|1
9756|5
9757|25
9758|23
9759|0
9760|20
9761|1
9762|19
9763|47
9764|22
9765|1
9766|28
9767|30
9768|42
9769|24
9770|28
9771|26
9772|24
9773|22
9774|31
9775|24
9776|28
9777|27
9778|1
9779|0
9780|2
9781|1
9782|1
9783|1
9784|2
9785|1
9786|1
9787|0
9788|4
9789|2
9790|0
9791|3
9792|63
9793|48
9794|38
9795|51
9796|39
9797|37
9798|38
9799|30
9800|48
9801|39
9802|42
9803|78
9804|34
9805|27
9806|32
9807|57
9808|32
9809|37
9810|27
9811|32
9812|32
9813|39
9814|26
9815|61
9816|111
9817|60
9818|101
9819|31
9820|46
9821|37
9822|32
9823|79
9824|37
9825|34
9826|55
9827|53
9828|35
9829|3
9830|3
9831|8
9832|1
9833|77
9834|93
9835|23
9836|8
9837|16
9838|22
9839|77
9840|5
9841|10
9842|15
9843|35
9844|1
9845|33
9846|1
9847|34
9848|2
9849|1
9850|45
9851|7
9852|2
9853|2
9854|2
9855|0
9856|1
9857|1
9858|23
9859|29
9860|2
9861|2
9862|1
9863|34
9864|4
9865|2
9866|1
9867|2
9868|8
9869|2
9870|2
9871|1
9872|3
9873|1
9874|1
9875|0
9876|0
9877|0
9878|4
9879|1
9880|1
9881|1
9882|0
9883|0
9884|0
9885|0
9886|44
9887|2
9888|1
9889|12
9890|2
9891|9
9892|7
9893|11
9894|6
9895|9
9896|6
9897|9
9898|1
9899|1
9900|1
9901|1
9902|0
9903|1
9904|1
9905|2
9906|0
9907|1
9908|0
9909|1
9910|0
9911|22
9912|22
9913|0
9914|22
9915|23
9916|23
9917|21
9918|6
9919|4
9920|0
9921|0
9922|1
9923|1
9924|1
9925|0
9926|0
9927|0
9928|0
9929|1
9930|1
9931|1
9932|1
9933|1
9934|0
9935|1
9936|0
9937|2
9938|1
9939|0
9940|1
9941|0
9942|1
9943|3
9944|0
9945|0
9946|0
9947|1
9948|0
9949|0
9950|0
9951|0
9952|0
9953|1
9954|1
9955|2
9956|1
9957|7
9958|1
9959|2
9960|1
9961|0
9962|2
9963|26
9964|1
9965|1
9966|1
9967|1
9968|1
9969|1
9970|3
9971|2
9972|1
9973|1
9974|1
9975|1
9976|1
9977|1
9978|2
9979|1
9980|1
9981|2
9982|2
9983|1
9984|0
9985|1
9986|15
9987|1
9988|3
9989|8
9990|1
9991|8
9992|38
9993|3
9994|1
9995|1
9996|5
9997|471
9998|12
9999|4
10000|97
10001|0
10002|4
10003|6
10004|6
10005|13
10006|4
10007|3
10008|16
10009|0
10010|1
10011|0
10012|3
10013|49
10014|3
10015|0
10016|3
10017|2
10018|11
10019|1
10020|1
10021|1
10022|6
10023|4
10024|11
10025|12
10026|14
10027|12
10028|2
10029|0
10030|0
10031|4
10032|8
10033|2
10034|1
10035|8
10036|1
10037|2
10038|1
10039|0
10040|0
10041|5
10042|7
10043|3
10044|7
10045|0
10046|1
10047|6
10048|3
10049|4
10050|32
10051|8
10052|11
10053|29
10054|23
10055|43
10056|31
10057|7
10058|3
10059|8
10060|1
10061|1
10062|1
10063|1
10064|1
10065|4
10066|2
10067|3
10068|1
10069|7
10070|32
10071|31
10072|2
10073|3
10074|28
10075|3
10076|1
10077|1
10078|1
10079|1
10080|2
10081|1
10082|2
10083|74
10084|85
10085|123
10086|3
10087|48
10088|1
10089|2
10090|94
10091|144
10092|75
10093|2
10094|98
10095|17
10096|18
10097|1
10098|1
10099|2
10100|20
10101|2
10102|16
10103|22
10104|23
10105|2
10106|0
10107|4
10108|0
10109|1
10110|3
10111|1
10112|137
10113|80
10114|84
10115|8
10116|77
10117|4
10118|83
10119|5
10120|3
10121|6
10122|1
10123|2
10124|0
10125|1
10126|0
10127|1
10128|0
10129|1
10130|1
10131|1
10132|35
10133|1
10134|1
10135|2
10136|1
10137|1
10138|0
10139|2
10140|1
10141|1
10142|2
10143|0
10144|1
10145|2
10146|2
10147|2
10148|0
10149|1
10150|1
10151|0
10152|0
10153|5
10154|0
10155|0
10156|0
10157|1
10158|0
10159|0
10160|0
10161|0
10162|0
10163|0
10164|1
10165|5
10166|1
10167|1
10168|1
10169|1
10170|1
10171|0
10172|0
10173|1
10174|21
10175|1
10176|22
10177|21
10178|1
10179|1
10180|1
10181|3
10182|23
10183|1
10184|1
10185|1
10186|1
10187|1
10188|1
10189|1
10190|1
10191|5
10192|1
10193|1
10194|1
10195|1
10196|0
10197|1
10198|1
10199|1
10200|0
10201|1
10202|2
10203|0
10204|15
10205|1
10206|1
10207|0
10208|0
10209|0
10210|1
10211|1
10212|1
10213|1
10214|1
10215|1
10216|1
10217|1
10218|1
10219|1
10220|1
10221|2
10222|0
10223|1
10224|1
10225|0
10226|1
10227|2
10228|5
10229|2
10230|3
10231|2
10232|26
10233|17
10234|27
10235|1
10236|1
10237|53
10238|43
10239|1
10240|0
10241|0
10242|15
10243|19
10244|1
10245|1
10246|16
10247|22
10248|1
10249|17
10250|1
10251|1
10252|1
10253|1
10254|0
10255|0
10256|1
10257|0
10258|23
10259|2
10260|10
10261|1
10262|1
10263|1
10264|0
10265|0
10266|0
10267|0
10268|9
10269|2
10270|0
10271|1
10272|1
10273|1
10274|1
10275|0
10276|1
10277|1
10278|0
10279|1
10280|1
10281|1
10282|1
10283|1
10284|3
10285|0
10286|0
10287|2
10288|1
10289|1
10290|1
10291|1
10292|2
10293|1
10294|0
10295|1
10296|30
10297|4
10298|9
10299|20
10300|11
10301|87
10302|124
10303|1
10304|1
10305|1
10306|1
10307|0
10308|1
10309|0
10310|0
10311|0
10312|11
10313|24
10314|29
10315|32
10316|29
10317|32
10318|38
10319|53
10320|1
10321|17
10322|0
10323|0
10324|0
10325|0
10326|2
10327|24
10328|1
10329|18
10330|4
10331|28
10332|26
10333|6
10334|3
10335|4
10336|16
10337|3
10338|1
10339|1
10340|1
10341|3
10342|3
10343|3
10344|1
10345|1
10346|6
10347|4
10348|5
10349|5
10350|0
10351|0
10352|19
10353|5
10354|0
10355|2
10356|23
10357|19
10358|19
10359|20
10360|0
10361|20
10362|0
10363|2
10364|0
10365|0
10366|42
10367|0
10368|59
10369|35
10370|2
10371|1
10372|2
10373|2
10374|2
10375|1
10376|1
10377|2
10378|2
10379|2
10380|1
10381|1
10382|1
10383|0
10384|1
10385|17
10386|114
10387|111
10388|12
10389|83
10390|110
10391|115
10392|136
10393|4
10394|91
10395|84
10396|95
10397|97
10398|95
10399|32
10400|80
10401|0
10402|89
10403|96
10404|0
10405|100
10406|0
10407|0
10408|91
10409|0
10410|0
10411|1
10412|2
10413|33
10414|24
10415|22
10416|0
10417|24
10418|27
10419|20
10420|24
10421|21
10422|0
10423|0
10424|0
10425|1
10426|0
10427|1
10428|0
10429|0
10430|0
10431|1
10432|1
10433|1
10434|0
10435|1
10436|0
10437|0
10438|2
10439|2
10440|3
10441|0
10442|0
10443|1
10444|28
10445|17
10446|18
10447|23
10448|24
10449|3
10450|79
10451|0
10452|0
10453|0
10454|0
10455|15
10456|0
10457|17
10458|0
10459|5
10460|2
10461|0
10462|1
10463|1
