itemID|demandPrediction
8590|2
8591|23
8592|12
8593|20
8594|19
8595|5
8596|6
8597|4
8598|0
8599|2
8600|3
8601|47
8602|0
8603|0
8604|366
8605|3
8606|6
8607|8
8608|2
8609|223
8610|3
8611|5
8612|5
8613|23
8614|10
8615|4
8616|2
8617|4
8618|1
8619|4
8620|3
8621|118
8622|184
8623|163
8624|7
8625|2
8626|7
8627|4
8628|6
8629|5
8630|6
8631|8
8632|2
8633|4
8634|5
8635|2
8636|1
8637|2
8638|216
8639|528
8640|279
8641|294
8642|257
8643|348
8644|1
8645|14
8646|153
8647|1
8648|195
8649|297
8650|2
8651|5
8652|2
8653|14
8654|254
8655|3
8656|8
8657|323
8658|335
8659|0
8660|6
8661|18
8662|3
8663|2
8664|197
8665|3
8666|167
8667|2
8668|149
8669|2
8670|325
8671|236
8672|3
8673|189
8674|239
8675|347
8676|210
8677|18
8678|1
8679|1
8680|6
8681|4
8682|2
8683|2
8684|225
8685|281
8686|0
8687|201
8688|0
8689|415
8690|195
8691|291
8692|191
8693|4
8694|310
8695|0
8696|1
8697|8
8698|0
8699|0
8700|9
8701|6
8702|7
8703|186
8704|192
8705|0
8706|0
8707|0
8708|0
8709|231
8710|0
8711|1
8712|4
8713|0
8714|2
8715|0
8716|0
8717|2
8718|6
8719|0
8720|10
8721|8
8722|2
8723|9
8724|2
8725|1
8726|1
8727|67
8728|159
8729|4
8730|13
8731|13
8732|7
8733|1
8734|4
8735|1
8736|2
8737|108
8738|10
8739|1
8740|19
8741|3
8742|3
8743|10
8744|2
8745|2
8746|14
8747|2
8748|2
8749|4
8750|21
8751|88
8752|15
8753|12
8754|1
8755|1
8756|0
8757|2
8758|10
8759|3
8760|3
8761|0
8762|2
8763|19
8764|0
8765|2
8766|8
8767|1
8768|72
8769|1
8770|142
8771|3
8772|1
8773|7
8774|23
8775|31
8776|1
8777|13
8778|1
8779|24
8780|1
8781|0
8782|7
8783|21
8784|1
8785|5
8786|1
8787|2
8788|1
8789|9
8790|11
8791|1
8792|1
8793|4
8794|27
8795|44
8796|11
8797|2
8798|0
8799|4
8800|1
8801|2
8802|1
8803|2
8804|3
8805|0
8806|7
8807|30
8808|14
8809|3
8810|2
8811|2
8812|0
8813|12
8814|2
8815|120
8816|16
8817|72
8818|8
8819|8
8820|89
8821|22
8822|13
8823|7
8824|4
8825|22
8826|16
8827|3
8828|1
8829|12
8830|12
8831|9
8832|3
8833|1
8834|1
8835|1
8836|1
8837|0
8838|1
8839|1
8840|1
8841|1
8842|0
8843|1
8844|1
8845|2
8846|0
8847|1
8848|2
8849|1
8850|3
8851|41
8852|10
8853|10
8854|17
8855|19
8856|92
8857|1
8858|3
8859|0
8860|1
8861|1
8862|3
8863|11
8864|2
8865|1
8866|0
8867|7
8868|139
8869|35
8870|21
8871|3
8872|0
8873|5
8874|0
8875|13
8876|9
8877|26
8878|36
8879|17
8880|24
8881|5
8882|20
8883|0
8884|8
8885|1
8886|5
8887|1
8888|5
8889|0
8890|1
8891|33
8892|102
8893|13
8894|9
8895|5
8896|1
8897|2
8898|1
8899|1
8900|1
8901|11
8902|1
8903|1
8904|10
8905|4
8906|1
8907|3
8908|0
8909|5
8910|3
8911|2
8912|2
8913|1
8914|2
8915|1
8916|2
8917|7
8918|3
8919|3
8920|10
8921|0
8922|6
8923|13
8924|4
8925|102
8926|2
8927|15
8928|17
8929|10
8930|35
8931|9
8932|26
8933|16
8934|15
8935|30
8936|10
8937|1
8938|2
8939|1
8940|8
8941|0
8942|4
8943|3
8944|0
8945|1
8946|0
8947|1
8948|1
8949|1
8950|2
8951|1
8952|1
8953|0
8954|1
8955|1
8956|1
8957|2
8958|8
8959|0
8960|0
8961|1
8962|10
8963|2
8964|5
8965|46
8966|102
8967|2
8968|2
8969|2
8970|0
8971|2
8972|1
8973|0
8974|0
8975|34
8976|19
8977|17
8978|0
8979|16
8980|30
8981|3
8982|1
8983|31
8984|0
8985|37
8986|3
8987|4
8988|1
8989|20
8990|4
8991|5
8992|15
8993|44
8994|10
8995|1
8996|83
8997|28
8998|29
8999|8
9000|1
9001|1
9002|3
9003|21
9004|5
9005|63
9006|9
9007|0
9008|1
9009|3
9010|8
9011|8
9012|2
9013|7
9014|5
9015|2
9016|6
9017|4
9018|122
9019|78
9020|126
9021|10
9022|0
9023|1
9024|0
9025|6
9026|9
9027|1
9028|2
9029|1
9030|25
9031|4
9032|1
9033|1
9034|4
9035|3
9036|6
9037|2
9038|1
9039|2
9040|2
9041|4
9042|7
9043|4
9044|0
9045|8
9046|2
9047|1
9048|13
9049|48
9050|13
9051|5
9052|2
9053|16
9054|2
9055|1
9056|2
9057|1
9058|2
9059|4
9060|2
9061|1
9062|1
9063|2
9064|2
9065|1
9066|11
9067|11
9068|0
9069|8
9070|27
9071|6
9072|18
9073|1
9074|0
9075|6
9076|2
9077|0
9078|1
9079|5
9080|4
9081|2
9082|1
9083|2
9084|0
9085|7
9086|5
9087|4
9088|40
9089|11
9090|26
9091|15
9092|8
9093|0
9094|3
9095|21
9096|1
9097|1
9098|4
9099|23
9100|5
9101|2
9102|5
9103|1
9104|9
9105|2
9106|1
9107|0
9108|19
9109|7
9110|10
9111|2
9112|1
9113|1
9114|1
9115|1
9116|0
9117|0
9118|1
9119|4
9120|8
9121|0
9122|1
9123|1
9124|0
9125|3
9126|1
9127|1
9128|39
9129|8
9130|5
9131|6
9132|22
9133|0
9134|3
9135|1
9136|9
9137|6
9138|2
9139|1
9140|35
9141|2
9142|1
9143|14
9144|11
9145|2
9146|1
9147|3
9148|2
9149|11
9150|5
9151|2
9152|2
9153|1
9154|7
9155|1
9156|1
9157|16
9158|4
9159|1
9160|15
9161|16
9162|13
9163|2
9164|2
9165|13
9166|73
9167|19
9168|7
9169|0
9170|2
9171|1
9172|1
9173|1
9174|7
9175|1
9176|17
9177|1
9178|19
9179|46
9180|2
9181|2
9182|1
9183|2
9184|1
9185|1
9186|1
9187|9
9188|0
9189|0
9190|4
9191|1
9192|1
9193|0
9194|1
9195|3
9196|10
9197|5
9198|11
9199|30
9200|5
9201|2
9202|13
9203|7
9204|5
9205|25
9206|12
9207|3
9208|23
9209|26
9210|7
9211|3
9212|2
9213|2
9214|19
9215|1
9216|2
9217|2
9218|1
9219|2
9220|1
9221|3
9222|1
9223|3
9224|0
9225|1
9226|0
9227|3
9228|1
9229|15
9230|15
9231|4
9232|10
9233|16
9234|10
9235|1
9236|30
9237|23
9238|3
9239|16
9240|11
9241|1
9242|2
9243|4
9244|2
9245|4
9246|2
9247|2
9248|0
9249|1
9250|2
9251|0
9252|0
9253|4
9254|19
9255|37
9256|4
9257|1
9258|7
9259|2
9260|14
9261|14
9262|153
9263|0
9264|5
9265|25
9266|205
9267|11
9268|3
9269|5
9270|18
9271|5
9272|9
9273|13
9274|5
9275|4
9276|40
9277|12
9278|1
9279|2
9280|1
9281|1
9282|1
9283|11
9284|1
9285|1
9286|1
9287|3
9288|1
9289|4
9290|1
9291|1
9292|1
9293|0
9294|1
9295|0
9296|91
9297|43
9298|3
9299|2
9300|3
9301|3
9302|4
9303|26
9304|0
9305|5
9306|1
9307|1
9308|1
9309|2
9310|0
9311|22
9312|1
9313|23
9314|1
9315|1
9316|33
9317|1
9318|36
9319|2
9320|25
9321|2
9322|25
9323|37
9324|1
9325|1
9326|2
9327|45
9328|1
9329|1
9330|2
9331|2
9332|1
9333|16
9334|0
9335|62
9336|0
9337|3
9338|35
9339|3
9340|18
9341|26
9342|103
9343|10
9344|79
9345|8
9346|20
9347|15
9348|4
9349|71
9350|5
9351|156
9352|2
9353|3
9354|9
9355|6
9356|1
9357|4
9358|1
9359|15
9360|8
9361|1
9362|1
9363|1
9364|5
9365|1
9366|1
9367|1
9368|1
9369|2
9370|2
9371|72
9372|2
9373|17
9374|1
9375|0
9376|3
9377|0
9378|5
9379|1
9380|28
9381|57
9382|2
9383|2
9384|1
9385|8
9386|2
9387|0
9388|25
9389|2
9390|1
9391|2
9392|1
9393|1
9394|1
9395|1
9396|15
9397|1
9398|1
9399|15
9400|3
9401|1
9402|1
9403|36
9404|2
9405|1
9406|1
9407|1
9408|2
9409|2
9410|1
9411|81
9412|2
9413|0
9414|1
9415|5
9416|1
9417|0
9418|1
9419|2
9420|15
9421|2
9422|12
9423|34
9424|1
9425|1
9426|1
9427|1
9428|1
9429|18
9430|2
9431|4
9432|2
9433|14
9434|11
9435|25
9436|3
9437|1
9438|32
9439|1
9440|4
9441|1
9442|0
9443|1
9444|1
9445|1
9446|1
9447|32
9448|25
9449|2
9450|1
9451|52
9452|20
9453|4
9454|20
9455|6
9456|2
9457|5
9458|10
9459|1
9460|2
9461|1
9462|2
9463|3
9464|2
9465|1
9466|40
9467|84
9468|31
9469|14
9470|1
9471|2
9472|3
9473|8
9474|10
9475|1
9476|1
9477|3
9478|11
9479|12
9480|1
9481|1
9482|2
9483|1
9484|9
9485|2
9486|3
9487|0
9488|1
9489|1
9490|1
9491|1
9492|3
9493|2
9494|2
9495|1
9496|1
9497|0
9498|1
9499|1
9500|2
9501|8
9502|4
9503|8
9504|55
9505|49
9506|1
9507|2
9508|1
9509|3
9510|10
9511|13
9512|2
9513|3
9514|5
9515|0
9516|16
9517|10
9518|1
9519|2
9520|0
9521|1
9522|1
9523|0
9524|1
9525|0
9526|15
9527|0
9528|0
9529|1
9530|1
9531|0
9532|1
9533|1
9534|1
9535|0
9536|1
9537|3
9538|4
9539|0
9540|0
9541|2
9542|5
9543|5
9544|0
9545|0
9546|4
9547|3
9548|3
9549|7
9550|1
9551|0
9552|1
9553|1
9554|3
9555|7
9556|2
9557|1
9558|26
9559|9
9560|1
9561|0
9562|1
9563|16
9564|1
9565|0
9566|1
9567|1
9568|0
9569|1
9570|3
9571|1
9572|2
9573|10
9574|1
9575|8
9576|5
9577|2
9578|8
9579|5
9580|1
9581|2
9582|1
9583|0
9584|32
9585|31
9586|1
9587|36
9588|0
9589|2
9590|32
9591|51
9592|1
9593|53
9594|8
9595|1
9596|55
9597|86
9598|3
9599|21
9600|17
9601|1
9602|35
9603|1
9604|1
9605|4
9606|1
9607|1
9608|18
9609|0
9610|1
9611|0
9612|0
9613|4
9614|0
9615|3
9616|1
9617|1
9618|0
9619|5
9620|1
9621|1
9622|1
9623|6
9624|2
9625|2
9626|19
9627|1
9628|0
9629|4
9630|2
9631|0
9632|10
9633|4
9634|5
9635|5
9636|2
9637|2
9638|4
9639|6
9640|14
9641|38
9642|2
9643|13
9644|14
9645|4
9646|1
9647|4
9648|2
9649|12
9650|4
9651|9
9652|3
9653|5
9654|0
9655|2
9656|3
9657|10
9658|5
9659|0
9660|3
9661|3
9662|0
9663|4
9664|1
9665|8
9666|0
9667|1
9668|4
9669|3
9670|1
9671|0
9672|1
9673|3
9674|1
9675|8
9676|1
9677|3
9678|13
9679|3
9680|16
9681|105
9682|5
9683|2
9684|1
9685|2
9686|52
9687|0
9688|9
9689|2
9690|2
9691|2
9692|1
9693|13
9694|2
9695|1
9696|1
9697|0
9698|1
9699|1
9700|1
9701|0
9702|1
9703|4
9704|0
9705|1
9706|0
9707|1
9708|1
9709|2
9710|11
9711|16
9712|16
9713|3
9714|102
9715|11
9716|14
9717|1
9718|8
9719|75
9720|81
9721|2
9722|2
9723|72
9724|3
9725|4
9726|58
9727|1
9728|1
9729|8
9730|30
9731|0
9732|1
9733|6
9734|1
9735|1
9736|0
9737|1
9738|50
9739|30
9740|7
9741|18
9742|16
9743|17
9744|0
9745|2
9746|1
9747|2
9748|2
9749|2
9750|1
9751|1
9752|0
9753|0
9754|0
9755|0
9756|3
9757|28
9758|22
9759|0
9760|23
9761|2
9762|26
9763|49
9764|25
9765|2
9766|31
9767|35
9768|51
9769|31
9770|35
9771|35
9772|27
9773|24
9774|32
9775|31
9776|38
9777|29
9778|1
9779|0
9780|2
9781|0
9782|1
9783|1
9784|2
9785|2
9786|2
9787|2
9788|6
9789|1
9790|0
9791|3
9792|91
9793|56
9794|55
9795|57
9796|48
9797|42
9798|48
9799|33
9800|57
9801|45
9802|50
9803|77
9804|55
9805|40
9806|36
9807|62
9808|32
9809|39
9810|30
9811|47
9812|41
9813|42
9814|33
9815|55
9816|89
9817|62
9818|103
9819|34
9820|53
9821|36
9822|39
9823|102
9824|46
9825|41
9826|51
9827|53
9828|55
9829|2
9830|8
9831|3
9832|2
9833|78
9834|90
9835|23
9836|9
9837|19
9838|25
9839|87
9840|3
9841|11
9842|21
9843|39
9844|0
9845|34
9846|1
9847|32
9848|3
9849|3
9850|40
9851|6
9852|3
9853|2
9854|4
9855|0
9856|1
9857|1
9858|10
9859|31
9860|3
9861|3
9862|1
9863|30
9864|2
9865|2
9866|2
9867|1
9868|4
9869|3
9870|0
9871|1
9872|1
9873|1
9874|0
9875|0
9876|0
9877|0
9878|3
9879|1
9880|2
9881|4
9882|1
9883|0
9884|1
9885|0
9886|50
9887|2
9888|1
9889|6
9890|1
9891|17
9892|14
9893|18
9894|6
9895|14
9896|7
9897|12
9898|3
9899|1
9900|2
9901|1
9902|0
9903|2
9904|1
9905|2
9906|0
9907|2
9908|0
9909|2
9910|1
9911|30
9912|32
9913|0
9914|32
9915|35
9916|34
9917|27
9918|8
9919|3
9920|1
9921|2
9922|2
9923|1
9924|1
9925|1
9926|0
9927|1
9928|1
9929|2
9930|2
9931|2
9932|1
9933|1
9934|0
9935|1
9936|1
9937|0
9938|1
9939|0
9940|1
9941|0
9942|0
9943|1
9944|0
9945|0
9946|0
9947|3
9948|0
9949|0
9950|1
9951|1
9952|0
9953|0
9954|1
9955|1
9956|1
9957|4
9958|1
9959|2
9960|1
9961|1
9962|2
9963|29
9964|2
9965|1
9966|6
9967|1
9968|1
9969|1
9970|1
9971|2
9972|2
9973|1
9974|2
9975|2
9976|1
9977|1
9978|1
9979|1
9980|0
9981|2
9982|4
9983|1
9984|0
9985|2
9986|16
9987|2
9988|1
9989|9
9990|1
9991|9
9992|48
9993|2
9994|1
9995|1
9996|9
9997|609
9998|10
9999|3
10000|78
10001|0
10002|10
10003|11
10004|10
10005|16
10006|9
10007|3
10008|23
10009|0
10010|0
10011|0
10012|3
10013|49
10014|5
10015|0
10016|3
10017|4
10018|11
10019|1
10020|2
10021|1
10022|4
10023|3
10024|14
10025|14
10026|15
10027|14
10028|2
10029|0
10030|1
10031|3
10032|11
10033|1
10034|1
10035|12
10036|1
10037|1
10038|2
10039|0
10040|0
10041|5
10042|4
10043|3
10044|11
10045|0
10046|0
10047|1
10048|1
10049|2
10050|36
10051|7
10052|9
10053|28
10054|27
10055|35
10056|30
10057|5
10058|5
10059|10
10060|1
10061|1
10062|1
10063|3
10064|1
10065|2
10066|2
10067|2
10068|2
10069|5
10070|36
10071|33
10072|3
10073|3
10074|29
10075|4
10076|1
10077|3
10078|1
10079|3
10080|2
10081|1
10082|3
10083|87
10084|85
10085|109
10086|3
10087|58
10088|2
10089|2
10090|121
10091|150
10092|93
10093|1
10094|107
10095|15
10096|16
10097|1
10098|1
10099|2
10100|18
10101|3
10102|17
10103|22
10104|20
10105|1
10106|0
10107|8
10108|0
10109|1
10110|3
10111|1
10112|229
10113|89
10114|98
10115|8
10116|84
10117|10
10118|105
10119|9
10120|4
10121|4
10122|1
10123|1
10124|1
10125|1
10126|0
10127|1
10128|0
10129|1
10130|1
10131|1
10132|38
10133|1
10134|2
10135|2
10136|2
10137|1
10138|1
10139|3
10140|0
10141|1
10142|2
10143|0
10144|0
10145|2
10146|3
10147|3
10148|0
10149|0
10150|0
10151|0
10152|0
10153|9
10154|0
10155|0
10156|0
10157|1
10158|0
10159|1
10160|0
10161|0
10162|0
10163|0
10164|1
10165|2
10166|1
10167|0
10168|1
10169|0
10170|0
10171|0
10172|1
10173|1
10174|18
10175|1
10176|30
10177|18
10178|1
10179|1
10180|0
10181|1
10182|20
10183|1
10184|0
10185|1
10186|1
10187|0
10188|1
10189|0
10190|1
10191|1
10192|1
10193|1
10194|1
10195|1
10196|1
10197|1
10198|1
10199|1
10200|0
10201|1
10202|2
10203|0
10204|24
10205|1
10206|1
10207|0
10208|0
10209|0
10210|1
10211|0
10212|1
10213|0
10214|1
10215|1
10216|1
10217|1
10218|1
10219|1
10220|1
10221|1
10222|1
10223|1
10224|1
10225|1
10226|1
10227|3
10228|1
10229|1
10230|7
10231|1
10232|21
10233|22
10234|24
10235|1
10236|1
10237|70
10238|35
10239|1
10240|1
10241|0
10242|21
10243|28
10244|2
10245|1
10246|24
10247|31
10248|1
10249|23
10250|2
10251|1
10252|1
10253|1
10254|0
10255|0
10256|0
10257|0
10258|30
10259|1
10260|6
10261|1
10262|1
10263|1
10264|1
10265|0
10266|0
10267|0
10268|14
10269|1
10270|0
10271|0
10272|0
10273|1
10274|0
10275|0
10276|0
10277|1
10278|1
10279|1
10280|1
10281|1
10282|1
10283|1
10284|4
10285|1
10286|1
10287|5
10288|1
10289|1
10290|1
10291|2
10292|2
10293|1
10294|0
10295|2
10296|36
10297|5
10298|11
10299|18
10300|14
10301|61
10302|93
10303|1
10304|1
10305|0
10306|1
10307|1
10308|1
10309|1
10310|0
10311|0
10312|13
10313|29
10314|22
10315|35
10316|31
10317|37
10318|40
10319|40
10320|3
10321|27
10322|0
10323|0
10324|0
10325|0
10326|3
10327|26
10328|2
10329|25
10330|3
10331|32
10332|41
10333|5
10334|2
10335|3
10336|19
10337|3
10338|1
10339|1
10340|1
10341|3
10342|3
10343|2
10344|2
10345|2
10346|5
10347|4
10348|4
10349|4
10350|0
10351|0
10352|19
10353|4
10354|0
10355|1
10356|33
10357|19
10358|20
10359|20
10360|0
10361|21
10362|0
10363|2
10364|0
10365|0
10366|53
10367|0
10368|55
10369|28
10370|1
10371|2
10372|1
10373|2
10374|2
10375|0
10376|1
10377|3
10378|3
10379|2
10380|0
10381|1
10382|1
10383|0
10384|1
10385|8
10386|113
10387|103
10388|8
10389|84
10390|93
10391|102
10392|129
10393|1
10394|87
10395|74
10396|80
10397|89
10398|84
10399|33
10400|78
10401|0
10402|77
10403|89
10404|0
10405|99
10406|0
10407|0
10408|90
10409|0
10410|0
10411|1
10412|1
10413|31
10414|25
10415|24
10416|0
10417|28
10418|30
10419|22
10420|26
10421|25
10422|0
10423|0
10424|0
10425|1
10426|1
10427|1
10428|0
10429|0
10430|0
10431|1
10432|0
10433|1
10434|0
10435|1
10436|0
10437|0
10438|1
10439|3
10440|3
10441|1
10442|1
10443|1
10444|29
10445|14
10446|14
10447|20
10448|19
10449|4
10450|75
10451|0
10452|0
10453|0
10454|0
10455|17
10456|0
10457|19
10458|0
10459|11
10460|2
10461|0
10462|1
10463|1
