itemID|demandPrediction
8588|2
8589|1
8590|1
8591|3
8592|1
8593|9
8594|3
8595|7
8596|3
8597|5
8598|0
8599|3
8600|4
8601|20
8602|0
8603|0
8604|428
8605|3
8606|7
8607|6
8608|3
8609|206
8610|3
8611|7
8612|5
8613|24
8614|15
8615|7
8616|3
8617|5
8618|2
8619|4
8620|5
8621|95
8622|173
8623|145
8624|6
8625|2
8626|2
8627|6
8628|7
8629|3
8630|3
8631|3
8632|4
8633|3
8634|6
8635|2
8636|2
8637|2
8638|237
8639|470
8640|305
8641|293
8642|269
8643|369
8644|1
8645|10
8646|178
8647|1
8648|139
8649|337
8650|2
8651|4
8652|2
8653|3
8654|287
8655|4
8656|6
8657|385
8658|381
8659|0
8660|2
8661|14
8662|2
8663|1
8664|161
8665|0
8666|109
8667|1
8668|158
8669|3
8670|301
8671|271
8672|2
8673|163
8674|234
8675|375
8676|261
8677|21
8678|1
8679|1
8680|5
8681|5
8682|2
8683|2
8684|247
8685|272
8686|0
8687|187
8688|0
8689|403
8690|224
8691|401
8692|205
8693|4
8694|313
8695|0
8696|1
8697|10
8698|0
8699|0
8700|12
8701|10
8702|7
8703|169
8704|188
8705|0
8706|0
8707|0
8708|0
8709|283
8710|0
8711|0
8712|2
8713|0
8714|0
8715|0
8716|1
8717|3
8718|7
8719|0
8720|14
8721|15
8722|2
8723|12
8724|2
8725|0
8726|1
8727|148
8728|156
8729|10
8730|15
8731|18
8732|9
8733|0
8734|2
8735|2
8736|2
8737|115
8738|22
8739|1
8740|10
8741|3
8742|1
8743|9
8744|1
8745|1
8746|13
8747|2
8748|1
8749|4
8750|20
8751|86
8752|13
8753|9
8754|0
8755|0
8756|0
8757|1
8758|5
8759|3
8760|3
8761|1
8762|2
8763|10
8764|1
8765|9
8766|12
8767|1
8768|74
8769|0
8770|144
8771|10
8772|1
8773|15
8774|16
8775|26
8776|2
8777|10
8778|2
8779|13
8780|1
8781|0
8782|12
8783|22
8784|1
8785|2
8786|0
8787|1
8788|0
8789|6
8790|10
8791|0
8792|0
8793|10
8794|30
8795|60
8796|9
8797|1
8798|0
8799|2
8800|0
8801|1
8802|2
8803|9
8804|2
8805|4
8806|27
8807|20
8808|7
8809|2
8810|3
8811|1
8812|2
8813|14
8814|1
8815|109
8816|16
8817|75
8818|20
8819|6
8820|95
8821|16
8822|9
8823|9
8824|12
8825|11
8826|23
8827|0
8828|10
8829|10
8830|11
8831|11
8832|1
8833|0
8834|1
8835|0
8836|0
8837|0
8838|1
8839|0
8840|1
8841|0
8842|0
8843|0
8844|3
8845|5
8846|2
8847|0
8848|0
8849|0
8850|4
8851|23
8852|14
8853|11
8854|10
8855|11
8856|117
8857|0
8858|2
8859|0
8860|0
8861|0
8862|10
8863|9
8864|12
8865|1
8866|0
8867|4
8868|119
8869|23
8870|11
8871|3
8872|1
8873|7
8874|0
8875|8
8876|7
8877|29
8878|27
8879|17
8880|12
8881|9
8882|10
8883|0
8884|7
8885|0
8886|10
8887|0
8888|2
8889|0
8890|1
8891|17
8892|95
8893|14
8894|16
8895|5
8896|0
8897|0
8898|1
8899|0
8900|2
8901|11
8902|1
8903|1
8904|4
8905|5
8906|0
8907|0
8908|0
8909|6
8910|10
8911|1
8912|2
8913|1
8914|5
8915|1
8916|8
8917|3
8918|9
8919|3
8920|10
8921|0
8922|14
8923|12
8924|4
8925|73
8926|2
8927|11
8928|11
8929|13
8930|15
8931|11
8932|13
8933|11
8934|12
8935|13
8936|11
8937|0
8938|2
8939|2
8940|3
8941|0
8942|1
8943|1
8944|0
8945|0
8946|0
8947|2
8948|0
8949|1
8950|0
8951|0
8952|0
8953|0
8954|0
8955|0
8956|4
8957|2
8958|3
8959|0
8960|0
8961|2
8962|9
8963|1
8964|8
8965|55
8966|113
8967|4
8968|4
8969|2
8970|1
8971|2
8972|3
8973|0
8974|0
8975|28
8976|20
8977|13
8978|0
8979|12
8980|58
8981|1
8982|1
8983|25
8984|0
8985|30
8986|4
8987|6
8988|2
8989|15
8990|12
8991|6
8992|12
8993|42
8994|2
8995|0
8996|37
8997|21
8998|32
8999|4
9000|0
9001|0
9002|2
9003|11
9004|5
9005|46
9006|13
9007|0
9008|0
9009|2
9010|8
9011|7
9012|2
9013|9
9014|1
9015|7
9016|5
9017|5
9018|105
9019|73
9020|121
9021|9
9022|0
9023|0
9024|0
9025|1
9026|9
9027|1
9028|2
9029|1
9030|21
9031|3
9032|1
9033|0
9034|4
9035|2
9036|12
9037|2
9038|1
9039|2
9040|1
9041|9
9042|10
9043|3
9044|0
9045|3
9046|2
9047|1
9048|12
9049|58
9050|7
9051|2
9052|2
9053|7
9054|7
9055|0
9056|0
9057|9
9058|0
9059|6
9060|1
9061|1
9062|2
9063|2
9064|1
9065|0
9066|2
9067|2
9068|0
9069|15
9070|16
9071|8
9072|15
9073|0
9074|0
9075|7
9076|2
9077|0
9078|0
9079|1
9080|3
9081|1
9082|2
9083|0
9084|1
9085|12
9086|3
9087|6
9088|43
9089|2
9090|15
9091|13
9092|10
9093|0
9094|10
9095|20
9096|0
9097|1
9098|9
9099|13
9100|12
9101|2
9102|9
9103|1
9104|7
9105|2
9106|1
9107|1
9108|13
9109|16
9110|11
9111|1
9112|0
9113|0
9114|1
9115|0
9116|0
9117|0
9118|1
9119|2
9120|2
9121|0
9122|2
9123|1
9124|0
9125|5
9126|0
9127|1
9128|35
9129|11
9130|10
9131|8
9132|20
9133|0
9134|10
9135|2
9136|9
9137|4
9138|2
9139|1
9140|40
9141|1
9142|0
9143|10
9144|9
9145|2
9146|0
9147|13
9148|2
9149|25
9150|2
9151|4
9152|1
9153|0
9154|3
9155|1
9156|0
9157|5
9158|4
9159|0
9160|9
9161|10
9162|9
9163|1
9164|2
9165|2
9166|131
9167|8
9168|10
9169|0
9170|2
9171|0
9172|0
9173|0
9174|3
9175|0
9176|2
9177|1
9178|7
9179|37
9180|1
9181|8
9182|0
9183|1
9184|2
9185|0
9186|0
9187|11
9188|0
9189|2
9190|1
9191|0
9192|2
9193|0
9194|0
9195|3
9196|12
9197|3
9198|15
9199|15
9200|3
9201|4
9202|12
9203|2
9204|3
9205|12
9206|13
9207|2
9208|14
9209|14
9210|11
9211|3
9212|3
9213|3
9214|9
9215|0
9216|1
9217|2
9218|1
9219|1
9220|7
9221|9
9222|1
9223|5
9224|0
9225|1
9226|0
9227|2
9228|0
9229|17
9230|12
9231|1
9232|4
9233|9
9234|3
9235|0
9236|24
9237|18
9238|1
9239|9
9240|8
9241|1
9242|1
9243|7
9244|1
9245|8
9246|1
9247|3
9248|0
9249|1
9250|3
9251|0
9252|0
9253|11
9254|8
9255|15
9256|4
9257|2
9258|18
9259|1
9260|14
9261|12
9262|149
9263|0
9264|1
9265|11
9266|208
9267|10
9268|2
9269|2
9270|12
9271|8
9272|11
9273|9
9274|8
9275|9
9276|18
9277|2
9278|1
9279|1
9280|0
9281|1
9282|1
9283|8
9284|1
9285|0
9286|0
9287|0
9288|0
9289|2
9290|0
9291|0
9292|0
9293|0
9294|0
9295|0
9296|95
9297|35
9298|8
9299|2
9300|2
9301|3
9302|4
9303|24
9304|0
9305|2
9306|2
9307|1
9308|2
9309|1
9310|3
9311|18
9312|0
9313|17
9314|0
9315|1
9316|30
9317|0
9318|40
9319|2
9320|18
9321|1
9322|29
9323|61
9324|1
9325|1
9326|1
9327|55
9328|5
9329|1
9330|1
9331|3
9332|8
9333|12
9334|3
9335|57
9336|0
9337|2
9338|42
9339|2
9340|10
9341|35
9342|126
9343|7
9344|84
9345|13
9346|8
9347|4
9348|3
9349|68
9350|3
9351|93
9352|1
9353|1
9354|12
9355|4
9356|2
9357|1
9358|1
9359|14
9360|2
9361|3
9362|1
9363|0
9364|4
9365|1
9366|0
9367|2
9368|2
9369|1
9370|9
9371|132
9372|1
9373|10
9374|1
9375|1
9376|9
9377|0
9378|9
9379|0
9380|22
9381|38
9382|7
9383|1
9384|1
9385|7
9386|1
9387|1
9388|26
9389|1
9390|0
9391|2
9392|1
9393|1
9394|1
9395|2
9396|7
9397|2
9398|1
9399|7
9400|6
9401|1
9402|2
9403|22
9404|2
9405|1
9406|0
9407|1
9408|1
9409|3
9410|1
9411|66
9412|1
9413|0
9414|0
9415|9
9416|1
9417|0
9418|1
9419|1
9420|5
9421|3
9422|9
9423|26
9424|1
9425|0
9426|0
9427|0
9428|2
9429|16
9430|1
9431|6
9432|2
9433|2
9434|9
9435|31
9436|1
9437|0
9438|33
9439|1
9440|2
9441|0
9442|0
9443|0
9444|0
9445|1
9446|1
9447|27
9448|18
9449|1
9450|0
9451|45
9452|13
9453|2
9454|7
9455|7
9456|1
9457|6
9458|9
9459|0
9460|1
9461|1
9462|2
9463|2
9464|10
9465|1
9466|62
9467|84
9468|27
9469|9
9470|1
9471|1
9472|2
9473|9
9474|5
9475|0
9476|0
9477|4
9478|2
9479|8
9480|2
9481|1
9482|2
9483|2
9484|3
9485|2
9486|4
9487|0
9488|0
9489|1
9490|0
9491|2
9492|6
9493|2
9494|7
9495|1
9496|2
9497|0
9498|1
9499|1
9500|4
9501|9
9502|3
9503|15
9504|59
9505|45
9506|10
9507|1
9508|1
9509|2
9510|11
9511|8
9512|4
9513|2
9514|12
9515|1
9516|13
9517|11
9518|0
9519|3
9520|0
9521|0
9522|1
9523|0
9524|1
9525|0
9526|10
9527|0
9528|0
9529|0
9530|1
9531|0
9532|0
9533|0
9534|0
9535|0
9536|1
9537|1
9538|0
9539|0
9540|0
9541|2
9542|0
9543|0
9544|0
9545|0
9546|2
9547|2
9548|2
9549|2
9550|2
9551|0
9552|1
9553|0
9554|1
9555|2
9556|1
9557|0
9558|25
9559|9
9560|0
9561|0
9562|0
9563|10
9564|0
9565|0
9566|0
9567|0
9568|0
9569|2
9570|3
9571|0
9572|3
9573|8
9574|0
9575|3
9576|2
9577|3
9578|2
9579|3
9580|0
9581|2
9582|1
9583|0
9584|40
9585|26
9586|0
9587|57
9588|0
9589|2
9590|25
9591|43
9592|1
9593|48
9594|7
9595|1
9596|62
9597|78
9598|2
9599|13
9600|13
9601|0
9602|26
9603|0
9604|1
9605|2
9606|1
9607|1
9608|14
9609|0
9610|0
9611|0
9612|0
9613|0
9614|0
9615|1
9616|1
9617|0
9618|0
9619|2
9620|1
9621|0
9622|1
9623|10
9624|1
9625|2
9626|9
9627|0
9628|0
9629|3
9630|0
9631|1
9632|24
9633|8
9634|4
9635|9
9636|2
9637|1
9638|2
9639|3
9640|7
9641|34
9642|7
9643|8
9644|8
9645|3
9646|1
9647|2
9648|2
9649|9
9650|2
9651|2
9652|1
9653|2
9654|1
9655|1
9656|0
9657|2
9658|4
9659|0
9660|2
9661|3
9662|2
9663|7
9664|0
9665|2
9666|0
9667|2
9668|1
9669|2
9670|1
9671|0
9672|0
9673|2
9674|2
9675|2
9676|0
9677|6
9678|13
9679|16
9680|13
9681|136
9682|6
9683|1
9684|1
9685|7
9686|59
9687|0
9688|8
9689|1
9690|7
9691|2
9692|1
9693|16
9694|3
9695|0
9696|0
9697|0
9698|1
9699|0
9700|1
9701|0
9702|0
9703|1
9704|0
9705|0
9706|0
9707|0
9708|1
9709|3
9710|8
9711|10
9712|9
9713|11
9714|153
9715|11
9716|9
9717|16
9718|8
9719|102
9720|110
9721|11
9722|12
9723|115
9724|14
9725|13
9726|106
9727|1
9728|0
9729|2
9730|46
9731|1
9732|1
9733|6
9734|2
9735|3
9736|1
9737|1
9738|53
9739|25
9740|6
9741|11
9742|11
9743|10
9744|0
9745|1
9746|1
9747|1
9748|1
9749|2
9750|1
9751|1
9752|0
9753|0
9754|0
9755|0
9756|2
9757|27
9758|26
9759|0
9760|18
9761|2
9762|17
9763|39
9764|19
9765|1
9766|22
9767|27
9768|44
9769|33
9770|31
9771|30
9772|26
9773|22
9774|28
9775|33
9776|32
9777|22
9778|1
9779|0
9780|4
9781|0
9782|0
9783|1
9784|8
9785|1
9786|2
9787|0
9788|3
9789|2
9790|0
9791|3
9792|69
9793|51
9794|65
9795|61
9796|54
9797|42
9798|48
9799|34
9800|62
9801|49
9802|38
9803|78
9804|36
9805|30
9806|40
9807|51
9808|23
9809|29
9810|37
9811|69
9812|49
9813|36
9814|38
9815|45
9816|99
9817|82
9818|113
9819|33
9820|61
9821|30
9822|35
9823|128
9824|48
9825|37
9826|75
9827|61
9828|33
9829|2
9830|3
9831|3
9832|1
9833|101
9834|125
9835|13
9836|11
9837|10
9838|12
9839|101
9840|3
9841|13
9842|11
9843|40
9844|0
9845|33
9846|1
9847|38
9848|2
9849|1
9850|42
9851|8
9852|2
9853|2
9854|2
9855|0
9856|1
9857|1
9858|15
9859|30
9860|2
9861|1
9862|3
9863|47
9864|3
9865|2
9866|1
9867|2
9868|9
9869|1
9870|3
9871|2
9872|2
9873|0
9874|0
9875|0
9876|0
9877|0
9878|2
9879|0
9880|8
9881|1
9882|1
9883|0
9884|1
9885|0
9886|42
9887|1
9888|0
9889|7
9890|2
9891|8
9892|2
9893|9
9894|2
9895|10
9896|7
9897|8
9898|2
9899|1
9900|1
9901|2
9902|0
9903|1
9904|0
9905|1
9906|0
9907|0
9908|1
9909|1
9910|0
9911|21
9912|29
9913|0
9914|22
9915|30
9916|29
9917|22
9918|5
9919|4
9920|0
9921|1
9922|2
9923|1
9924|0
9925|1
9926|0
9927|0
9928|0
9929|1
9930|1
9931|1
9932|0
9933|1
9934|0
9935|1
9936|0
9937|0
9938|0
9939|0
9940|1
9941|1
9942|0
9943|0
9944|0
9945|0
9946|0
9947|0
9948|0
9949|0
9950|0
9951|1
9952|0
9953|1
9954|2
9955|0
9956|0
9957|1
9958|2
9959|2
9960|1
9961|1
9962|2
9963|27
9964|1
9965|2
9966|5
9967|1
9968|0
9969|0
9970|3
9971|2
9972|1
9973|1
9974|1
9975|1
9976|1
9977|2
9978|4
9979|1
9980|7
9981|2
9982|4
9983|0
9984|0
9985|1
9986|11
9987|0
9988|7
9989|8
9990|2
9991|11
9992|124
9993|3
9994|3
9995|1
9996|11
9997|465
9998|13
9999|5
10000|97
10001|0
10002|2
10003|3
10004|3
10005|10
10006|3
10007|2
10008|20
10009|0
10010|2
10011|0
10012|4
10013|58
10014|4
10015|0
10016|4
10017|2
10018|8
10019|1
10020|1
10021|1
10022|11
10023|8
10024|10
10025|11
10026|12
10027|10
10028|4
10029|0
10030|1
10031|2
10032|2
10033|2
10034|2
10035|5
10036|0
10037|0
10038|1
10039|0
10040|0
10041|10
10042|9
10043|8
10044|10
10045|0
10046|0
10047|5
10048|2
10049|1
10050|26
10051|5
10052|7
10053|26
10054|23
10055|40
10056|24
10057|6
10058|6
10059|7
10060|0
10061|0
10062|0
10063|0
10064|0
10065|2
10066|1
10067|2
10068|2
10069|3
10070|27
10071|24
10072|2
10073|1
10074|27
10075|2
10076|1
10077|2
10078|1
10079|4
10080|4
10081|0
10082|0
10083|81
10084|95
10085|135
10086|2
10087|61
10088|2
10089|3
10090|113
10091|183
10092|75
10093|2
10094|118
10095|13
10096|14
10097|1
10098|1
10099|2
10100|19
10101|4
10102|13
10103|21
10104|21
10105|2
10106|0
10107|2
10108|0
10109|0
10110|3
10111|2
10112|159
10113|106
10114|79
10115|12
10116|121
10117|2
10118|110
10119|5
10120|2
10121|13
10122|1
10123|2
10124|1
10125|1
10126|0
10127|1
10128|0
10129|1
10130|1
10131|1
10132|29
10133|1
10134|1
10135|1
10136|1
10137|1
10138|0
10139|2
10140|0
10141|0
10142|1
10143|0
10144|0
10145|1
10146|0
10147|0
10148|0
10149|1
10150|0
10151|0
10152|0
10153|2
10154|0
10155|0
10156|0
10157|1
10158|0
10159|0
10160|0
10161|0
10162|0
10163|0
10164|1
10165|1
10166|1
10167|0
10168|1
10169|0
10170|0
10171|0
10172|0
10173|1
10174|17
10175|1
10176|20
10177|22
10178|1
10179|1
10180|0
10181|2
10182|17
10183|0
10184|0
10185|0
10186|1
10187|0
10188|0
10189|0
10190|0
10191|2
10192|0
10193|1
10194|0
10195|0
10196|0
10197|0
10198|0
10199|1
10200|0
10201|0
10202|2
10203|0
10204|14
10205|0
10206|0
10207|0
10208|0
10209|0
10210|1
10211|0
10212|0
10213|0
10214|0
10215|0
10216|0
10217|0
10218|0
10219|0
10220|1
10221|2
10222|0
10223|1
10224|0
10225|0
10226|0
10227|3
10228|2
10229|0
10230|2
10231|1
10232|20
10233|17
10234|20
10235|2
10236|1
10237|56
10238|22
10239|1
10240|0
10241|0
10242|16
10243|32
10244|8
10245|1
10246|14
10247|52
10248|0
10249|18
10250|3
10251|1
10252|1
10253|2
10254|0
10255|0
10256|0
10257|0
10258|22
10259|2
10260|8
10261|0
10262|0
10263|1
10264|0
10265|0
10266|0
10267|1
10268|9
10269|0
10270|0
10271|0
10272|0
10273|1
10274|0
10275|0
10276|0
10277|0
10278|1
10279|0
10280|1
10281|0
10282|1
10283|0
10284|1
10285|0
10286|3
10287|4
10288|1
10289|1
10290|0
10291|1
10292|2
10293|1
10294|0
10295|1
10296|25
10297|3
10298|8
10299|15
10300|7
10301|122
10302|143
10303|0
10304|0
10305|0
10306|0
10307|0
10308|0
10309|0
10310|0
10311|0
10312|10
10313|21
10314|22
10315|37
10316|34
10317|40
10318|41
10319|52
10320|2
10321|14
10322|0
10323|0
10324|0
10325|0
10326|2
10327|21
10328|1
10329|16
10330|2
10331|23
10332|32
10333|6
10334|3
10335|4
10336|16
10337|2
10338|1
10339|1
10340|1
10341|3
10342|3
10343|2
10344|2
10345|2
10346|7
10347|4
10348|3
10349|6
10350|0
10351|0
10352|16
10353|3
10354|0
10355|2
10356|19
10357|16
10358|18
10359|16
10360|0
10361|17
10362|0
10363|2
10364|0
10365|0
10366|44
10367|0
10368|43
10369|30
10370|2
10371|3
10372|2
10373|2
10374|2
10375|1
10376|1
10377|4
10378|2
10379|1
10380|1
10381|1
10382|1
10383|0
10384|1
10385|14
10386|120
10387|137
10388|6
10389|83
10390|134
10391|128
10392|120
10393|6
10394|83
10395|82
10396|80
10397|95
10398|82
10399|30
10400|84
10401|0
10402|80
10403|83
10404|0
10405|101
10406|0
10407|0
10408|91
10409|0
10410|0
10411|0
10412|2
10413|26
10414|29
10415|26
10416|0
10417|29
10418|31
10419|24
10420|30
10421|25
10422|0
10423|1
10424|0
10425|1
10426|1
10427|1
10428|0
10429|0
10430|0
10431|2
10432|1
10433|1
10434|0
10435|1
10436|1
10437|0
10438|1
10439|4
10440|3
10441|0
10442|1
10443|1
10444|24
10445|13
10446|16
10447|17
10448|18
10449|2
10450|86
10451|0
10452|0
10453|0
10454|0
10455|15
10456|0
10457|14
10458|0
10459|0
10460|1
10461|0
10462|0
10463|0
