itemID|demandPrediction
8590|1
8591|5
8592|4
8593|20
8594|6
8595|4
8596|4
8597|3
8598|0
8599|3
8600|4
8601|15
8602|0
8603|0
8604|357
8605|2
8606|4
8607|5
8608|3
8609|211
8610|2
8611|5
8612|5
8613|7
8614|7
8615|5
8616|3
8617|4
8618|2
8619|3
8620|2
8621|98
8622|188
8623|135
8624|5
8625|2
8626|2
8627|5
8628|6
8629|2
8630|3
8631|4
8632|4
8633|3
8634|4
8635|2
8636|3
8637|2
8638|216
8639|436
8640|290
8641|305
8642|217
8643|413
8644|1
8645|8
8646|161
8647|2
8648|168
8649|315
8650|2
8651|5
8652|2
8653|3
8654|234
8655|3
8656|5
8657|339
8658|343
8659|0
8660|2
8661|10
8662|3
8663|2
8664|180
8665|0
8666|110
8667|2
8668|143
8669|2
8670|350
8671|240
8672|3
8673|207
8674|262
8675|386
8676|250
8677|12
8678|2
8679|2
8680|4
8681|4
8682|2
8683|4
8684|216
8685|257
8686|0
8687|158
8688|0
8689|331
8690|277
8691|323
8692|194
8693|3
8694|306
8695|0
8696|1
8697|6
8698|1
8699|1
8700|9
8701|7
8702|4
8703|166
8704|200
8705|0
8706|0
8707|0
8708|0
8709|239
8710|0
8711|0
8712|4
8713|0
8714|1
8715|0
8716|1
8717|2
8718|3
8719|0
8720|9
8721|11
8722|1
8723|9
8724|1
8725|0
8726|0
8727|121
8728|143
8729|8
8730|9
8731|10
8732|7
8733|0
8734|2
8735|3
8736|1
8737|96
8738|10
8739|0
8740|8
8741|1
8742|3
8743|6
8744|1
8745|1
8746|8
8747|2
8748|1
8749|4
8750|12
8751|96
8752|9
8753|6
8754|0
8755|0
8756|0
8757|2
8758|4
8759|2
8760|3
8761|1
8762|4
8763|9
8764|1
8765|4
8766|7
8767|1
8768|83
8769|0
8770|129
8771|5
8772|1
8773|6
8774|12
8775|24
8776|1
8777|5
8778|0
8779|8
8780|2
8781|2
8782|9
8783|14
8784|1
8785|2
8786|0
8787|2
8788|0
8789|5
8790|7
8791|0
8792|0
8793|7
8794|33
8795|43
8796|6
8797|1
8798|0
8799|2
8800|0
8801|2
8802|1
8803|6
8804|2
8805|3
8806|16
8807|13
8808|5
8809|2
8810|2
8811|0
8812|1
8813|5
8814|1
8815|114
8816|9
8817|93
8818|14
8819|5
8820|87
8821|8
8822|9
8823|7
8824|11
8825|8
8826|14
8827|1
8828|3
8829|6
8830|8
8831|8
8832|2
8833|0
8834|1
8835|0
8836|0
8837|0
8838|1
8839|0
8840|1
8841|0
8842|1
8843|1
8844|2
8845|2
8846|1
8847|0
8848|1
8849|0
8850|3
8851|21
8852|8
8853|6
8854|8
8855|7
8856|124
8857|0
8858|2
8859|0
8860|0
8861|0
8862|10
8863|8
8864|8
8865|0
8866|0
8867|3
8868|117
8869|11
8870|8
8871|2
8872|1
8873|7
8874|0
8875|6
8876|6
8877|23
8878|29
8879|18
8880|8
8881|6
8882|10
8883|0
8884|5
8885|0
8886|7
8887|0
8888|3
8889|0
8890|2
8891|19
8892|100
8893|10
8894|10
8895|2
8896|0
8897|1
8898|1
8899|0
8900|1
8901|8
8902|1
8903|1
8904|3
8905|3
8906|0
8907|1
8908|0
8909|7
8910|9
8911|1
8912|2
8913|0
8914|3
8915|1
8916|5
8917|3
8918|6
8919|1
8920|6
8921|0
8922|5
8923|6
8924|2
8925|108
8926|2
8927|8
8928|7
8929|8
8930|11
8931|9
8932|8
8933|8
8934|9
8935|8
8936|9
8937|0
8938|1
8939|1
8940|6
8941|0
8942|1
8943|2
8944|0
8945|0
8946|0
8947|1
8948|2
8949|1
8950|1
8951|0
8952|0
8953|0
8954|0
8955|0
8956|3
8957|2
8958|2
8959|0
8960|0
8961|2
8962|6
8963|1
8964|5
8965|67
8966|115
8967|2
8968|2
8969|2
8970|1
8971|2
8972|2
8973|0
8974|0
8975|27
8976|12
8977|9
8978|0
8979|10
8980|50
8981|0
8982|1
8983|28
8984|0
8985|24
8986|2
8987|2
8988|1
8989|11
8990|5
8991|4
8992|8
8993|43
8994|2
8995|1
8996|63
8997|20
8998|31
8999|2
9000|0
9001|0
9002|2
9003|8
9004|2
9005|55
9006|6
9007|0
9008|0
9009|4
9010|8
9011|8
9012|2
9013|8
9014|1
9015|8
9016|2
9017|2
9018|104
9019|92
9020|109
9021|7
9022|0
9023|0
9024|0
9025|2
9026|10
9027|0
9028|2
9029|1
9030|26
9031|2
9032|0
9033|0
9034|3
9035|2
9036|6
9037|1
9038|1
9039|1
9040|1
9041|5
9042|6
9043|2
9044|0
9045|2
9046|2
9047|1
9048|8
9049|50
9050|6
9051|1
9052|2
9053|7
9054|4
9055|0
9056|0
9057|4
9058|1
9059|5
9060|3
9061|1
9062|2
9063|1
9064|2
9065|1
9066|3
9067|2
9068|1
9069|8
9070|11
9071|8
9072|13
9073|0
9074|0
9075|5
9076|1
9077|0
9078|0
9079|3
9080|3
9081|2
9082|2
9083|1
9084|1
9085|9
9086|3
9087|3
9088|37
9089|3
9090|11
9091|8
9092|8
9093|0
9094|5
9095|21
9096|0
9097|0
9098|5
9099|7
9100|5
9101|1
9102|5
9103|1
9104|6
9105|2
9106|2
9107|0
9108|11
9109|9
9110|10
9111|2
9112|0
9113|0
9114|1
9115|0
9116|0
9117|0
9118|1
9119|2
9120|2
9121|0
9122|1
9123|1
9124|0
9125|4
9126|0
9127|1
9128|34
9129|8
9130|4
9131|7
9132|16
9133|0
9134|5
9135|1
9136|6
9137|3
9138|1
9139|1
9140|51
9141|1
9142|0
9143|6
9144|6
9145|1
9146|0
9147|8
9148|1
9149|15
9150|2
9151|2
9152|1
9153|1
9154|3
9155|1
9156|0
9157|6
9158|3
9159|0
9160|8
9161|10
9162|6
9163|2
9164|1
9165|2
9166|135
9167|8
9168|10
9169|0
9170|2
9171|0
9172|0
9173|0
9174|2
9175|0
9176|2
9177|1
9178|5
9179|33
9180|1
9181|6
9182|0
9183|2
9184|1
9185|0
9186|0
9187|6
9188|1
9189|2
9190|1
9191|0
9192|0
9193|0
9194|0
9195|2
9196|10
9197|3
9198|8
9199|11
9200|3
9201|3
9202|8
9203|3
9204|3
9205|8
9206|10
9207|1
9208|9
9209|7
9210|7
9211|2
9212|1
9213|1
9214|7
9215|0
9216|1
9217|2
9218|0
9219|1
9220|5
9221|5
9222|1
9223|2
9224|0
9225|1
9226|1
9227|2
9228|1
9229|11
9230|11
9231|2
9232|3
9233|6
9234|6
9235|1
9236|23
9237|16
9238|2
9239|8
9240|6
9241|0
9242|1
9243|6
9244|1
9245|6
9246|1
9247|2
9248|0
9249|1
9250|2
9251|0
9252|0
9253|7
9254|10
9255|12
9256|2
9257|2
9258|15
9259|1
9260|12
9261|5
9262|138
9263|0
9264|1
9265|9
9266|197
9267|11
9268|3
9269|3
9270|9
9271|8
9272|7
9273|7
9274|8
9275|9
9276|12
9277|3
9278|1
9279|1
9280|0
9281|0
9282|1
9283|6
9284|1
9285|0
9286|0
9287|1
9288|0
9289|2
9290|0
9291|0
9292|0
9293|0
9294|0
9295|0
9296|72
9297|32
9298|7
9299|2
9300|2
9301|1
9302|3
9303|23
9304|0
9305|3
9306|2
9307|1
9308|2
9309|2
9310|3
9311|17
9312|1
9313|17
9314|0
9315|1
9316|27
9317|0
9318|37
9319|1
9320|17
9321|1
9322|29
9323|59
9324|0
9325|1
9326|1
9327|50
9328|5
9329|1
9330|2
9331|1
9332|4
9333|8
9334|2
9335|51
9336|0
9337|2
9338|34
9339|2
9340|8
9341|45
9342|108
9343|5
9344|71
9345|7
9346|8
9347|4
9348|2
9349|81
9350|1
9351|111
9352|2
9353|2
9354|5
9355|2
9356|1
9357|3
9358|1
9359|8
9360|2
9361|1
9362|1
9363|0
9364|5
9365|0
9366|0
9367|1
9368|1
9369|1
9370|7
9371|141
9372|2
9373|9
9374|1
9375|1
9376|4
9377|0
9378|6
9379|0
9380|20
9381|38
9382|5
9383|1
9384|0
9385|6
9386|1
9387|1
9388|29
9389|1
9390|0
9391|2
9392|1
9393|1
9394|1
9395|1
9396|5
9397|1
9398|1
9399|6
9400|6
9401|1
9402|2
9403|20
9404|4
9405|1
9406|1
9407|1
9408|1
9409|2
9410|1
9411|61
9412|1
9413|0
9414|1
9415|6
9416|0
9417|1
9418|1
9419|1
9420|2
9421|2
9422|6
9423|32
9424|1
9425|0
9426|0
9427|0
9428|2
9429|17
9430|1
9431|6
9432|2
9433|2
9434|6
9435|25
9436|2
9437|0
9438|32
9439|1
9440|2
9441|1
9442|0
9443|0
9444|0
9445|1
9446|1
9447|32
9448|18
9449|1
9450|1
9451|41
9452|12
9453|2
9454|5
9455|5
9456|1
9457|5
9458|5
9459|1
9460|1
9461|1
9462|1
9463|2
9464|5
9465|2
9466|60
9467|74
9468|30
9469|5
9470|1
9471|1
9472|1
9473|8
9474|6
9475|0
9476|0
9477|1
9478|2
9479|6
9480|2
9481|1
9482|1
9483|1
9484|2
9485|2
9486|2
9487|0
9488|0
9489|1
9490|0
9491|1
9492|3
9493|1
9494|6
9495|1
9496|2
9497|0
9498|1
9499|1
9500|3
9501|10
9502|2
9503|6
9504|57
9505|48
9506|5
9507|1
9508|1
9509|1
9510|7
9511|6
9512|2
9513|1
9514|8
9515|2
9516|8
9517|7
9518|0
9519|2
9520|0
9521|0
9522|1
9523|1
9524|1
9525|0
9526|8
9527|0
9528|1
9529|0
9530|1
9531|0
9532|0
9533|0
9534|0
9535|0
9536|1
9537|1
9538|1
9539|0
9540|0
9541|2
9542|1
9543|1
9544|0
9545|0
9546|2
9547|2
9548|2
9549|2
9550|1
9551|1
9552|1
9553|0
9554|1
9555|2
9556|1
9557|0
9558|20
9559|5
9560|0
9561|1
9562|0
9563|6
9564|0
9565|0
9566|0
9567|0
9568|1
9569|1
9570|2
9571|0
9572|2
9573|6
9574|0
9575|3
9576|2
9577|2
9578|2
9579|2
9580|0
9581|1
9582|1
9583|0
9584|35
9585|29
9586|1
9587|52
9588|0
9589|2
9590|23
9591|35
9592|1
9593|40
9594|6
9595|1
9596|53
9597|98
9598|3
9599|9
9600|8
9601|0
9602|30
9603|0
9604|1
9605|1
9606|1
9607|1
9608|17
9609|0
9610|0
9611|0
9612|0
9613|1
9614|0
9615|2
9616|1
9617|0
9618|0
9619|3
9620|1
9621|0
9622|1
9623|5
9624|2
9625|1
9626|6
9627|0
9628|0
9629|2
9630|0
9631|0
9632|17
9633|4
9634|3
9635|6
9636|1
9637|1
9638|4
9639|2
9640|6
9641|35
9642|4
9643|6
9644|6
9645|2
9646|0
9647|2
9648|1
9649|6
9650|2
9651|4
9652|1
9653|2
9654|1
9655|1
9656|0
9657|3
9658|2
9659|0
9660|2
9661|3
9662|1
9663|4
9664|0
9665|3
9666|0
9667|2
9668|2
9669|2
9670|1
9671|0
9672|0
9673|2
9674|1
9675|3
9676|0
9677|4
9678|8
9679|8
9680|5
9681|125
9682|5
9683|2
9684|1
9685|7
9686|50
9687|0
9688|8
9689|1
9690|5
9691|1
9692|1
9693|9
9694|2
9695|0
9696|1
9697|0
9698|0
9699|0
9700|0
9701|0
9702|0
9703|2
9704|0
9705|0
9706|0
9707|0
9708|0
9709|4
9710|8
9711|8
9712|10
9713|8
9714|136
9715|9
9716|8
9717|14
9718|10
9719|107
9720|121
9721|10
9722|8
9723|110
9724|13
9725|9
9726|114
9727|1
9728|0
9729|2
9730|52
9731|1
9732|1
9733|4
9734|1
9735|2
9736|1
9737|1
9738|55
9739|22
9740|3
9741|9
9742|10
9743|8
9744|0
9745|1
9746|1
9747|1
9748|1
9749|1
9750|1
9751|0
9752|0
9753|0
9754|0
9755|0
9756|2
9757|24
9758|23
9759|0
9760|16
9761|1
9762|16
9763|40
9764|18
9765|1
9766|19
9767|29
9768|40
9769|31
9770|30
9771|30
9772|25
9773|22
9774|25
9775|31
9776|29
9777|18
9778|0
9779|0
9780|2
9781|0
9782|0
9783|1
9784|6
9785|1
9786|1
9787|1
9788|2
9789|2
9790|0
9791|2
9792|72
9793|52
9794|71
9795|57
9796|48
9797|52
9798|45
9799|28
9800|73
9801|43
9802|32
9803|89
9804|48
9805|33
9806|46
9807|65
9808|32
9809|33
9810|33
9811|46
9812|49
9813|55
9814|31
9815|40
9816|106
9817|67
9818|149
9819|31
9820|79
9821|38
9822|50
9823|115
9824|43
9825|48
9826|67
9827|52
9828|35
9829|2
9830|2
9831|2
9832|1
9833|92
9834|120
9835|8
9836|8
9837|8
9838|8
9839|93
9840|2
9841|8
9842|8
9843|42
9844|1
9845|29
9846|1
9847|33
9848|1
9849|1
9850|52
9851|8
9852|2
9853|2
9854|2
9855|0
9856|0
9857|1
9858|9
9859|30
9860|2
9861|1
9862|2
9863|46
9864|1
9865|2
9866|1
9867|1
9868|3
9869|1
9870|2
9871|1
9872|2
9873|0
9874|0
9875|1
9876|0
9877|0
9878|2
9879|0
9880|10
9881|3
9882|1
9883|0
9884|1
9885|0
9886|36
9887|1
9888|0
9889|9
9890|1
9891|5
9892|2
9893|6
9894|2
9895|6
9896|5
9897|6
9898|2
9899|1
9900|2
9901|1
9902|1
9903|1
9904|1
9905|1
9906|1
9907|2
9908|1
9909|1
9910|0
9911|21
9912|28
9913|0
9914|19
9915|28
9916|25
9917|20
9918|4
9919|3
9920|1
9921|3
9922|2
9923|1
9924|0
9925|1
9926|0
9927|1
9928|1
9929|1
9930|1
9931|1
9932|1
9933|1
9934|0
9935|1
9936|1
9937|0
9938|0
9939|0
9940|1
9941|1
9942|0
9943|1
9944|0
9945|0
9946|1
9947|1
9948|0
9949|0
9950|0
9951|1
9952|0
9953|1
9954|1
9955|0
9956|1
9957|2
9958|1
9959|1
9960|1
9961|1
9962|2
9963|27
9964|2
9965|1
9966|2
9967|1
9968|1
9969|0
9970|2
9971|2
9972|1
9973|1
9974|1
9975|1
9976|1
9977|1
9978|2
9979|1
9980|4
9981|1
9982|2
9983|0
9984|0
9985|1
9986|8
9987|0
9988|5
9989|6
9990|2
9991|6
9992|115
9993|2
9994|1
9995|1
9996|6
9997|373
9998|7
9999|2
10000|93
10001|0
10002|3
10003|3
10004|3
10005|8
10006|3
10007|2
10008|19
10009|0
10010|2
10011|0
10012|2
10013|61
10014|3
10015|0
10016|3
10017|2
10018|6
10019|1
10020|1
10021|1
10022|8
10023|4
10024|6
10025|8
10026|8
10027|8
10028|2
10029|0
10030|3
10031|2
10032|3
10033|2
10034|2
10035|3
10036|0
10037|0
10038|1
10039|1
10040|0
10041|8
10042|6
10043|6
10044|9
10045|0
10046|1
10047|5
10048|2
10049|2
10050|26
10051|5
10052|8
10053|23
10054|25
10055|46
10056|24
10057|6
10058|2
10059|6
10060|1
10061|0
10062|0
10063|1
10064|0
10065|1
10066|2
10067|3
10068|2
10069|2
10070|25
10071|22
10072|1
10073|1
10074|30
10075|2
10076|1
10077|3
10078|0
10079|3
10080|3
10081|0
10082|1
10083|85
10084|100
10085|141
10086|2
10087|76
10088|2
10089|2
10090|125
10091|135
10092|91
10093|2
10094|106
10095|13
10096|14
10097|1
10098|1
10099|1
10100|15
10101|2
10102|12
10103|18
10104|19
10105|2
10106|1
10107|2
10108|0
10109|0
10110|2
10111|1
10112|201
10113|106
10114|90
10115|7
10116|124
10117|2
10118|110
10119|3
10120|2
10121|8
10122|1
10123|1
10124|1
10125|1
10126|0
10127|1
10128|0
10129|1
10130|1
10131|1
10132|31
10133|1
10134|1
10135|2
10136|1
10137|1
10138|1
10139|1
10140|0
10141|1
10142|2
10143|0
10144|1
10145|1
10146|1
10147|1
10148|0
10149|0
10150|0
10151|0
10152|0
10153|2
10154|0
10155|0
10156|0
10157|1
10158|0
10159|0
10160|0
10161|0
10162|0
10163|0
10164|1
10165|2
10166|1
10167|0
10168|1
10169|0
10170|0
10171|0
10172|0
10173|1
10174|16
10175|1
10176|25
10177|23
10178|1
10179|3
10180|0
10181|2
10182|19
10183|0
10184|0
10185|0
10186|0
10187|0
10188|0
10189|0
10190|0
10191|1
10192|0
10193|0
10194|0
10195|0
10196|1
10197|0
10198|0
10199|1
10200|0
10201|1
10202|2
10203|0
10204|17
10205|0
10206|0
10207|1
10208|0
10209|1
10210|1
10211|0
10212|0
10213|1
10214|0
10215|0
10216|0
10217|0
10218|0
10219|0
10220|2
10221|2
10222|0
10223|1
10224|0
10225|0
10226|0
10227|2
10228|3
10229|0
10230|2
10231|1
10232|24
10233|20
10234|24
10235|1
10236|1
10237|54
10238|31
10239|1
10240|0
10241|1
10242|15
10243|36
10244|6
10245|1
10246|15
10247|50
10248|0
10249|17
10250|3
10251|1
10252|0
10253|2
10254|0
10255|0
10256|1
10257|0
10258|19
10259|2
10260|6
10261|0
10262|1
10263|1
10264|1
10265|0
10266|0
10267|0
10268|9
10269|2
10270|0
10271|0
10272|0
10273|1
10274|0
10275|0
10276|0
10277|0
10278|0
10279|0
10280|1
10281|0
10282|1
10283|0
10284|1
10285|1
10286|2
10287|4
10288|1
10289|1
10290|1
10291|1
10292|2
10293|1
10294|0
10295|1
10296|25
10297|3
10298|6
10299|16
10300|6
10301|115
10302|162
10303|0
10304|0
10305|0
10306|0
10307|0
10308|0
10309|0
10310|0
10311|0
10312|10
10313|21
10314|24
10315|33
10316|30
10317|35
10318|39
10319|35
10320|2
10321|14
10322|0
10323|0
10324|0
10325|0
10326|1
10327|19
10328|1
10329|14
10330|2
10331|19
10332|24
10333|4
10334|3
10335|3
10336|13
10337|2
10338|1
10339|1
10340|1
10341|2
10342|1
10343|2
10344|1
10345|1
10346|4
10347|4
10348|2
10349|3
10350|0
10351|0
10352|14
10353|2
10354|0
10355|2
10356|19
10357|14
10358|16
10359|14
10360|0
10361|14
10362|0
10363|0
10364|0
10365|0
10366|44
10367|0
10368|47
10369|32
10370|2
10371|2
10372|3
10373|2
10374|1
10375|1
10376|1
10377|2
10378|1
10379|1
10380|1
10381|1
10382|1
10383|0
10384|1
10385|10
10386|153
10387|135
10388|9
10389|82
10390|131
10391|121
10392|146
10393|6
10394|99
10395|82
10396|97
10397|87
10398|93
10399|31
10400|76
10401|0
10402|94
10403|98
10404|0
10405|90
10406|0
10407|0
10408|80
10409|0
10410|0
10411|0
10412|2
10413|26
10414|28
10415|26
10416|0
10417|30
10418|30
10419|26
10420|28
10421|26
10422|0
10423|0
10424|0
10425|1
10426|1
10427|1
10428|0
10429|0
10430|0
10431|1
10432|0
10433|1
10434|0
10435|1
10436|0
10437|0
10438|1
10439|2
10440|2
10441|0
10442|0
10443|1
10444|29
10445|14
10446|15
10447|17
10448|17
10449|2
10450|88
10451|0
10452|0
10453|0
10454|0
10455|15
10456|0
10457|17
10458|0
10459|3
10460|1
10461|0
10462|0
10463|0
