itemID|demandPrediction
8590|2
8591|12
8592|3
8593|33
8594|8
8595|4
8596|4
8597|2
8598|0
8599|2
8600|3
8601|24
8602|0
8603|0
8604|361
8605|2
8606|8
8607|7
8608|2
8609|188
8610|1
8611|6
8612|7
8613|23
8614|7
8615|4
8616|3
8617|5
8618|1
8619|4
8620|3
8621|108
8622|148
8623|132
8624|7
8625|2
8626|1
8627|1
8628|4
8629|5
8630|2
8631|3
8632|4
8633|2
8634|3
8635|2
8636|2
8637|1
8638|232
8639|429
8640|266
8641|259
8642|244
8643|412
8644|1
8645|5
8646|126
8647|2
8648|176
8649|286
8650|2
8651|4
8652|2
8653|2
8654|281
8655|4
8656|6
8657|372
8658|379
8659|0
8660|3
8661|27
8662|2
8663|3
8664|182
8665|0
8666|129
8667|3
8668|177
8669|4
8670|314
8671|219
8672|3
8673|167
8674|232
8675|371
8676|208
8677|15
8678|2
8679|2
8680|5
8681|5
8682|2
8683|1
8684|215
8685|251
8686|0
8687|169
8688|0
8689|370
8690|183
8691|291
8692|178
8693|3
8694|301
8695|0
8696|1
8697|7
8698|1
8699|1
8700|8
8701|6
8702|6
8703|186
8704|178
8705|0
8706|0
8707|0
8708|0
8709|243
8710|0
8711|0
8712|4
8713|1
8714|1
8715|1
8716|1
8717|3
8718|5
8719|0
8720|20
8721|13
8722|6
8723|8
8724|4
8725|1
8726|1
8727|111
8728|128
8729|7
8730|17
8731|14
8732|14
8733|1
8734|2
8735|2
8736|4
8737|103
8738|11
8739|0
8740|31
8741|5
8742|5
8743|7
8744|1
8745|1
8746|21
8747|3
8748|2
8749|5
8750|24
8751|80
8752|11
8753|14
8754|1
8755|1
8756|1
8757|3
8758|15
8759|2
8760|5
8761|0
8762|5
8763|31
8764|1
8765|10
8766|8
8767|1
8768|83
8769|1
8770|160
8771|9
8772|1
8773|18
8774|12
8775|35
8776|2
8777|10
8778|2
8779|28
8780|1
8781|0
8782|10
8783|33
8784|2
8785|4
8786|1
8787|2
8788|1
8789|5
8790|8
8791|1
8792|1
8793|17
8794|23
8795|29
8796|8
8797|2
8798|0
8799|5
8800|1
8801|5
8802|2
8803|3
8804|1
8805|4
8806|38
8807|21
8808|16
8809|3
8810|4
8811|2
8812|1
8813|10
8814|3
8815|88
8816|11
8817|67
8818|18
8819|5
8820|72
8821|21
8822|13
8823|13
8824|14
8825|23
8826|18
8827|1
8828|7
8829|17
8830|25
8831|6
8832|1
8833|0
8834|2
8835|1
8836|1
8837|0
8838|1
8839|1
8840|2
8841|1
8842|0
8843|2
8844|7
8845|5
8846|1
8847|1
8848|2
8849|1
8850|4
8851|20
8852|10
8853|14
8854|12
8855|24
8856|134
8857|1
8858|2
8859|0
8860|1
8861|1
8862|10
8863|11
8864|11
8865|1
8866|0
8867|5
8868|91
8869|48
8870|23
8871|4
8872|1
8873|6
8874|0
8875|12
8876|7
8877|34
8878|35
8879|13
8880|24
8881|6
8882|11
8883|0
8884|5
8885|1
8886|11
8887|1
8888|3
8889|0
8890|1
8891|20
8892|101
8893|38
8894|21
8895|7
8896|1
8897|1
8898|2
8899|1
8900|1
8901|10
8902|1
8903|3
8904|4
8905|1
8906|1
8907|1
8908|0
8909|8
8910|8
8911|1
8912|4
8913|2
8914|8
8915|1
8916|8
8917|10
8918|6
8919|4
8920|17
8921|0
8922|6
8923|17
8924|5
8925|70
8926|5
8927|21
8928|21
8929|22
8930|51
8931|11
8932|27
8933|24
8934|9
8935|34
8936|20
8937|1
8938|3
8939|2
8940|2
8941|1
8942|3
8943|3
8944|0
8945|1
8946|1
8947|2
8948|1
8949|1
8950|1
8951|1
8952|1
8953|0
8954|1
8955|0
8956|2
8957|4
8958|2
8959|0
8960|0
8961|3
8962|10
8963|3
8964|14
8965|61
8966|73
8967|1
8968|1
8969|2
8970|1
8971|2
8972|2
8973|1
8974|0
8975|39
8976|15
8977|25
8978|0
8979|20
8980|42
8981|2
8982|3
8983|31
8984|0
8985|34
8986|6
8987|7
8988|3
8989|35
8990|6
8991|5
8992|22
8993|46
8994|5
8995|1
8996|64
8997|19
8998|26
8999|5
9000|1
9001|1
9002|2
9003|25
9004|7
9005|54
9006|16
9007|0
9008|1
9009|4
9010|9
9011|9
9012|3
9013|7
9014|4
9015|5
9016|5
9017|3
9018|84
9019|69
9020|85
9021|12
9022|0
9023|1
9024|1
9025|3
9026|10
9027|1
9028|3
9029|1
9030|26
9031|5
9032|1
9033|1
9034|3
9035|0
9036|15
9037|4
9038|3
9039|4
9040|4
9041|8
9042|11
9043|4
9044|0
9045|4
9046|3
9047|1
9048|22
9049|42
9050|18
9051|5
9052|3
9053|14
9054|9
9055|1
9056|1
9057|8
9058|1
9059|6
9060|1
9061|1
9062|3
9063|1
9064|1
9065|1
9066|4
9067|6
9068|0
9069|21
9070|37
9071|6
9072|17
9073|1
9074|0
9075|5
9076|1
9077|0
9078|1
9079|6
9080|3
9081|2
9082|3
9083|0
9084|2
9085|44
9086|5
9087|7
9088|44
9089|5
9090|31
9091|30
9092|9
9093|0
9094|9
9095|20
9096|1
9097|1
9098|10
9099|23
9100|10
9101|4
9102|9
9103|1
9104|9
9105|3
9106|3
9107|1
9108|17
9109|14
9110|12
9111|4
9112|1
9113|1
9114|2
9115|1
9116|1
9117|1
9118|2
9119|2
9120|6
9121|0
9122|3
9123|1
9124|0
9125|7
9126|1
9127|1
9128|39
9129|13
9130|9
9131|13
9132|14
9133|0
9134|3
9135|3
9136|9
9137|7
9138|2
9139|1
9140|33
9141|2
9142|2
9143|11
9144|12
9145|3
9146|1
9147|6
9148|2
9149|14
9150|4
9151|3
9152|1
9153|1
9154|7
9155|1
9156|1
9157|10
9158|3
9159|0
9160|23
9161|20
9162|14
9163|1
9164|3
9165|5
9166|80
9167|13
9168|9
9169|1
9170|3
9171|1
9172|1
9173|1
9174|4
9175|1
9176|16
9177|1
9178|37
9179|46
9180|1
9181|13
9182|1
9183|6
9184|3
9185|1
9186|1
9187|19
9188|1
9189|1
9190|4
9191|3
9192|1
9193|0
9194|1
9195|5
9196|14
9197|3
9198|8
9199|30
9200|3
9201|5
9202|7
9203|6
9204|5
9205|23
9206|14
9207|7
9208|31
9209|28
9210|14
9211|5
9212|5
9213|3
9214|27
9215|1
9216|1
9217|2
9218|1
9219|1
9220|3
9221|10
9222|1
9223|2
9224|0
9225|3
9226|0
9227|4
9228|2
9229|24
9230|22
9231|3
9232|7
9233|15
9234|7
9235|1
9236|24
9237|19
9238|1
9239|24
9240|12
9241|1
9242|2
9243|11
9244|2
9245|12
9246|1
9247|1
9248|0
9249|0
9250|1
9251|1
9252|0
9253|11
9254|21
9255|44
9256|7
9257|3
9258|24
9259|2
9260|21
9261|12
9262|150
9263|0
9264|2
9265|44
9266|210
9267|25
9268|3
9269|3
9270|18
9271|14
9272|18
9273|9
9274|7
9275|7
9276|35
9277|5
9278|1
9279|2
9280|1
9281|2
9282|1
9283|11
9284|1
9285|1
9286|0
9287|0
9288|1
9289|3
9290|1
9291|1
9292|1
9293|1
9294|0
9295|1
9296|110
9297|22
9298|5
9299|4
9300|4
9301|4
9302|7
9303|21
9304|1
9305|5
9306|3
9307|1
9308|3
9309|4
9310|4
9311|16
9312|2
9313|19
9314|1
9315|2
9316|24
9317|1
9318|32
9319|3
9320|17
9321|2
9322|27
9323|53
9324|1
9325|1
9326|3
9327|46
9328|7
9329|1
9330|4
9331|4
9332|4
9333|20
9334|2
9335|51
9336|0
9337|3
9338|23
9339|3
9340|19
9341|33
9342|113
9343|12
9344|66
9345|16
9346|24
9347|4
9348|3
9349|75
9350|8
9351|120
9352|2
9353|1
9354|5
9355|1
9356|1
9357|2
9358|1
9359|18
9360|3
9361|3
9362|1
9363|1
9364|4
9365|1
9366|1
9367|2
9368|2
9369|1
9370|8
9371|101
9372|2
9373|21
9374|1
9375|1
9376|6
9377|0
9378|11
9379|1
9380|24
9381|47
9382|8
9383|1
9384|2
9385|13
9386|2
9387|1
9388|21
9389|1
9390|1
9391|1
9392|1
9393|0
9394|1
9395|1
9396|18
9397|3
9398|0
9399|16
9400|8
9401|1
9402|2
9403|22
9404|3
9405|0
9406|1
9407|1
9408|1
9409|3
9410|2
9411|61
9412|2
9413|0
9414|0
9415|5
9416|1
9417|0
9418|1
9419|1
9420|13
9421|3
9422|13
9423|31
9424|4
9425|1
9426|1
9427|1
9428|6
9429|19
9430|4
9431|2
9432|4
9433|11
9434|12
9435|36
9436|4
9437|1
9438|24
9439|1
9440|13
9441|1
9442|0
9443|1
9444|1
9445|1
9446|3
9447|31
9448|19
9449|2
9450|0
9451|37
9452|15
9453|12
9454|16
9455|6
9456|1
9457|8
9458|9
9459|1
9460|2
9461|1
9462|2
9463|2
9464|8
9465|1
9466|58
9467|93
9468|40
9469|9
9470|1
9471|2
9472|4
9473|14
9474|18
9475|0
9476|1
9477|4
9478|8
9479|13
9480|5
9481|3
9482|2
9483|1
9484|5
9485|7
9486|6
9487|0
9488|1
9489|1
9490|1
9491|1
9492|6
9493|2
9494|11
9495|1
9496|5
9497|0
9498|1
9499|1
9500|4
9501|9
9502|2
9503|29
9504|57
9505|49
9506|5
9507|3
9508|4
9509|3
9510|20
9511|10
9512|5
9513|3
9514|12
9515|1
9516|21
9517|12
9518|1
9519|4
9520|0
9521|1
9522|1
9523|0
9524|1
9525|0
9526|19
9527|0
9528|1
9529|1
9530|3
9531|1
9532|1
9533|1
9534|1
9535|0
9536|1
9537|0
9538|0
9539|0
9540|1
9541|1
9542|1
9543|1
9544|0
9545|0
9546|3
9547|4
9548|3
9549|3
9550|2
9551|0
9552|1
9553|1
9554|1
9555|11
9556|3
9557|1
9558|26
9559|7
9560|1
9561|0
9562|1
9563|18
9564|1
9565|0
9566|1
9567|1
9568|1
9569|3
9570|3
9571|1
9572|3
9573|7
9574|1
9575|5
9576|3
9577|7
9578|5
9579|3
9580|1
9581|2
9582|1
9583|0
9584|47
9585|30
9586|1
9587|58
9588|1
9589|2
9590|26
9591|44
9592|3
9593|50
9594|13
9595|2
9596|65
9597|97
9598|2
9599|25
9600|18
9601|1
9602|29
9603|1
9604|1
9605|5
9606|2
9607|1
9608|12
9609|0
9610|1
9611|0
9612|0
9613|1
9614|1
9615|7
9616|1
9617|1
9618|0
9619|1
9620|1
9621|1
9622|2
9623|10
9624|2
9625|4
9626|18
9627|1
9628|1
9629|3
9630|1
9631|1
9632|21
9633|9
9634|5
9635|10
9636|2
9637|2
9638|6
9639|8
9640|7
9641|46
9642|7
9643|10
9644|10
9645|3
9646|1
9647|5
9648|2
9649|11
9650|4
9651|2
9652|2
9653|6
9654|1
9655|2
9656|0
9657|4
9658|2
9659|1
9660|3
9661|2
9662|0
9663|2
9664|0
9665|4
9666|1
9667|3
9668|0
9669|1
9670|2
9671|0
9672|1
9673|2
9674|1
9675|5
9676|1
9677|4
9678|15
9679|7
9680|11
9681|108
9682|4
9683|1
9684|3
9685|4
9686|56
9687|0
9688|7
9689|2
9690|2
9691|3
9692|1
9693|21
9694|5
9695|1
9696|0
9697|1
9698|1
9699|1
9700|1
9701|1
9702|1
9703|2
9704|1
9705|1
9706|0
9707|1
9708|1
9709|5
9710|15
9711|19
9712|19
9713|22
9714|174
9715|21
9716|20
9717|12
9718|5
9719|119
9720|125
9721|10
9722|10
9723|138
9724|14
9725|31
9726|96
9727|1
9728|1
9729|4
9730|33
9731|1
9732|1
9733|6
9734|1
9735|2
9736|1
9737|2
9738|39
9739|22
9740|5
9741|22
9742|20
9743|20
9744|0
9745|1
9746|1
9747|2
9748|1
9749|2
9750|1
9751|1
9752|0
9753|0
9754|0
9755|0
9756|6
9757|27
9758|28
9759|0
9760|21
9761|1
9762|20
9763|39
9764|20
9765|2
9766|29
9767|30
9768|47
9769|27
9770|32
9771|30
9772|26
9773|24
9774|30
9775|27
9776|30
9777|24
9778|1
9779|0
9780|3
9781|1
9782|1
9783|2
9784|4
9785|1
9786|2
9787|0
9788|4
9789|3
9790|0
9791|2
9792|65
9793|42
9794|42
9795|65
9796|46
9797|42
9798|44
9799|31
9800|45
9801|42
9802|36
9803|72
9804|30
9805|25
9806|33
9807|61
9808|32
9809|31
9810|34
9811|43
9812|38
9813|36
9814|37
9815|49
9816|107
9817|60
9818|103
9819|33
9820|42
9821|34
9822|34
9823|89
9824|42
9825|35
9826|58
9827|58
9828|30
9829|3
9830|3
9831|6
9832|1
9833|86
9834|93
9835|31
9836|5
9837|19
9838|26
9839|90
9840|5
9841|7
9842|11
9843|39
9844|1
9845|33
9846|1
9847|32
9848|3
9849|2
9850|47
9851|5
9852|3
9853|2
9854|3
9855|0
9856|2
9857|2
9858|23
9859|30
9860|3
9861|2
9862|3
9863|33
9864|4
9865|5
9866|1
9867|3
9868|10
9869|3
9870|5
9871|1
9872|3
9873|0
9874|1
9875|0
9876|0
9877|0
9878|5
9879|1
9880|19
9881|2
9882|1
9883|0
9884|0
9885|1
9886|43
9887|2
9888|1
9889|11
9890|2
9891|14
9892|7
9893|17
9894|8
9895|13
9896|10
9897|13
9898|0
9899|2
9900|1
9901|1
9902|0
9903|2
9904|1
9905|1
9906|0
9907|0
9908|0
9909|1
9910|1
9911|23
9912|27
9913|0
9914|23
9915|28
9916|26
9917|23
9918|7
9919|6
9920|0
9921|1
9922|1
9923|1
9924|1
9925|1
9926|0
9927|0
9928|0
9929|1
9930|1
9931|1
9932|0
9933|1
9934|0
9935|1
9936|0
9937|1
9938|1
9939|0
9940|2
9941|0
9942|0
9943|0
9944|0
9945|0
9946|0
9947|1
9948|0
9949|0
9950|1
9951|0
9952|0
9953|1
9954|3
9955|1
9956|1
9957|3
9958|1
9959|2
9960|1
9961|1
9962|2
9963|25
9964|1
9965|2
9966|2
9967|1
9968|1
9969|1
9970|5
9971|2
9972|1
9973|1
9974|2
9975|1
9976|1
9977|1
9978|2
9979|1
9980|3
9981|2
9982|3
9983|1
9984|0
9985|2
9986|17
9987|1
9988|4
9989|8
9990|1
9991|9
9992|69
9993|4
9994|1
9995|1
9996|7
9997|423
9998|15
9999|6
10000|90
10001|0
10002|7
10003|7
10004|7
10005|15
10006|5
10007|2
10008|19
10009|0
10010|2
10011|0
10012|3
10013|43
10014|2
10015|0
10016|3
10017|2
10018|11
10019|1
10020|2
10021|2
10022|9
10023|5
10024|11
10025|12
10026|16
10027|11
10028|3
10029|0
10030|0
10031|2
10032|6
10033|5
10034|4
10035|10
10036|1
10037|1
10038|1
10039|0
10040|0
10041|4
10042|6
10043|3
10044|18
10045|0
10046|1
10047|6
10048|2
10049|3
10050|35
10051|7
10052|14
10053|27
10054|26
10055|39
10056|31
10057|8
10058|5
10059|10
10060|0
10061|1
10062|1
10063|2
10064|1
10065|7
10066|2
10067|3
10068|2
10069|8
10070|34
10071|27
10072|3
10073|2
10074|30
10075|4
10076|2
10077|1
10078|1
10079|2
10080|2
10081|1
10082|1
10083|83
10084|90
10085|132
10086|3
10087|51
10088|2
10089|2
10090|103
10091|156
10092|73
10093|2
10094|85
10095|18
10096|20
10097|1
10098|1
10099|2
10100|19
10101|3
10102|16
10103|23
10104|24
10105|2
10106|0
10107|6
10108|0
10109|1
10110|2
10111|1
10112|136
10113|127
10114|119
10115|17
10116|131
10117|12
10118|115
10119|8
10120|4
10121|9
10122|2
10123|2
10124|1
10125|1
10126|0
10127|1
10128|0
10129|1
10130|1
10131|1
10132|39
10133|2
10134|1
10135|2
10136|1
10137|1
10138|0
10139|2
10140|1
10141|0
10142|1
10143|0
10144|1
10145|2
10146|1
10147|1
10148|0
10149|1
10150|1
10151|0
10152|0
10153|4
10154|0
10155|0
10156|0
10157|1
10158|1
10159|1
10160|0
10161|0
10162|0
10163|0
10164|1
10165|2
10166|1
10167|1
10168|2
10169|1
10170|1
10171|0
10172|0
10173|1
10174|21
10175|1
10176|24
10177|21
10178|1
10179|2
10180|1
10181|1
10182|23
10183|1
10184|1
10185|1
10186|1
10187|1
10188|1
10189|1
10190|1
10191|2
10192|1
10193|1
10194|1
10195|1
10196|0
10197|0
10198|1
10199|2
10200|0
10201|1
10202|2
10203|0
10204|16
10205|1
10206|1
10207|0
10208|0
10209|0
10210|1
10211|1
10212|1
10213|1
10214|1
10215|1
10216|1
10217|1
10218|1
10219|1
10220|2
10221|2
10222|1
10223|1
10224|1
10225|1
10226|1
10227|4
10228|3
10229|1
10230|3
10231|2
10232|28
10233|17
10234|29
10235|1
10236|1
10237|55
10238|39
10239|1
10240|1
10241|0
10242|18
10243|30
10244|9
10245|3
10246|17
10247|47
10248|1
10249|17
10250|5
10251|1
10252|1
10253|2
10254|0
10255|0
10256|1
10257|0
10258|23
10259|2
10260|12
10261|1
10262|1
10263|1
10264|1
10265|0
10266|0
10267|0
10268|9
10269|1
10270|0
10271|1
10272|1
10273|1
10274|1
10275|0
10276|1
10277|1
10278|1
10279|1
10280|1
10281|1
10282|1
10283|1
10284|2
10285|0
10286|1
10287|2
10288|1
10289|2
10290|1
10291|2
10292|2
10293|1
10294|0
10295|2
10296|25
10297|6
10298|11
10299|19
10300|12
10301|80
10302|111
10303|1
10304|1
10305|1
10306|1
10307|0
10308|1
10309|0
10310|0
10311|0
10312|10
10313|24
10314|24
10315|34
10316|30
10317|35
10318|35
10319|49
10320|1
10321|14
10322|0
10323|0
10324|0
10325|0
10326|2
10327|20
10328|2
10329|18
10330|3
10331|27
10332|31
10333|4
10334|3
10335|3
10336|17
10337|3
10338|1
10339|2
10340|1
10341|4
10342|3
10343|3
10344|2
10345|2
10346|5
10347|5
10348|4
10349|5
10350|0
10351|0
10352|21
10353|4
10354|0
10355|1
10356|23
10357|21
10358|21
10359|21
10360|0
10361|23
10362|0
10363|2
10364|0
10365|0
10366|44
10367|0
10368|67
10369|36
10370|2
10371|2
10372|2
10373|2
10374|1
10375|1
10376|1
10377|3
10378|2
10379|1
10380|1
10381|1
10382|1
10383|0
10384|1
10385|19
10386|116
10387|117
10388|12
10389|75
10390|115
10391|113
10392|143
10393|4
10394|82
10395|83
10396|88
10397|85
10398|86
10399|39
10400|75
10401|0
10402|84
10403|89
10404|0
10405|90
10406|0
10407|0
10408|83
10409|0
10410|0
10411|1
10412|1
10413|32
10414|27
10415|25
10416|0
10417|28
10418|29
10419|24
10420|26
10421|23
10422|0
10423|0
10424|0
10425|2
10426|0
10427|1
10428|0
10429|0
10430|0
10431|2
10432|1
10433|1
10434|0
10435|1
10436|0
10437|0
10438|1
10439|3
10440|2
10441|0
10442|1
10443|1
10444|30
10445|19
10446|19
10447|25
10448|24
10449|3
10450|83
10451|0
10452|0
10453|0
10454|0
10455|16
10456|0
10457|20
10458|0
10459|6
10460|3
10461|0
10462|1
10463|1
