itemID|demandPrediction
8590|0
8591|12
8592|10
8593|9
8594|11
8595|3
8596|4
8597|2
8598|0
8599|3
8600|4
8601|23
8602|0
8603|0
8604|387
8605|2
8606|7
8607|7
8608|2
8609|186
8610|1
8611|5
8612|4
8613|20
8614|10
8615|4
8616|2
8617|4
8618|2
8619|3
8620|2
8621|77
8622|173
8623|139
8624|4
8625|2
8626|1
8627|5
8628|6
8629|1
8630|1
8631|3
8632|1
8633|4
8634|7
8635|2
8636|2
8637|2
8638|213
8639|483
8640|265
8641|303
8642|239
8643|439
8644|1
8645|8
8646|216
8647|2
8648|152
8649|360
8650|2
8651|4
8652|2
8653|1
8654|253
8655|4
8656|7
8657|397
8658|398
8659|0
8660|4
8661|12
8662|4
8663|3
8664|205
8665|1
8666|113
8667|1
8668|168
8669|2
8670|376
8671|264
8672|3
8673|224
8674|248
8675|453
8676|275
8677|18
8678|1
8679|1
8680|4
8681|3
8682|2
8683|5
8684|213
8685|327
8686|0
8687|188
8688|0
8689|464
8690|266
8691|349
8692|186
8693|3
8694|357
8695|0
8696|1
8697|5
8698|1
8699|0
8700|11
8701|8
8702|6
8703|180
8704|193
8705|0
8706|0
8707|0
8708|0
8709|235
8710|0
8711|0
8712|1
8713|0
8714|2
8715|0
8716|0
8717|5
8718|8
8719|0
8720|12
8721|15
8722|2
8723|9
8724|1
8725|0
8726|0
8727|95
8728|207
8729|9
8730|15
8731|11
8732|13
8733|0
8734|1
8735|1
8736|1
8737|122
8738|7
8739|0
8740|11
8741|1
8742|5
8743|4
8744|2
8745|2
8746|12
8747|2
8748|2
8749|1
8750|19
8751|96
8752|13
8753|7
8754|0
8755|0
8756|0
8757|0
8758|7
8759|6
8760|1
8761|0
8762|6
8763|11
8764|0
8765|4
8766|4
8767|2
8768|137
8769|0
8770|153
8771|1
8772|1
8773|7
8774|13
8775|26
8776|1
8777|6
8778|1
8779|11
8780|1
8781|2
8782|10
8783|14
8784|1
8785|1
8786|0
8787|0
8788|0
8789|3
8790|12
8791|0
8792|0
8793|4
8794|33
8795|43
8796|4
8797|2
8798|0
8799|1
8800|0
8801|0
8802|1
8803|6
8804|3
8805|2
8806|14
8807|18
8808|5
8809|2
8810|1
8811|0
8812|0
8813|6
8814|0
8815|127
8816|14
8817|75
8818|15
8819|6
8820|93
8821|17
8822|10
8823|10
8824|14
8825|10
8826|12
8827|1
8828|1
8829|14
8830|13
8831|9
8832|3
8833|0
8834|0
8835|0
8836|0
8837|0
8838|0
8839|0
8840|0
8841|0
8842|0
8843|0
8844|1
8845|5
8846|0
8847|0
8848|0
8849|0
8850|4
8851|32
8852|12
8853|12
8854|10
8855|8
8856|119
8857|0
8858|1
8859|0
8860|0
8861|0
8862|13
8863|11
8864|11
8865|0
8866|0
8867|6
8868|131
8869|19
8870|11
8871|3
8872|0
8873|9
8874|0
8875|6
8876|5
8877|31
8878|41
8879|13
8880|13
8881|3
8882|12
8883|0
8884|6
8885|0
8886|6
8887|0
8888|4
8889|0
8890|1
8891|21
8892|124
8893|16
8894|9
8895|3
8896|0
8897|2
8898|1
8899|0
8900|1
8901|12
8902|1
8903|0
8904|3
8905|3
8906|0
8907|3
8908|0
8909|9
8910|7
8911|1
8912|5
8913|0
8914|5
8915|0
8916|2
8917|3
8918|4
8919|1
8920|7
8921|0
8922|6
8923|6
8924|3
8925|112
8926|3
8927|13
8928|5
8929|12
8930|18
8931|10
8932|11
8933|10
8934|16
8935|11
8936|11
8937|0
8938|1
8939|1
8940|6
8941|0
8942|1
8943|0
8944|0
8945|0
8946|0
8947|1
8948|2
8949|1
8950|3
8951|0
8952|0
8953|0
8954|0
8955|0
8956|0
8957|2
8958|3
8959|0
8960|0
8961|1
8962|4
8963|2
8964|10
8965|57
8966|115
8967|4
8968|3
8969|2
8970|0
8971|1
8972|1
8973|0
8974|0
8975|29
8976|15
8977|12
8978|0
8979|15
8980|41
8981|1
8982|2
8983|33
8984|0
8985|29
8986|4
8987|6
8988|0
8989|13
8990|5
8991|4
8992|14
8993|58
8994|5
8995|0
8996|82
8997|19
8998|35
8999|3
9000|0
9001|0
9002|1
9003|12
9004|6
9005|39
9006|9
9007|0
9008|0
9009|1
9010|10
9011|9
9012|2
9013|10
9014|2
9015|9
9016|2
9017|5
9018|126
9019|82
9020|131
9021|13
9022|0
9023|0
9024|0
9025|7
9026|15
9027|1
9028|2
9029|1
9030|21
9031|4
9032|0
9033|0
9034|4
9035|2
9036|9
9037|1
9038|1
9039|1
9040|3
9041|6
9042|5
9043|4
9044|0
9045|3
9046|3
9047|1
9048|11
9049|43
9050|5
9051|3
9052|3
9053|4
9054|4
9055|0
9056|0
9057|3
9058|1
9059|2
9060|1
9061|1
9062|1
9063|1
9064|1
9065|1
9066|2
9067|4
9068|1
9069|14
9070|15
9071|10
9072|13
9073|0
9074|1
9075|6
9076|2
9077|0
9078|0
9079|3
9080|3
9081|3
9082|2
9083|1
9084|4
9085|14
9086|3
9087|6
9088|35
9089|3
9090|16
9091|11
9092|11
9093|0
9094|5
9095|19
9096|0
9097|0
9098|4
9099|7
9100|6
9101|1
9102|5
9103|2
9104|4
9105|2
9106|1
9107|0
9108|14
9109|15
9110|15
9111|2
9112|0
9113|0
9114|1
9115|0
9116|0
9117|0
9118|1
9119|2
9120|3
9121|0
9122|1
9123|0
9124|0
9125|2
9126|0
9127|1
9128|34
9129|12
9130|6
9131|6
9132|11
9133|0
9134|2
9135|0
9136|5
9137|3
9138|3
9139|1
9140|39
9141|2
9142|1
9143|5
9144|6
9145|3
9146|1
9147|9
9148|1
9149|11
9150|2
9151|2
9152|1
9153|0
9154|1
9155|1
9156|0
9157|3
9158|4
9159|0
9160|9
9161|14
9162|12
9163|1
9164|1
9165|4
9166|143
9167|10
9168|9
9169|0
9170|0
9171|0
9172|0
9173|0
9174|3
9175|0
9176|4
9177|1
9178|5
9179|32
9180|1
9181|3
9182|0
9183|0
9184|1
9185|0
9186|1
9187|7
9188|1
9189|0
9190|1
9191|0
9192|0
9193|0
9194|0
9195|3
9196|11
9197|3
9198|17
9199|19
9200|4
9201|4
9202|13
9203|2
9204|4
9205|13
9206|14
9207|2
9208|16
9209|8
9210|5
9211|4
9212|1
9213|1
9214|14
9215|0
9216|3
9217|1
9218|0
9219|1
9220|1
9221|5
9222|1
9223|2
9224|0
9225|1
9226|0
9227|1
9228|1
9229|17
9230|15
9231|4
9232|7
9233|6
9234|7
9235|1
9236|28
9237|16
9238|3
9239|12
9240|4
9241|0
9242|5
9243|3
9244|2
9245|4
9246|2
9247|1
9248|0
9249|1
9250|3
9251|0
9252|0
9253|12
9254|12
9255|19
9256|3
9257|2
9258|10
9259|1
9260|5
9261|6
9262|140
9263|0
9264|0
9265|13
9266|208
9267|14
9268|4
9269|2
9270|13
9271|8
9272|12
9273|10
9274|9
9275|10
9276|21
9277|2
9278|1
9279|1
9280|0
9281|1
9282|1
9283|6
9284|1
9285|0
9286|0
9287|1
9288|0
9289|2
9290|0
9291|0
9292|0
9293|0
9294|0
9295|0
9296|81
9297|44
9298|10
9299|2
9300|2
9301|1
9302|4
9303|22
9304|0
9305|3
9306|1
9307|0
9308|3
9309|4
9310|0
9311|15
9312|0
9313|15
9314|0
9315|0
9316|30
9317|0
9318|30
9319|2
9320|19
9321|2
9322|28
9323|58
9324|0
9325|0
9326|2
9327|42
9328|4
9329|0
9330|4
9331|1
9332|1
9333|12
9334|0
9335|73
9336|0
9337|4
9338|45
9339|2
9340|11
9341|48
9342|150
9343|13
9344|84
9345|14
9346|10
9347|12
9348|4
9349|86
9350|2
9351|113
9352|3
9353|4
9354|7
9355|1
9356|1
9357|1
9358|1
9359|11
9360|4
9361|1
9362|1
9363|0
9364|3
9365|0
9366|0
9367|2
9368|2
9369|1
9370|13
9371|110
9372|2
9373|12
9374|1
9375|0
9376|1
9377|0
9378|4
9379|0
9380|25
9381|42
9382|4
9383|1
9384|0
9385|4
9386|2
9387|0
9388|28
9389|1
9390|0
9391|1
9392|1
9393|0
9394|1
9395|1
9396|11
9397|2
9398|0
9399|5
9400|10
9401|1
9402|1
9403|19
9404|2
9405|2
9406|0
9407|1
9408|2
9409|3
9410|1
9411|97
9412|2
9413|0
9414|0
9415|3
9416|0
9417|0
9418|0
9419|3
9420|4
9421|2
9422|3
9423|43
9424|2
9425|0
9426|1
9427|1
9428|2
9429|17
9430|2
9431|3
9432|2
9433|4
9434|4
9435|27
9436|2
9437|0
9438|33
9439|2
9440|2
9441|0
9442|0
9443|0
9444|0
9445|2
9446|1
9447|44
9448|18
9449|1
9450|0
9451|55
9452|14
9453|2
9454|6
9455|5
9456|1
9457|4
9458|4
9459|1
9460|1
9461|1
9462|3
9463|1
9464|5
9465|2
9466|42
9467|81
9468|30
9469|6
9470|1
9471|2
9472|4
9473|10
9474|6
9475|0
9476|0
9477|2
9478|2
9479|3
9480|2
9481|0
9482|2
9483|1
9484|3
9485|1
9486|3
9487|0
9488|0
9489|1
9490|0
9491|1
9492|7
9493|2
9494|4
9495|1
9496|1
9497|0
9498|0
9499|1
9500|5
9501|13
9502|2
9503|8
9504|53
9505|62
9506|4
9507|2
9508|1
9509|3
9510|5
9511|5
9512|1
9513|3
9514|12
9515|1
9516|13
9517|5
9518|0
9519|3
9520|0
9521|0
9522|1
9523|0
9524|0
9525|0
9526|9
9527|0
9528|1
9529|0
9530|1
9531|0
9532|0
9533|0
9534|0
9535|0
9536|0
9537|2
9538|3
9539|0
9540|0
9541|2
9542|1
9543|2
9544|0
9545|0
9546|4
9547|3
9548|1
9549|3
9550|1
9551|0
9552|1
9553|0
9554|2
9555|4
9556|2
9557|0
9558|21
9559|5
9560|0
9561|0
9562|0
9563|6
9564|0
9565|0
9566|0
9567|1
9568|0
9569|0
9570|2
9571|0
9572|4
9573|4
9574|0
9575|4
9576|3
9577|4
9578|5
9579|3
9580|0
9581|1
9582|1
9583|0
9584|39
9585|27
9586|0
9587|42
9588|0
9589|2
9590|21
9591|44
9592|2
9593|41
9594|4
9595|0
9596|58
9597|90
9598|1
9599|12
9600|12
9601|0
9602|37
9603|0
9604|1
9605|1
9606|1
9607|1
9608|14
9609|0
9610|0
9611|0
9612|0
9613|1
9614|0
9615|2
9616|1
9617|0
9618|0
9619|3
9620|1
9621|0
9622|3
9623|5
9624|2
9625|1
9626|4
9627|0
9628|0
9629|1
9630|0
9631|0
9632|11
9633|6
9634|5
9635|5
9636|1
9637|1
9638|3
9639|6
9640|4
9641|49
9642|3
9643|5
9644|5
9645|4
9646|0
9647|3
9648|3
9649|6
9650|1
9651|5
9652|1
9653|3
9654|0
9655|1
9656|0
9657|3
9658|2
9659|0
9660|1
9661|1
9662|0
9663|4
9664|0
9665|2
9666|0
9667|3
9668|2
9669|2
9670|1
9671|0
9672|0
9673|1
9674|0
9675|2
9676|0
9677|2
9678|12
9679|12
9680|5
9681|119
9682|4
9683|2
9684|1
9685|10
9686|57
9687|0
9688|10
9689|2
9690|3
9691|1
9692|1
9693|16
9694|3
9695|0
9696|0
9697|0
9698|0
9699|0
9700|0
9701|0
9702|0
9703|4
9704|0
9705|0
9706|0
9707|0
9708|0
9709|1
9710|9
9711|10
9712|13
9713|10
9714|156
9715|11
9716|9
9717|13
9718|15
9719|106
9720|127
9721|16
9722|11
9723|111
9724|17
9725|11
9726|111
9727|1
9728|1
9729|5
9730|40
9731|1
9732|1
9733|5
9734|1
9735|2
9736|1
9737|1
9738|43
9739|20
9740|4
9741|10
9742|14
9743|9
9744|0
9745|2
9746|1
9747|1
9748|2
9749|1
9750|1
9751|0
9752|0
9753|0
9754|0
9755|0
9756|1
9757|23
9758|23
9759|0
9760|18
9761|2
9762|19
9763|37
9764|19
9765|1
9766|25
9767|33
9768|66
9769|34
9770|34
9771|34
9772|23
9773|23
9774|24
9775|34
9776|34
9777|20
9778|0
9779|0
9780|2
9781|0
9782|0
9783|1
9784|3
9785|1
9786|2
9787|1
9788|2
9789|0
9790|0
9791|2
9792|81
9793|58
9794|52
9795|59
9796|30
9797|45
9798|43
9799|30
9800|53
9801|39
9802|35
9803|150
9804|60
9805|33
9806|46
9807|76
9808|26
9809|28
9810|28
9811|43
9812|37
9813|50
9814|28
9815|37
9816|113
9817|60
9818|115
9819|32
9820|58
9821|36
9822|37
9823|103
9824|40
9825|37
9826|57
9827|46
9828|41
9829|2
9830|3
9831|4
9832|2
9833|99
9834|123
9835|12
9836|13
9837|11
9838|12
9839|118
9840|4
9841|13
9842|12
9843|41
9844|1
9845|29
9846|1
9847|28
9848|2
9849|2
9850|39
9851|9
9852|3
9853|2
9854|3
9855|0
9856|1
9857|1
9858|12
9859|27
9860|2
9861|2
9862|0
9863|41
9864|1
9865|3
9866|3
9867|1
9868|7
9869|3
9870|1
9871|1
9872|1
9873|0
9874|0
9875|1
9876|0
9877|0
9878|1
9879|0
9880|11
9881|3
9882|1
9883|0
9884|1
9885|0
9886|57
9887|0
9888|0
9889|8
9890|3
9891|6
9892|4
9893|6
9894|4
9895|5
9896|7
9897|4
9898|3
9899|2
9900|1
9901|1
9902|1
9903|1
9904|0
9905|1
9906|0
9907|1
9908|0
9909|0
9910|0
9911|22
9912|28
9913|0
9914|21
9915|29
9916|26
9917|21
9918|5
9919|5
9920|1
9921|3
9922|1
9923|1
9924|1
9925|1
9926|0
9927|1
9928|1
9929|2
9930|2
9931|2
9932|1
9933|2
9934|0
9935|2
9936|1
9937|0
9938|0
9939|0
9940|1
9941|0
9942|0
9943|1
9944|0
9945|0
9946|0
9947|1
9948|0
9949|0
9950|0
9951|0
9952|0
9953|0
9954|1
9955|0
9956|0
9957|10
9958|1
9959|3
9960|1
9961|2
9962|1
9963|22
9964|2
9965|1
9966|1
9967|2
9968|0
9969|0
9970|2
9971|1
9972|2
9973|2
9974|2
9975|2
9976|0
9977|1
9978|3
9979|1
9980|1
9981|1
9982|4
9983|0
9984|0
9985|1
9986|12
9987|0
9988|2
9989|4
9990|2
9991|5
9992|106
9993|3
9994|3
9995|2
9996|4
9997|729
9998|10
9999|4
10000|85
10001|0
10002|1
10003|2
10004|3
10005|11
10006|2
10007|5
10008|19
10009|0
10010|0
10011|0
10012|1
10013|51
10014|4
10015|0
10016|4
10017|4
10018|4
10019|0
10020|2
10021|0
10022|11
10023|5
10024|4
10025|11
10026|12
10027|11
10028|0
10029|0
10030|2
10031|2
10032|1
10033|2
10034|1
10035|9
10036|0
10037|0
10038|3
10039|0
10040|0
10041|10
10042|4
10043|4
10044|10
10045|0
10046|0
10047|1
10048|1
10049|3
10050|28
10051|4
10052|10
10053|21
10054|23
10055|40
10056|23
10057|4
10058|4
10059|4
10060|1
10061|0
10062|0
10063|0
10064|0
10065|3
10066|5
10067|2
10068|2
10069|4
10070|37
10071|25
10072|3
10073|2
10074|28
10075|1
10076|1
10077|2
10078|0
10079|2
10080|4
10081|0
10082|3
10083|92
10084|94
10085|137
10086|3
10087|66
10088|1
10089|2
10090|131
10091|176
10092|98
10093|2
10094|141
10095|12
10096|15
10097|1
10098|1
10099|1
10100|23
10101|4
10102|12
10103|17
10104|18
10105|1
10106|0
10107|3
10108|0
10109|0
10110|3
10111|1
10112|221
10113|112
10114|97
10115|12
10116|126
10117|4
10118|119
10119|5
10120|4
10121|12
10122|1
10123|1
10124|2
10125|1
10126|0
10127|1
10128|0
10129|1
10130|1
10131|1
10132|44
10133|2
10134|1
10135|1
10136|1
10137|1
10138|1
10139|2
10140|1
10141|1
10142|2
10143|0
10144|0
10145|1
10146|2
10147|1
10148|0
10149|0
10150|0
10151|0
10152|0
10153|1
10154|0
10155|0
10156|1
10157|0
10158|0
10159|0
10160|0
10161|0
10162|0
10163|0
10164|1
10165|2
10166|1
10167|0
10168|0
10169|0
10170|0
10171|0
10172|0
10173|1
10174|17
10175|1
10176|29
10177|20
10178|1
10179|1
10180|0
10181|0
10182|21
10183|0
10184|0
10185|0
10186|0
10187|0
10188|0
10189|0
10190|0
10191|1
10192|0
10193|0
10194|0
10195|0
10196|0
10197|0
10198|0
10199|1
10200|0
10201|0
10202|1
10203|0
10204|15
10205|0
10206|0
10207|0
10208|0
10209|0
10210|1
10211|0
10212|0
10213|1
10214|0
10215|0
10216|0
10217|0
10218|0
10219|0
10220|1
10221|0
10222|0
10223|0
10224|0
10225|0
10226|0
10227|4
10228|3
10229|1
10230|4
10231|1
10232|22
10233|27
10234|23
10235|1
10236|1
10237|63
10238|27
10239|1
10240|0
10241|1
10242|18
10243|34
10244|4
10245|0
10246|16
10247|44
10248|0
10249|19
10250|3
10251|1
10252|0
10253|2
10254|0
10255|0
10256|0
10257|0
10258|21
10259|2
10260|9
10261|0
10262|0
10263|1
10264|1
10265|0
10266|0
10267|0
10268|9
10269|1
10270|0
10271|0
10272|0
10273|0
10274|0
10275|0
10276|0
10277|0
10278|0
10279|0
10280|1
10281|0
10282|0
10283|0
10284|1
10285|1
10286|2
10287|3
10288|1
10289|2
10290|1
10291|1
10292|2
10293|1
10294|0
10295|1
10296|27
10297|4
10298|4
10299|14
10300|12
10301|109
10302|131
10303|0
10304|0
10305|0
10306|0
10307|0
10308|0
10309|0
10310|0
10311|1
10312|10
10313|26
10314|19
10315|31
10316|31
10317|38
10318|41
10319|44
10320|1
10321|14
10322|0
10323|0
10324|0
10325|0
10326|1
10327|15
10328|0
10329|12
10330|2
10331|17
10332|39
10333|4
10334|3
10335|4
10336|11
10337|2
10338|1
10339|1
10340|0
10341|3
10342|2
10343|1
10344|1
10345|1
10346|5
10347|3
10348|2
10349|5
10350|0
10351|0
10352|16
10353|2
10354|0
10355|1
10356|22
10357|16
10358|16
10359|16
10360|0
10361|17
10362|0
10363|1
10364|0
10365|0
10366|47
10367|0
10368|44
10369|28
10370|2
10371|2
10372|2
10373|2
10374|1
10375|1
10376|1
10377|2
10378|1
10379|1
10380|1
10381|1
10382|1
10383|0
10384|1
10385|16
10386|154
10387|130
10388|14
10389|83
10390|130
10391|127
10392|146
10393|4
10394|91
10395|77
10396|89
10397|96
10398|78
10399|38
10400|84
10401|0
10402|79
10403|91
10404|0
10405|97
10406|0
10407|0
10408|88
10409|0
10410|0
10411|0
10412|1
10413|28
10414|26
10415|24
10416|0
10417|26
10418|25
10419|25
10420|25
10421|25
10422|0
10423|0
10424|0
10425|1
10426|0
10427|1
10428|0
10429|0
10430|0
10431|1
10432|0
10433|1
10434|0
10435|0
10436|0
10437|0
10438|1
10439|4
10440|2
10441|0
10442|0
10443|0
10444|26
10445|15
10446|16
10447|21
10448|18
10449|2
10450|80
10451|0
10452|0
10453|0
10454|0
10455|14
10456|0
10457|14
10458|0
10459|8
10460|2
10461|0
10462|0
10463|0
