itemID|demandPrediction
8590|0
8591|0
8592|0
8593|1
8594|1
8595|5
8596|5
8597|5
8598|0
8599|1
8600|1
8601|1
8602|3
8603|0
8604|217
8605|0
8606|0
8607|0
8608|1
8609|129
8610|7
8611|3
8612|3
8613|3
8614|5
8615|0
8616|0
8617|0
8618|0
8619|3
8620|0
8621|143
8622|166
8623|205
8624|9
8625|3
8626|3
8627|3
8628|3
8629|5
8630|4
8631|4
8632|3
8633|0
8634|1
8635|1
8636|1
8637|1
8638|213
8639|301
8640|193
8641|202
8642|216
8643|383
8644|1
8645|1
8646|174
8647|1
8648|194
8649|299
8650|0
8651|3
8652|3
8653|0
8654|217
8655|0
8656|0
8657|251
8658|292
8659|1
8660|3
8661|5
8662|4
8663|4
8664|122
8665|5
8666|186
8667|16
8668|99
8669|3
8670|109
8671|125
8672|5
8673|280
8674|86
8675|364
8676|411
8677|0
8678|3
8679|1
8680|4
8681|3
8682|3
8683|0
8684|223
8685|268
8686|1
8687|194
8688|3
8689|277
8690|304
8691|327
8692|178
8693|3
8694|280
8695|0
8696|1
8697|3
8698|1
8699|1
8700|1
8701|0
8702|0
8703|193
8704|202
8705|0
8706|4
8707|1
8708|3
8709|211
8710|0
8711|0
8712|0
8713|0
8714|0
8715|0
8716|0
8717|2
8718|2
8719|0
8720|0
8721|0
8722|1
8723|1
8724|1
8725|0
8726|0
8727|164
8728|108
8729|0
8730|1
8731|2
8732|3
8733|0
8734|0
8735|1
8736|1
8737|62
8738|5
8739|0
8740|2
8741|1
8742|0
8743|0
8744|2
8745|0
8746|1
8747|5
8748|2
8749|0
8750|2
8751|100
8752|2
8753|0
8754|0
8755|0
8756|0
8757|0
8758|1
8759|1
8760|2
8761|0
8762|0
8763|0
8764|0
8765|1
8766|0
8767|0
8768|95
8769|0
8770|85
8771|0
8772|1
8773|1
8774|5
8775|40
8776|1
8777|1
8778|0
8779|2
8780|2
8781|0
8782|0
8783|1
8784|0
8785|0
8786|0
8787|1
8788|0
8789|2
8790|2
8791|1
8792|1
8793|0
8794|36
8795|16
8796|1
8797|0
8798|0
8799|1
8800|0
8801|0
8802|0
8803|0
8804|1
8805|0
8806|2
8807|2
8808|1
8809|1
8810|1
8811|1
8812|1
8813|1
8814|1
8815|64
8816|2
8817|63
8818|0
8819|2
8820|101
8821|1
8822|1
8823|0
8824|0
8825|2
8826|2
8827|1
8828|1
8829|1
8830|0
8831|1
8832|2
8833|0
8834|0
8835|0
8836|0
8837|0
8838|0
8839|0
8840|0
8841|0
8842|0
8843|0
8844|0
8845|1
8846|0
8847|1
8848|1
8849|0
8850|1
8851|39
8852|2
8853|4
8854|0
8855|1
8856|2
8857|0
8858|0
8859|0
8860|0
8861|0
8862|3
8863|3
8864|3
8865|0
8866|1
8867|0
8868|74
8869|2
8870|0
8871|2
8872|1
8873|0
8874|0
8875|0
8876|1
8877|46
8878|24
8879|17
8880|1
8881|0
8882|14
8883|0
8884|0
8885|0
8886|0
8887|0
8888|1
8889|0
8890|0
8891|16
8892|28
8893|2
8894|2
8895|2
8896|0
8897|0
8898|0
8899|0
8900|1
8901|1
8902|1
8903|1
8904|1
8905|1
8906|0
8907|0
8908|1
8909|1
8910|0
8911|0
8912|1
8913|1
8914|1
8915|1
8916|1
8917|0
8918|0
8919|1
8920|0
8921|2
8922|1
8923|1
8924|4
8925|100
8926|2
8927|0
8928|1
8929|2
8930|2
8931|0
8932|2
8933|1
8934|1
8935|2
8936|1
8937|0
8938|0
8939|1
8940|0
8941|0
8942|0
8943|0
8944|0
8945|0
8946|0
8947|0
8948|0
8949|1
8950|0
8951|0
8952|0
8953|0
8954|0
8955|0
8956|0
8957|1
8958|1
8959|0
8960|0
8961|2
8962|1
8963|2
8964|0
8965|60
8966|110
8967|2
8968|1
8969|0
8970|0
8971|0
8972|0
8973|0
8974|0
8975|33
8976|2
8977|3
8978|0
8979|0
8980|31
8981|1
8982|2
8983|35
8984|0
8985|58
8986|1
8987|5
8988|1
8989|2
8990|1
8991|3
8992|0
8993|45
8994|1
8995|0
8996|83
8997|12
8998|33
8999|1
9000|0
9001|0
9002|2
9003|1
9004|1
9005|48
9006|1
9007|0
9008|1
9009|0
9010|2
9011|2
9012|3
9013|1
9014|2
9015|2
9016|0
9017|1
9018|93
9019|27
9020|84
9021|2
9022|0
9023|0
9024|0
9025|0
9026|2
9027|0
9028|1
9029|0
9030|32
9031|2
9032|0
9033|0
9034|1
9035|0
9036|1
9037|1
9038|1
9039|1
9040|1
9041|1
9042|1
9043|3
9044|0
9045|0
9046|1
9047|0
9048|1
9049|39
9050|1
9051|1
9052|2
9053|1
9054|1
9055|0
9056|0
9057|1
9058|1
9059|1
9060|0
9061|1
9062|1
9063|0
9064|0
9065|1
9066|0
9067|1
9068|1
9069|3
9070|2
9071|3
9072|16
9073|0
9074|0
9075|0
9076|0
9077|0
9078|1
9079|0
9080|0
9081|0
9082|1
9083|0
9084|1
9085|5
9086|6
9087|2
9088|121
9089|1
9090|2
9091|0
9092|1
9093|2
9094|1
9095|27
9096|0
9097|1
9098|1
9099|1
9100|1
9101|1
9102|0
9103|1
9104|0
9105|0
9106|1
9107|0
9108|1
9109|1
9110|1
9111|1
9112|0
9113|0
9114|0
9115|0
9116|0
9117|0
9118|0
9119|0
9120|0
9121|1
9122|0
9123|1
9124|0
9125|1
9126|1
9127|1
9128|31
9129|0
9130|1
9131|0
9132|14
9133|0
9134|1
9135|1
9136|0
9137|1
9138|2
9139|1
9140|36
9141|1
9142|1
9143|0
9144|1
9145|2
9146|0
9147|2
9148|0
9149|2
9150|1
9151|0
9152|0
9153|1
9154|0
9155|0
9156|0
9157|0
9158|0
9159|0
9160|1
9161|0
9162|1
9163|7
9164|2
9165|1
9166|78
9167|2
9168|0
9169|0
9170|1
9171|0
9172|0
9173|0
9174|1
9175|0
9176|1
9177|4
9178|1
9179|32
9180|1
9181|1
9182|0
9183|1
9184|0
9185|0
9186|1
9187|1
9188|0
9189|1
9190|1
9191|1
9192|2
9193|0
9194|0
9195|1
9196|2
9197|0
9198|0
9199|2
9200|1
9201|0
9202|1
9203|18
9204|1
9205|1
9206|2
9207|1
9208|0
9209|1
9210|1
9211|2
9212|1
9213|4
9214|0
9215|0
9216|1
9217|1
9218|0
9219|0
9220|1
9221|1
9222|1
9223|2
9224|0
9225|0
9226|1
9227|1
9228|1
9229|0
9230|0
9231|5
9232|5
9233|0
9234|0
9235|2
9236|18
9237|17
9238|0
9239|0
9240|1
9241|1
9242|1
9243|0
9244|1
9245|0
9246|1
9247|1
9248|0
9249|0
9250|1
9251|1
9252|1
9253|5
9254|0
9255|3
9256|0
9257|0
9258|2
9259|0
9260|1
9261|1
9262|131
9263|0
9264|1
9265|1
9266|202
9267|0
9268|5
9269|2
9270|1
9271|0
9272|0
9273|1
9274|0
9275|1
9276|1
9277|0
9278|0
9279|0
9280|0
9281|0
9282|0
9283|1
9284|0
9285|0
9286|0
9287|0
9288|0
9289|0
9290|0
9291|0
9292|0
9293|0
9294|0
9295|0
9296|37
9297|34
9298|4
9299|3
9300|3
9301|1
9302|2
9303|33
9304|1
9305|0
9306|0
9307|0
9308|0
9309|1
9310|0
9311|14
9312|0
9313|13
9314|1
9315|1
9316|30
9317|1
9318|30
9319|1
9320|14
9321|1
9322|32
9323|38
9324|1
9325|1
9326|1
9327|31
9328|1
9329|1
9330|1
9331|1
9332|1
9333|0
9334|1
9335|93
9336|1
9337|2
9338|32
9339|3
9340|2
9341|38
9342|92
9343|0
9344|65
9345|0
9346|0
9347|1
9348|2
9349|25
9350|1
9351|101
9352|1
9353|0
9354|1
9355|0
9356|0
9357|1
9358|0
9359|1
9360|1
9361|0
9362|1
9363|0
9364|2
9365|0
9366|1
9367|1
9368|1
9369|1
9370|3
9371|32
9372|1
9373|1
9374|1
9375|1
9376|1
9377|0
9378|0
9379|1
9380|31
9381|32
9382|0
9383|1
9384|1
9385|0
9386|1
9387|0
9388|27
9389|2
9390|1
9391|0
9392|1
9393|2
9394|0
9395|2
9396|1
9397|1
9398|0
9399|0
9400|0
9401|0
9402|0
9403|29
9404|1
9405|1
9406|1
9407|1
9408|1
9409|1
9410|1
9411|53
9412|1
9413|0
9414|1
9415|0
9416|1
9417|0
9418|1
9419|2
9420|1
9421|1
9422|0
9423|41
9424|1
9425|1
9426|0
9427|0
9428|1
9429|32
9430|1
9431|0
9432|1
9433|1
9434|0
9435|14
9436|1
9437|1
9438|32
9439|1
9440|1
9441|1
9442|2
9443|1
9444|1
9445|1
9446|0
9447|31
9448|26
9449|1
9450|1
9451|32
9452|17
9453|1
9454|1
9455|1
9456|1
9457|1
9458|0
9459|2
9460|1
9461|2
9462|2
9463|3
9464|1
9465|2
9466|37
9467|49
9468|38
9469|1
9470|1
9471|1
9472|2
9473|1
9474|0
9475|1
9476|1
9477|1
9478|1
9479|0
9480|1
9481|1
9482|0
9483|1
9484|1
9485|1
9486|1
9487|1
9488|1
9489|0
9490|1
9491|1
9492|1
9493|1
9494|2
9495|1
9496|1
9497|0
9498|2
9499|0
9500|3
9501|0
9502|0
9503|1
9504|33
9505|52
9506|0
9507|2
9508|1
9509|2
9510|0
9511|0
9512|1
9513|1
9514|0
9515|3
9516|0
9517|1
9518|0
9519|0
9520|0
9521|0
9522|1
9523|1
9524|1
9525|1
9526|1
9527|0
9528|0
9529|1
9530|0
9531|0
9532|1
9533|0
9534|0
9535|0
9536|1
9537|2
9538|0
9539|0
9540|0
9541|0
9542|0
9543|0
9544|0
9545|0
9546|1
9547|0
9548|0
9549|0
9550|0
9551|0
9552|0
9553|1
9554|0
9555|1
9556|1
9557|0
9558|15
9559|1
9560|1
9561|1
9562|0
9563|1
9564|0
9565|0
9566|0
9567|0
9568|0
9569|0
9570|0
9571|0
9572|1
9573|0
9574|0
9575|1
9576|0
9577|1
9578|1
9579|1
9580|0
9581|1
9582|1
9583|0
9584|71
9585|30
9586|1
9587|32
9588|1
9589|1
9590|30
9591|31
9592|1
9593|30
9594|0
9595|1
9596|36
9597|58
9598|1
9599|2
9600|1
9601|0
9602|26
9603|0
9604|1
9605|1
9606|1
9607|2
9608|14
9609|0
9610|0
9611|0
9612|0
9613|0
9614|0
9615|1
9616|0
9617|1
9618|0
9619|0
9620|1
9621|0
9622|1
9623|1
9624|0
9625|1
9626|0
9627|0
9628|0
9629|0
9630|0
9631|1
9632|2
9633|4
9634|1
9635|4
9636|1
9637|1
9638|1
9639|1
9640|0
9641|32
9642|1
9643|0
9644|1
9645|1
9646|1
9647|1
9648|2
9649|1
9650|0
9651|3
9652|0
9653|1
9654|0
9655|3
9656|0
9657|0
9658|0
9659|0
9660|0
9661|0
9662|0
9663|0
9664|0
9665|0
9666|0
9667|0
9668|0
9669|0
9670|1
9671|1
9672|0
9673|0
9674|0
9675|0
9676|0
9677|0
9678|1
9679|0
9680|1
9681|93
9682|4
9683|4
9684|1
9685|4
9686|101
9687|0
9688|2
9689|0
9690|0
9691|1
9692|0
9693|0
9694|0
9695|0
9696|0
9697|0
9698|0
9699|0
9700|0
9701|0
9702|0
9703|1
9704|0
9705|0
9706|0
9707|1
9708|0
9709|0
9710|0
9711|1
9712|2
9713|3
9714|70
9715|1
9716|1
9717|3
9718|1
9719|67
9720|56
9721|3
9722|3
9723|59
9724|4
9725|3
9726|31
9727|0
9728|1
9729|1
9730|30
9731|2
9732|2
9733|2
9734|2
9735|2
9736|1
9737|1
9738|22
9739|16
9740|1
9741|1
9742|0
9743|1
9744|1
9745|2
9746|1
9747|2
9748|0
9749|1
9750|2
9751|2
9752|1
9753|0
9754|0
9755|0
9756|0
9757|30
9758|58
9759|1
9760|30
9761|2
9762|28
9763|40
9764|30
9765|2
9766|34
9767|28
9768|45
9769|33
9770|32
9771|30
9772|31
9773|32
9774|30
9775|33
9776|31
9777|17
9778|0
9779|0
9780|0
9781|0
9782|0
9783|1
9784|2
9785|2
9786|0
9787|0
9788|0
9789|0
9790|1
9791|3
9792|57
9793|42
9794|27
9795|40
9796|48
9797|42
9798|19
9799|36
9800|54
9801|39
9802|56
9803|43
9804|38
9805|17
9806|32
9807|49
9808|39
9809|37
9810|31
9811|31
9812|25
9813|31
9814|26
9815|23
9816|54
9817|33
9818|34
9819|30
9820|58
9821|50
9822|25
9823|1
9824|39
9825|28
9826|36
9827|30
9828|24
9829|1
9830|1
9831|0
9832|1
9833|39
9834|59
9835|1
9836|1
9837|0
9838|1
9839|85
9840|1
9841|1
9842|2
9843|46
9844|2
9845|33
9846|1
9847|33
9848|2
9849|2
9850|37
9851|1
9852|4
9853|4
9854|4
9855|0
9856|3
9857|2
9858|0
9859|34
9860|2
9861|2
9862|2
9863|26
9864|1
9865|3
9866|3
9867|1
9868|1
9869|1
9870|4
9871|0
9872|0
9873|0
9874|0
9875|0
9876|1
9877|1
9878|0
9879|0
9880|2
9881|1
9882|0
9883|0
9884|1
9885|2
9886|30
9887|0
9888|1
9889|5
9890|1
9891|1
9892|1
9893|1
9894|1
9895|0
9896|1
9897|0
9898|1
9899|1
9900|1
9901|0
9902|2
9903|2
9904|3
9905|1
9906|1
9907|3
9908|1
9909|1
9910|1
9911|29
9912|32
9913|1
9914|31
9915|31
9916|30
9917|30
9918|1
9919|1
9920|2
9921|1
9922|2
9923|2
9924|2
9925|1
9926|2
9927|2
9928|2
9929|1
9930|1
9931|0
9932|1
9933|0
9934|1
9935|0
9936|0
9937|0
9938|0
9939|0
9940|0
9941|0
9942|0
9943|0
9944|0
9945|0
9946|0
9947|0
9948|0
9949|0
9950|0
9951|0
9952|0
9953|0
9954|0
9955|0
9956|0
9957|0
9958|1
9959|1
9960|1
9961|1
9962|2
9963|32
9964|2
9965|2
9966|1
9967|1
9968|2
9969|1
9970|1
9971|2
9972|0
9973|1
9974|1
9975|2
9976|2
9977|1
9978|2
9979|1
9980|2
9981|0
9982|0
9983|0
9984|0
9985|0
9986|0
9987|1
9988|0
9989|1
9990|0
9991|1
9992|39
9993|2
9994|2
9995|1
9996|1
9997|183
9998|5
9999|1
10000|58
10001|1
10002|0
10003|0
10004|1
10005|0
10006|0
10007|3
10008|29
10009|1
10010|1
10011|0
10012|2
10013|17
10014|0
10015|1
10016|1
10017|1
10018|1
10019|1
10020|1
10021|0
10022|0
10023|1
10024|0
10025|0
10026|1
10027|0
10028|1
10029|1
10030|1
10031|0
10032|0
10033|1
10034|0
10035|1
10036|1
10037|1
10038|1
10039|0
10040|1
10041|1
10042|0
10043|0
10044|20
10045|0
10046|0
10047|0
10048|0
10049|0
10050|38
10051|0
10052|0
10053|35
10054|30
10055|13
10056|29
10057|0
10058|0
10059|0
10060|0
10061|0
10062|0
10063|0
10064|1
10065|1
10066|1
10067|3
10068|0
10069|0
10070|36
10071|28
10072|2
10073|2
10074|30
10075|0
10076|0
10077|0
10078|0
10079|0
10080|0
10081|1
10082|0
10083|91
10084|63
10085|93
10086|1
10087|57
10088|1
10089|0
10090|70
10091|91
10092|103
10093|0
10094|85
10095|15
10096|16
10097|2
10098|0
10099|0
10100|5
10101|0
10102|12
10103|16
10104|16
10105|0
10106|1
10107|0
10108|0
10109|1
10110|0
10111|0
10112|118
10113|44
10114|63
10115|5
10116|51
10117|5
10118|40
10119|4
10120|3
10121|1
10122|0
10123|1
10124|0
10125|0
10126|0
10127|0
10128|0
10129|0
10130|0
10131|1
10132|34
10133|0
10134|0
10135|0
10136|0
10137|0
10138|0
10139|1
10140|0
10141|0
10142|1
10143|0
10144|0
10145|0
10146|0
10147|0
10148|0
10149|0
10150|0
10151|0
10152|0
10153|0
10154|0
10155|0
10156|0
10157|0
10158|0
10159|0
10160|0
10161|0
10162|0
10163|0
10164|0
10165|0
10166|0
10167|1
10168|0
10169|0
10170|0
10171|0
10172|0
10173|2
10174|17
10175|2
10176|25
10177|23
10178|0
10179|0
10180|0
10181|0
10182|17
10183|0
10184|0
10185|0
10186|0
10187|0
10188|0
10189|0
10190|0
10191|0
10192|0
10193|0
10194|0
10195|0
10196|0
10197|1
10198|0
10199|1
10200|0
10201|0
10202|0
10203|1
10204|9
10205|0
10206|0
10207|0
10208|0
10209|0
10210|0
10211|0
10212|0
10213|0
10214|0
10215|0
10216|0
10217|0
10218|0
10219|0
10220|1
10221|0
10222|0
10223|0
10224|0
10225|0
10226|0
10227|2
10228|0
10229|1
10230|1
10231|1
10232|30
10233|14
10234|29
10235|1
10236|2
10237|42
10238|47
10239|2
10240|1
10241|2
10242|15
10243|25
10244|0
10245|1
10246|13
10247|25
10248|2
10249|23
10250|1
10251|2
10252|2
10253|1
10254|0
10255|2
10256|1
10257|0
10258|30
10259|4
10260|2
10261|1
10262|1
10263|0
10264|0
10265|0
10266|0
10267|0
10268|13
10269|1
10270|0
10271|0
10272|0
10273|0
10274|0
10275|0
10276|0
10277|0
10278|0
10279|0
10280|0
10281|0
10282|0
10283|0
10284|0
10285|0
10286|1
10287|1
10288|2
10289|1
10290|1
10291|1
10292|1
10293|1
10294|0
10295|1
10296|32
10297|2
10298|0
10299|30
10300|0
10301|9
10302|25
10303|0
10304|0
10305|0
10306|0
10307|0
10308|0
10309|0
10310|0
10311|0
10312|9
10313|15
10314|15
10315|34
10316|32
10317|39
10318|44
10319|42
10320|0
10321|14
10322|0
10323|0
10324|0
10325|0
10326|0
10327|16
10328|0
10329|18
10330|0
10331|16
10332|26
10333|0
10334|0
10335|0
10336|16
10337|0
10338|0
10339|0
10340|0
10341|0
10342|0
10343|0
10344|0
10345|0
10346|0
10347|0
10348|0
10349|0
10350|0
10351|2
10352|16
10353|1
10354|1
10355|2
10356|10
10357|16
10358|15
10359|16
10360|0
10361|9
10362|1
10363|0
10364|1
10365|0
10366|42
10367|0
10368|55
10369|31
10370|0
10371|0
10372|0
10373|0
10374|1
10375|1
10376|1
10377|1
10378|0
10379|1
10380|1
10381|1
10382|0
10383|0
10384|0
10385|1
10386|25
10387|30
10388|0
10389|94
10390|30
10391|31
10392|94
10393|0
10394|90
10395|2
10396|95
10397|105
10398|93
10399|30
10400|73
10401|0
10402|93
10403|95
10404|1
10405|102
10406|1
10407|1
10408|105
10409|0
10410|0
10411|1
10412|0
10413|12
10414|29
10415|29
10416|1
10417|31
10418|31
10419|29
10420|29
10421|29
10422|0
10423|0
10424|0
10425|0
10426|0
10427|0
10428|0
10429|0
10430|0
10431|2
10432|0
10433|1
10434|0
10435|0
10436|0
10437|0
10438|0
10439|0
10440|0
10441|0
10442|0
10443|0
10444|32
10445|16
10446|16
10447|16
10448|16
10449|1
10450|62
10451|1
10452|1
10453|1
10454|1
10455|12
10456|0
10457|12
10458|0
10459|0
10460|1
10461|1
10462|1
10463|1
