itemID|demandPrediction
8590|0
8591|0
8592|0
8593|0
8594|0
8595|3
8596|2
8597|2
8598|0
8599|0
8600|0
8601|0
8602|0
8603|0
8604|144
8605|0
8606|0
8607|0
8608|0
8609|94
8610|2
8611|0
8612|0
8613|0
8614|0
8615|0
8616|0
8617|0
8618|0
8619|0
8620|0
8621|118
8622|139
8623|167
8624|4
8625|1
8626|1
8627|1
8628|1
8629|1
8630|1
8631|1
8632|0
8633|0
8634|0
8635|0
8636|0
8637|0
8638|178
8639|231
8640|167
8641|176
8642|169
8643|261
8644|0
8645|0
8646|129
8647|0
8648|161
8649|224
8650|0
8651|0
8652|0
8653|0
8654|176
8655|0
8656|0
8657|187
8658|192
8659|0
8660|0
8661|1
8662|1
8663|1
8664|115
8665|1
8666|158
8667|1
8668|66
8669|1
8670|64
8671|104
8672|2
8673|215
8674|20
8675|247
8676|227
8677|0
8678|1
8679|0
8680|0
8681|0
8682|0
8683|0
8684|176
8685|186
8686|0
8687|144
8688|0
8689|203
8690|228
8691|256
8692|133
8693|0
8694|216
8695|0
8696|0
8697|0
8698|0
8699|0
8700|0
8701|0
8702|0
8703|142
8704|144
8705|0
8706|0
8707|0
8708|0
8709|158
8710|0
8711|0
8712|0
8713|0
8714|0
8715|0
8716|0
8717|0
8718|0
8719|0
8720|0
8721|0
8722|0
8723|0
8724|0
8725|0
8726|1
8727|91
8728|53
8729|0
8730|0
8731|0
8732|1
8733|0
8734|0
8735|0
8736|0
8737|46
8738|4
8739|0
8740|1
8741|0
8742|0
8743|0
8744|0
8745|0
8746|0
8747|3
8748|1
8749|0
8750|0
8751|64
8752|0
8753|0
8754|0
8755|0
8756|0
8757|0
8758|0
8759|0
8760|1
8761|0
8762|0
8763|0
8764|0
8765|0
8766|0
8767|0
8768|62
8769|0
8770|42
8771|0
8772|0
8773|0
8774|3
8775|22
8776|1
8777|0
8778|0
8779|0
8780|2
8781|0
8782|0
8783|0
8784|0
8785|0
8786|1
8787|0
8788|1
8789|0
8790|0
8791|0
8792|0
8793|0
8794|28
8795|6
8796|0
8797|0
8798|0
8799|0
8800|0
8801|0
8802|0
8803|0
8804|0
8805|0
8806|0
8807|0
8808|0
8809|0
8810|0
8811|0
8812|0
8813|0
8814|0
8815|40
8816|0
8817|44
8818|0
8819|0
8820|66
8821|0
8822|0
8823|0
8824|1
8825|0
8826|0
8827|0
8828|0
8829|0
8830|0
8831|0
8832|0
8833|0
8834|0
8835|0
8836|0
8837|0
8838|0
8839|0
8840|0
8841|0
8842|0
8843|0
8844|0
8845|0
8846|0
8847|1
8848|0
8849|0
8850|0
8851|41
8852|0
8853|1
8854|0
8855|0
8856|1
8857|0
8858|0
8859|0
8860|0
8861|0
8862|1
8863|1
8864|1
8865|0
8866|0
8867|1
8868|49
8869|0
8870|0
8871|0
8872|0
8873|0
8874|0
8875|0
8876|0
8877|48
8878|13
8879|33
8880|0
8881|0
8882|13
8883|0
8884|0
8885|0
8886|0
8887|0
8888|0
8889|0
8890|0
8891|18
8892|8
8893|0
8894|0
8895|2
8896|0
8897|0
8898|0
8899|0
8900|0
8901|0
8902|0
8903|0
8904|0
8905|0
8906|0
8907|0
8908|0
8909|0
8910|0
8911|0
8912|0
8913|0
8914|0
8915|0
8916|0
8917|0
8918|0
8919|0
8920|0
8921|1
8922|0
8923|0
8924|2
8925|62
8926|1
8927|0
8928|0
8929|0
8930|0
8931|0
8932|0
8933|0
8934|0
8935|0
8936|0
8937|0
8938|0
8939|1
8940|0
8941|0
8942|0
8943|0
8944|0
8945|0
8946|0
8947|0
8948|0
8949|0
8950|0
8951|0
8952|0
8953|0
8954|0
8955|0
8956|0
8957|0
8958|0
8959|0
8960|0
8961|1
8962|0
8963|1
8964|0
8965|36
8966|55
8967|2
8968|1
8969|0
8970|0
8971|0
8972|0
8973|0
8974|0
8975|32
8976|0
8977|0
8978|0
8979|0
8980|12
8981|0
8982|1
8983|35
8984|0
8985|19
8986|0
8987|2
8988|0
8989|0
8990|0
8991|1
8992|0
8993|19
8994|0
8995|0
8996|41
8997|17
8998|33
8999|0
9000|0
9001|0
9002|1
9003|0
9004|0
9005|51
9006|0
9007|1
9008|1
9009|0
9010|0
9011|0
9012|1
9013|0
9014|0
9015|0
9016|1
9017|0
9018|60
9019|9
9020|55
9021|0
9022|0
9023|0
9024|0
9025|0
9026|0
9027|0
9028|0
9029|0
9030|27
9031|1
9032|1
9033|0
9034|0
9035|0
9036|0
9037|0
9038|0
9039|0
9040|0
9041|0
9042|1
9043|1
9044|0
9045|0
9046|0
9047|0
9048|0
9049|31
9050|0
9051|0
9052|1
9053|0
9054|0
9055|0
9056|0
9057|0
9058|0
9059|0
9060|0
9061|0
9062|0
9063|0
9064|0
9065|0
9066|0
9067|0
9068|0
9069|1
9070|0
9071|0
9072|17
9073|0
9074|0
9075|0
9076|0
9077|0
9078|0
9079|0
9080|0
9081|0
9082|0
9083|0
9084|0
9085|1
9086|2
9087|0
9088|72
9089|0
9090|0
9091|0
9092|0
9093|0
9094|0
9095|22
9096|0
9097|0
9098|0
9099|0
9100|0
9101|0
9102|0
9103|0
9104|0
9105|0
9106|0
9107|0
9108|0
9109|0
9110|0
9111|0
9112|0
9113|0
9114|0
9115|0
9116|0
9117|0
9118|0
9119|0
9120|0
9121|0
9122|0
9123|1
9124|0
9125|0
9126|0
9127|0
9128|16
9129|0
9130|0
9131|0
9132|16
9133|0
9134|0
9135|0
9136|0
9137|0
9138|0
9139|0
9140|35
9141|0
9142|0
9143|0
9144|0
9145|0
9146|0
9147|0
9148|0
9149|0
9150|0
9151|0
9152|0
9153|0
9154|0
9155|0
9156|0
9157|0
9158|0
9159|0
9160|0
9161|0
9162|0
9163|1
9164|0
9165|0
9166|44
9167|0
9168|0
9169|0
9170|0
9171|0
9172|0
9173|0
9174|0
9175|0
9176|0
9177|1
9178|0
9179|33
9180|0
9181|0
9182|0
9183|0
9184|0
9185|0
9186|0
9187|0
9188|0
9189|0
9190|0
9191|0
9192|2
9193|0
9194|0
9195|0
9196|0
9197|0
9198|0
9199|0
9200|0
9201|0
9202|1
9203|2
9204|0
9205|0
9206|1
9207|0
9208|0
9209|0
9210|0
9211|1
9212|0
9213|2
9214|0
9215|0
9216|0
9217|0
9218|0
9219|0
9220|0
9221|0
9222|0
9223|1
9224|0
9225|0
9226|0
9227|0
9228|0
9229|0
9230|0
9231|2
9232|4
9233|0
9234|0
9235|0
9236|17
9237|20
9238|0
9239|0
9240|0
9241|0
9242|0
9243|0
9244|0
9245|0
9246|1
9247|0
9248|0
9249|0
9250|0
9251|0
9252|1
9253|1
9254|0
9255|0
9256|0
9257|0
9258|0
9259|1
9260|0
9261|0
9262|76
9263|0
9264|0
9265|0
9266|122
9267|0
9268|2
9269|0
9270|0
9271|0
9272|0
9273|0
9274|0
9275|0
9276|0
9277|0
9278|0
9279|0
9280|1
9281|0
9282|0
9283|0
9284|0
9285|0
9286|0
9287|0
9288|0
9289|0
9290|0
9291|0
9292|0
9293|0
9294|0
9295|0
9296|20
9297|25
9298|0
9299|1
9300|1
9301|1
9302|1
9303|36
9304|0
9305|0
9306|0
9307|0
9308|0
9309|0
9310|0
9311|16
9312|0
9313|17
9314|0
9315|1
9316|23
9317|0
9318|23
9319|0
9320|16
9321|0
9322|25
9323|30
9324|0
9325|0
9326|0
9327|27
9328|0
9329|0
9330|0
9331|0
9332|0
9333|0
9334|0
9335|70
9336|0
9337|0
9338|20
9339|1
9340|0
9341|22
9342|68
9343|1
9344|55
9345|0
9346|0
9347|0
9348|0
9349|7
9350|0
9351|65
9352|0
9353|0
9354|2
9355|0
9356|0
9357|0
9358|0
9359|0
9360|0
9361|0
9362|0
9363|0
9364|1
9365|0
9366|0
9367|0
9368|0
9369|0
9370|0
9371|29
9372|0
9373|0
9374|0
9375|0
9376|0
9377|1
9378|0
9379|0
9380|34
9381|34
9382|0
9383|1
9384|0
9385|0
9386|0
9387|1
9388|15
9389|1
9390|0
9391|0
9392|0
9393|1
9394|0
9395|0
9396|0
9397|0
9398|0
9399|0
9400|0
9401|0
9402|0
9403|19
9404|0
9405|0
9406|0
9407|0
9408|0
9409|0
9410|0
9411|43
9412|0
9413|0
9414|0
9415|0
9416|0
9417|0
9418|0
9419|1
9420|0
9421|0
9422|0
9423|34
9424|0
9425|0
9426|0
9427|0
9428|0
9429|40
9430|0
9431|0
9432|0
9433|0
9434|0
9435|13
9436|0
9437|0
9438|35
9439|0
9440|0
9441|0
9442|0
9443|0
9444|0
9445|0
9446|0
9447|14
9448|15
9449|0
9450|0
9451|33
9452|17
9453|0
9454|0
9455|0
9456|0
9457|0
9458|0
9459|1
9460|1
9461|1
9462|1
9463|1
9464|0
9465|1
9466|37
9467|40
9468|39
9469|0
9470|1
9471|1
9472|1
9473|0
9474|4
9475|0
9476|0
9477|0
9478|0
9479|0
9480|0
9481|0
9482|0
9483|0
9484|0
9485|0
9486|0
9487|0
9488|1
9489|0
9490|0
9491|0
9492|0
9493|1
9494|1
9495|0
9496|0
9497|0
9498|1
9499|0
9500|3
9501|0
9502|0
9503|1
9504|32
9505|52
9506|0
9507|0
9508|0
9509|0
9510|0
9511|0
9512|0
9513|0
9514|0
9515|1
9516|0
9517|0
9518|0
9519|0
9520|1
9521|0
9522|0
9523|0
9524|1
9525|0
9526|0
9527|0
9528|0
9529|0
9530|0
9531|0
9532|0
9533|0
9534|0
9535|0
9536|0
9537|2
9538|0
9539|0
9540|0
9541|0
9542|0
9543|0
9544|0
9545|0
9546|0
9547|0
9548|0
9549|0
9550|0
9551|0
9552|0
9553|0
9554|0
9555|0
9556|0
9557|0
9558|15
9559|0
9560|0
9561|0
9562|0
9563|0
9564|0
9565|0
9566|0
9567|0
9568|0
9569|0
9570|0
9571|0
9572|0
9573|0
9574|0
9575|0
9576|0
9577|0
9578|0
9579|0
9580|0
9581|0
9582|0
9583|0
9584|19
9585|24
9586|0
9587|29
9588|0
9589|0
9590|22
9591|15
9592|0
9593|24
9594|0
9595|0
9596|30
9597|33
9598|1
9599|0
9600|0
9601|0
9602|10
9603|0
9604|0
9605|0
9606|0
9607|1
9608|12
9609|0
9610|0
9611|0
9612|0
9613|0
9614|0
9615|0
9616|0
9617|0
9618|0
9619|0
9620|0
9621|0
9622|0
9623|0
9624|0
9625|0
9626|0
9627|0
9628|0
9629|0
9630|0
9631|0
9632|0
9633|2
9634|0
9635|1
9636|0
9637|0
9638|0
9639|0
9640|0
9641|15
9642|0
9643|0
9644|0
9645|0
9646|0
9647|0
9648|1
9649|0
9650|0
9651|1
9652|0
9653|0
9654|0
9655|1
9656|0
9657|0
9658|0
9659|0
9660|0
9661|0
9662|0
9663|0
9664|0
9665|0
9666|0
9667|0
9668|0
9669|0
9670|0
9671|1
9672|0
9673|0
9674|0
9675|0
9676|0
9677|0
9678|0
9679|0
9680|0
9681|49
9682|1
9683|1
9684|0
9685|1
9686|59
9687|0
9688|0
9689|0
9690|0
9691|1
9692|0
9693|0
9694|0
9695|0
9696|0
9697|0
9698|0
9699|0
9700|0
9701|0
9702|0
9703|0
9704|0
9705|0
9706|0
9707|1
9708|0
9709|0
9710|0
9711|0
9712|0
9713|1
9714|41
9715|0
9716|0
9717|1
9718|0
9719|41
9720|34
9721|1
9722|1
9723|40
9724|0
9725|1
9726|27
9727|0
9728|0
9729|0
9730|27
9731|0
9732|0
9733|1
9734|0
9735|0
9736|0
9737|0
9738|14
9739|20
9740|0
9741|0
9742|0
9743|0
9744|0
9745|1
9746|0
9747|1
9748|0
9749|1
9750|2
9751|1
9752|0
9753|0
9754|0
9755|0
9756|0
9757|21
9758|31
9759|0
9760|21
9761|1
9762|19
9763|8
9764|23
9765|1
9766|16
9767|14
9768|11
9769|33
9770|34
9771|33
9772|33
9773|33
9774|35
9775|33
9776|33
9777|23
9778|0
9779|0
9780|0
9781|0
9782|0
9783|0
9784|1
9785|2
9786|0
9787|0
9788|0
9789|0
9790|0
9791|2
9792|52
9793|6
9794|14
9795|5
9796|28
9797|9
9798|6
9799|28
9800|30
9801|27
9802|30
9803|9
9804|11
9805|5
9806|23
9807|16
9808|7
9809|7
9810|15
9811|13
9812|13
9813|14
9814|13
9815|3
9816|26
9817|20
9818|23
9819|15
9820|38
9821|21
9822|13
9823|3
9824|27
9825|13
9826|20
9827|7
9828|7
9829|0
9830|0
9831|0
9832|0
9833|42
9834|44
9835|0
9836|0
9837|0
9838|0
9839|58
9840|1
9841|0
9842|0
9843|42
9844|1
9845|31
9846|0
9847|22
9848|1
9849|1
9850|32
9851|0
9852|1
9853|2
9854|2
9855|0
9856|1
9857|0
9858|0
9859|19
9860|0
9861|0
9862|0
9863|10
9864|0
9865|1
9866|1
9867|0
9868|0
9869|0
9870|1
9871|0
9872|0
9873|0
9874|0
9875|0
9876|0
9877|0
9878|0
9879|0
9880|0
9881|0
9882|0
9883|0
9884|0
9885|0
9886|22
9887|0
9888|1
9889|2
9890|0
9891|0
9892|0
9893|0
9894|0
9895|0
9896|0
9897|0
9898|0
9899|0
9900|0
9901|0
9902|0
9903|0
9904|0
9905|0
9906|0
9907|0
9908|1
9909|1
9910|0
9911|21
9912|25
9913|0
9914|22
9915|25
9916|23
9917|22
9918|0
9919|0
9920|0
9921|0
9922|0
9923|1
9924|0
9925|0
9926|0
9927|0
9928|1
9929|0
9930|0
9931|0
9932|0
9933|0
9934|0
9935|0
9936|0
9937|1
9938|0
9939|0
9940|0
9941|0
9942|0
9943|0
9944|0
9945|0
9946|0
9947|0
9948|0
9949|0
9950|0
9951|0
9952|0
9953|0
9954|0
9955|0
9956|0
9957|0
9958|1
9959|0
9960|0
9961|0
9962|0
9963|25
9964|0
9965|0
9966|0
9967|0
9968|0
9969|0
9970|0
9971|0
9972|0
9973|0
9974|1
9975|0
9976|0
9977|0
9978|0
9979|0
9980|3
9981|1
9982|0
9983|0
9984|0
9985|0
9986|0
9987|0
9988|0
9989|0
9990|0
9991|0
9992|35
9993|0
9994|0
9995|0
9996|0
9997|88
9998|1
9999|1
10000|46
10001|0
10002|0
10003|0
10004|0
10005|0
10006|0
10007|1
10008|22
10009|0
10010|0
10011|0
10012|0
10013|4
10014|0
10015|0
10016|0
10017|1
10018|0
10019|0
10020|0
10021|0
10022|0
10023|0
10024|0
10025|0
10026|0
10027|0
10028|0
10029|0
10030|0
10031|0
10032|0
10033|0
10034|0
10035|1
10036|0
10037|0
10038|0
10039|0
10040|0
10041|0
10042|0
10043|0
10044|1
10045|0
10046|0
10047|0
10048|0
10049|0
10050|31
10051|0
10052|0
10053|29
10054|23
10055|5
10056|23
10057|0
10058|0
10059|0
10060|1
10061|1
10062|0
10063|0
10064|1
10065|0
10066|1
10067|1
10068|0
10069|0
10070|19
10071|15
10072|1
10073|0
10074|14
10075|0
10076|0
10077|0
10078|0
10079|0
10080|0
10081|0
10082|0
10083|72
10084|47
10085|65
10086|0
10087|44
10088|0
10089|0
10090|61
10091|63
10092|64
10093|0
10094|51
10095|17
10096|19
10097|0
10098|0
10099|0
10100|11
10101|0
10102|16
10103|20
10104|19
10105|0
10106|0
10107|0
10108|0
10109|0
10110|0
10111|0
10112|53
10113|33
10114|40
10115|1
10116|25
10117|2
10118|32
10119|1
10120|1
10121|0
10122|0
10123|0
10124|0
10125|0
10126|0
10127|0
10128|0
10129|0
10130|0
10131|0
10132|29
10133|0
10134|0
10135|0
10136|0
10137|0
10138|0
10139|0
10140|0
10141|0
10142|0
10143|0
10144|0
10145|0
10146|0
10147|0
10148|0
10149|0
10150|0
10151|0
10152|0
10153|0
10154|0
10155|0
10156|0
10157|0
10158|0
10159|0
10160|0
10161|0
10162|0
10163|0
10164|0
10165|0
10166|0
10167|0
10168|0
10169|0
10170|0
10171|0
10172|0
10173|0
10174|17
10175|0
10176|9
10177|11
10178|0
10179|0
10180|0
10181|0
10182|16
10183|0
10184|0
10185|0
10186|0
10187|0
10188|0
10189|0
10190|0
10191|0
10192|0
10193|0
10194|0
10195|0
10196|0
10197|0
10198|0
10199|0
10200|1
10201|0
10202|0
10203|0
10204|11
10205|0
10206|0
10207|0
10208|0
10209|0
10210|1
10211|0
10212|0
10213|0
10214|0
10215|1
10216|0
10217|1
10218|1
10219|0
10220|1
10221|0
10222|0
10223|0
10224|1
10225|1
10226|1
10227|1
10228|0
10229|0
10230|0
10231|0
10232|24
10233|18
10234|27
10235|0
10236|1
10237|31
10238|51
10239|0
10240|0
10241|1
10242|11
10243|9
10244|0
10245|0
10246|13
10247|9
10248|0
10249|11
10250|0
10251|0
10252|0
10253|0
10254|0
10255|0
10256|0
10257|0
10258|22
10259|1
10260|1
10261|0
10262|0
10263|0
10264|0
10265|0
10266|0
10267|0
10268|11
10269|0
10270|0
10271|0
10272|0
10273|0
10274|0
10275|0
10276|0
10277|0
10278|0
10279|0
10280|0
10281|0
10282|0
10283|0
10284|0
10285|0
10286|0
10287|0
10288|0
10289|0
10290|0
10291|0
10292|1
10293|0
10294|0
10295|0
10296|14
10297|1
10298|0
10299|25
10300|0
10301|5
10302|6
10303|0
10304|0
10305|0
10306|0
10307|0
10308|0
10309|0
10310|0
10311|0
10312|12
10313|21
10314|20
10315|26
10316|26
10317|28
10318|35
10319|19
10320|0
10321|15
10322|0
10323|0
10324|0
10325|0
10326|0
10327|18
10328|0
10329|20
10330|0
10331|21
10332|34
10333|0
10334|0
10335|0
10336|18
10337|0
10338|0
10339|0
10340|0
10341|0
10342|0
10343|0
10344|0
10345|0
10346|0
10347|0
10348|0
10349|0
10350|0
10351|1
10352|19
10353|0
10354|0
10355|0
10356|11
10357|19
10358|17
10359|19
10360|0
10361|14
10362|0
10363|0
10364|0
10365|0
10366|44
10367|0
10368|62
10369|35
10370|0
10371|0
10372|0
10373|0
10374|0
10375|0
10376|0
10377|0
10378|0
10379|0
10380|0
10381|0
10382|0
10383|0
10384|0
10385|0
10386|6
10387|7
10388|0
10389|66
10390|11
10391|9
10392|64
10393|0
10394|68
10395|2
10396|69
10397|78
10398|65
10399|25
10400|67
10401|0
10402|63
10403|70
10404|0
10405|69
10406|0
10407|0
10408|71
10409|0
10410|0
10411|0
10412|0
10413|8
10414|23
10415|23
10416|0
10417|25
10418|25
10419|22
10420|23
10421|24
10422|0
10423|0
10424|0
10425|0
10426|0
10427|0
10428|0
10429|0
10430|0
10431|2
10432|0
10433|0
10434|0
10435|0
10436|0
10437|0
10438|0
10439|0
10440|0
10441|0
10442|0
10443|0
10444|28
10445|16
10446|18
10447|21
10448|19
10449|1
10450|47
10451|0
10452|0
10453|0
10454|0
10455|14
10456|0
10457|15
10458|0
10459|0
10460|0
10461|0
10462|0
10463|0
