itemID|demandPrediction
8590|3
8591|13
8592|5
8593|37
8594|12
8595|5
8596|6
8597|3
8598|0
8599|3
8600|4
8601|20
8602|0
8603|0
8604|371
8605|3
8606|8
8607|7
8608|3
8609|187
8610|2
8611|5
8612|7
8613|20
8614|10
8615|6
8616|3
8617|5
8618|1
8619|3
8620|3
8621|110
8622|165
8623|157
8624|4
8625|1
8626|2
8627|4
8628|3
8629|6
8630|2
8631|4
8632|3
8633|2
8634|4
8635|1
8636|2
8637|1
8638|229
8639|421
8640|267
8641|271
8642|239
8643|401
8644|1
8645|8
8646|176
8647|1
8648|171
8649|278
8650|2
8651|5
8652|2
8653|1
8654|287
8655|4
8656|7
8657|367
8658|369
8659|0
8660|3
8661|26
8662|2
8663|3
8664|183
8665|0
8666|110
8667|1
8668|186
8669|3
8670|301
8671|249
8672|3
8673|167
8674|234
8675|375
8676|201
8677|17
8678|1
8679|1
8680|5
8681|5
8682|2
8683|2
8684|230
8685|245
8686|0
8687|187
8688|0
8689|343
8690|187
8691|281
8692|180
8693|3
8694|288
8695|0
8696|1
8697|6
8698|1
8699|1
8700|8
8701|7
8702|7
8703|177
8704|188
8705|0
8706|0
8707|0
8708|0
8709|272
8710|0
8711|0
8712|4
8713|1
8714|1
8715|1
8716|1
8717|5
8718|8
8719|0
8720|14
8721|13
8722|5
8723|9
8724|4
8725|1
8726|1
8727|106
8728|130
8729|6
8730|12
8731|11
8732|12
8733|1
8734|3
8735|3
8736|3
8737|94
8738|16
8739|0
8740|21
8741|5
8742|4
8743|5
8744|1
8745|1
8746|12
8747|3
8748|2
8749|4
8750|19
8751|86
8752|9
8753|12
8754|1
8755|1
8756|1
8757|2
8758|14
8759|2
8760|2
8761|1
8762|7
8763|18
8764|1
8765|6
8766|10
8767|1
8768|85
8769|1
8770|152
8771|12
8772|1
8773|15
8774|16
8775|38
8776|2
8777|7
8778|2
8779|19
8780|1
8781|1
8782|9
8783|25
8784|2
8785|3
8786|1
8787|2
8788|1
8789|6
8790|11
8791|1
8792|1
8793|10
8794|30
8795|40
8796|6
8797|1
8798|0
8799|4
8800|1
8801|4
8802|3
8803|3
8804|2
8805|3
8806|27
8807|18
8808|11
8809|2
8810|3
8811|1
8812|2
8813|9
8814|2
8815|99
8816|10
8817|75
8818|10
8819|6
8820|79
8821|16
8822|10
8823|8
8824|14
8825|16
8826|16
8827|1
8828|4
8829|14
8830|13
8831|5
8832|2
8833|0
8834|1
8835|0
8836|1
8837|0
8838|1
8839|1
8840|2
8841|1
8842|1
8843|2
8844|4
8845|5
8846|1
8847|1
8848|1
8849|1
8850|4
8851|26
8852|8
8853|10
8854|10
8855|13
8856|138
8857|1
8858|1
8859|0
8860|1
8861|1
8862|9
8863|8
8864|10
8865|1
8866|0
8867|5
8868|97
8869|34
8870|13
8871|3
8872|1
8873|4
8874|0
8875|11
8876|7
8877|32
8878|33
8879|17
8880|17
8881|5
8882|14
8883|0
8884|7
8885|1
8886|8
8887|1
8888|2
8889|0
8890|1
8891|22
8892|111
8893|25
8894|11
8895|5
8896|1
8897|2
8898|1
8899|1
8900|1
8901|8
8902|1
8903|2
8904|4
8905|2
8906|1
8907|0
8908|0
8909|6
8910|5
8911|1
8912|2
8913|2
8914|5
8915|1
8916|5
8917|5
8918|3
8919|5
8920|10
8921|0
8922|3
8923|12
8924|4
8925|112
8926|3
8927|13
8928|11
8929|12
8930|36
8931|9
8932|21
8933|17
8934|11
8935|22
8936|13
8937|1
8938|3
8939|2
8940|5
8941|1
8942|2
8943|2
8944|0
8945|1
8946|1
8947|2
8948|1
8949|1
8950|2
8951|1
8952|1
8953|0
8954|1
8955|0
8956|1
8957|2
8958|3
8959|0
8960|0
8961|2
8962|9
8963|3
8964|10
8965|63
8966|111
8967|3
8968|3
8969|2
8970|1
8971|2
8972|2
8973|1
8974|0
8975|29
8976|9
8977|14
8978|0
8979|18
8980|44
8981|2
8982|3
8983|31
8984|0
8985|40
8986|4
8987|6
8988|2
8989|25
8990|3
8991|6
8992|14
8993|50
8994|4
8995|1
8996|78
8997|24
8998|32
8999|3
9000|1
9001|1
9002|2
9003|15
9004|6
9005|66
9006|12
9007|0
9008|1
9009|3
9010|10
9011|9
9012|4
9013|9
9014|4
9015|6
9016|4
9017|5
9018|88
9019|82
9020|99
9021|9
9022|0
9023|1
9024|1
9025|3
9026|9
9027|1
9028|3
9029|1
9030|26
9031|5
9032|1
9033|1
9034|4
9035|1
9036|12
9037|3
9038|2
9039|3
9040|2
9041|6
9042|8
9043|4
9044|0
9045|3
9046|2
9047|1
9048|15
9049|44
9050|11
9051|3
9052|2
9053|12
9054|8
9055|1
9056|1
9057|5
9058|1
9059|4
9060|2
9061|1
9062|1
9063|2
9064|1
9065|1
9066|2
9067|3
9068|1
9069|16
9070|21
9071|7
9072|24
9073|1
9074|0
9075|6
9076|1
9077|0
9078|1
9079|3
9080|4
9081|3
9082|2
9083|0
9084|2
9085|24
9086|5
9087|6
9088|43
9089|5
9090|21
9091|22
9092|7
9093|0
9094|10
9095|25
9096|1
9097|1
9098|7
9099|13
9100|10
9101|3
9102|5
9103|1
9104|6
9105|2
9106|3
9107|1
9108|13
9109|8
9110|11
9111|2
9112|1
9113|1
9114|1
9115|1
9116|1
9117|1
9118|2
9119|2
9120|3
9121|0
9122|2
9123|1
9124|0
9125|5
9126|1
9127|1
9128|40
9129|5
9130|7
9131|15
9132|17
9133|0
9134|1
9135|2
9136|7
9137|6
9138|2
9139|1
9140|39
9141|2
9142|1
9143|7
9144|7
9145|2
9146|1
9147|5
9148|3
9149|10
9150|3
9151|2
9152|1
9153|1
9154|4
9155|1
9156|1
9157|9
9158|4
9159|0
9160|18
9161|19
9162|9
9163|1
9164|2
9165|5
9166|91
9167|14
9168|8
9169|1
9170|3
9171|1
9172|1
9173|1
9174|3
9175|2
9176|8
9177|1
9178|22
9179|47
9180|1
9181|9
9182|1
9183|5
9184|2
9185|1
9186|1
9187|17
9188|1
9189|1
9190|2
9191|2
9192|1
9193|0
9194|1
9195|3
9196|11
9197|4
9198|8
9199|22
9200|4
9201|4
9202|7
9203|4
9204|5
9205|16
9206|13
9207|4
9208|19
9209|21
9210|10
9211|4
9212|4
9213|3
9214|16
9215|1
9216|2
9217|2
9218|1
9219|1
9220|2
9221|9
9222|1
9223|3
9224|0
9225|1
9226|0
9227|2
9228|1
9229|25
9230|22
9231|3
9232|6
9233|10
9234|13
9235|1
9236|24
9237|21
9238|1
9239|12
9240|7
9241|1
9242|2
9243|7
9244|2
9245|6
9246|1
9247|3
9248|0
9249|1
9250|2
9251|1
9252|0
9253|7
9254|18
9255|33
9256|3
9257|2
9258|15
9259|2
9260|16
9261|10
9262|166
9263|0
9264|1
9265|21
9266|201
9267|16
9268|3
9269|3
9270|12
9271|11
9272|11
9273|7
9274|6
9275|7
9276|23
9277|4
9278|1
9279|2
9280|1
9281|1
9282|1
9283|6
9284|0
9285|1
9286|0
9287|0
9288|1
9289|2
9290|0
9291|1
9292|1
9293|1
9294|0
9295|1
9296|98
9297|41
9298|2
9299|2
9300|4
9301|4
9302|5
9303|30
9304|1
9305|2
9306|2
9307|2
9308|3
9309|3
9310|6
9311|22
9312|2
9313|24
9314|2
9315|1
9316|30
9317|1
9318|35
9319|2
9320|22
9321|1
9322|32
9323|58
9324|2
9325|1
9326|2
9327|42
9328|6
9329|1
9330|3
9331|3
9332|2
9333|12
9334|1
9335|65
9336|0
9337|3
9338|35
9339|2
9340|16
9341|35
9342|106
9343|10
9344|62
9345|11
9346|15
9347|6
9348|5
9349|81
9350|7
9351|137
9352|2
9353|2
9354|7
9355|2
9356|1
9357|2
9358|1
9359|10
9360|3
9361|5
9362|1
9363|1
9364|4
9365|1
9366|1
9367|2
9368|2
9369|1
9370|7
9371|89
9372|1
9373|10
9374|1
9375|1
9376|4
9377|0
9378|7
9379|1
9380|29
9381|46
9382|7
9383|1
9384|2
9385|7
9386|1
9387|1
9388|27
9389|1
9390|1
9391|1
9392|1
9393|1
9394|1
9395|1
9396|11
9397|2
9398|0
9399|9
9400|5
9401|1
9402|3
9403|23
9404|3
9405|0
9406|1
9407|1
9408|1
9409|2
9410|1
9411|69
9412|2
9413|0
9414|0
9415|3
9416|1
9417|0
9418|1
9419|1
9420|8
9421|2
9422|8
9423|31
9424|2
9425|2
9426|2
9427|1
9428|3
9429|23
9430|2
9431|1
9432|3
9433|6
9434|8
9435|35
9436|4
9437|2
9438|32
9439|1
9440|5
9441|1
9442|0
9443|2
9444|1
9445|1
9446|3
9447|33
9448|21
9449|2
9450|0
9451|41
9452|23
9453|6
9454|12
9455|5
9456|2
9457|7
9458|9
9459|1
9460|3
9461|1
9462|2
9463|3
9464|6
9465|2
9466|51
9467|88
9468|35
9469|7
9470|1
9471|2
9472|2
9473|9
9474|13
9475|0
9476|1
9477|3
9478|5
9479|8
9480|3
9481|2
9482|1
9483|1
9484|3
9485|4
9486|4
9487|0
9488|1
9489|1
9490|1
9491|1
9492|4
9493|2
9494|7
9495|1
9496|3
9497|0
9498|1
9499|1
9500|4
9501|8
9502|4
9503|23
9504|54
9505|50
9506|3
9507|2
9508|2
9509|2
9510|12
9511|8
9512|3
9513|2
9514|5
9515|1
9516|13
9517|7
9518|0
9519|3
9520|0
9521|1
9522|1
9523|0
9524|1
9525|0
9526|15
9527|0
9528|1
9529|1
9530|1
9531|1
9532|1
9533|1
9534|1
9535|0
9536|1
9537|1
9538|1
9539|0
9540|1
9541|2
9542|1
9543|1
9544|1
9545|0
9546|3
9547|2
9548|2
9549|2
9550|2
9551|0
9552|1
9553|1
9554|1
9555|5
9556|3
9557|1
9558|33
9559|5
9560|1
9561|0
9562|1
9563|13
9564|1
9565|0
9566|1
9567|1
9568|1
9569|2
9570|3
9571|1
9572|3
9573|5
9574|1
9575|4
9576|2
9577|4
9578|3
9579|3
9580|1
9581|2
9582|1
9583|0
9584|53
9585|33
9586|1
9587|51
9588|1
9589|2
9590|33
9591|46
9592|2
9593|48
9594|6
9595|2
9596|61
9597|88
9598|1
9599|15
9600|12
9601|1
9602|30
9603|1
9604|1
9605|2
9606|2
9607|1
9608|16
9609|0
9610|1
9611|0
9612|0
9613|1
9614|1
9615|3
9616|1
9617|1
9618|0
9619|2
9620|1
9621|1
9622|1
9623|8
9624|2
9625|5
9626|11
9627|1
9628|1
9629|2
9630|1
9631|1
9632|17
9633|8
9634|6
9635|8
9636|2
9637|1
9638|6
9639|6
9640|6
9641|44
9642|5
9643|8
9644|8
9645|4
9646|1
9647|3
9648|2
9649|9
9650|3
9651|4
9652|1
9653|4
9654|1
9655|2
9656|0
9657|3
9658|2
9659|1
9660|2
9661|1
9662|0
9663|3
9664|0
9665|2
9666|1
9667|3
9668|1
9669|1
9670|1
9671|0
9672|1
9673|2
9674|0
9675|2
9676|1
9677|4
9678|11
9679|3
9680|10
9681|119
9682|5
9683|2
9684|3
9685|7
9686|61
9687|0
9688|8
9689|1
9690|1
9691|2
9692|1
9693|18
9694|3
9695|1
9696|0
9697|1
9698|1
9699|1
9700|1
9701|1
9702|1
9703|3
9704|1
9705|1
9706|0
9707|1
9708|1
9709|3
9710|12
9711|15
9712|16
9713|18
9714|153
9715|18
9716|17
9717|8
9718|5
9719|121
9720|117
9721|9
9722|9
9723|134
9724|17
9725|22
9726|95
9727|1
9728|1
9729|3
9730|38
9731|1
9732|1
9733|6
9734|1
9735|2
9736|1
9737|2
9738|53
9739|24
9740|5
9741|18
9742|19
9743|15
9744|0
9745|1
9746|1
9747|2
9748|1
9749|2
9750|1
9751|1
9752|0
9753|0
9754|0
9755|1
9756|3
9757|31
9758|34
9759|0
9760|25
9761|1
9762|21
9763|40
9764|28
9765|2
9766|32
9767|32
9768|51
9769|33
9770|36
9771|33
9772|31
9773|29
9774|32
9775|33
9776|36
9777|30
9778|1
9779|0
9780|2
9781|1
9782|1
9783|2
9784|3
9785|1
9786|1
9787|0
9788|3
9789|2
9790|0
9791|3
9792|73
9793|58
9794|56
9795|68
9796|47
9797|54
9798|52
9799|36
9800|62
9801|51
9802|43
9803|82
9804|46
9805|38
9806|40
9807|67
9808|41
9809|42
9810|45
9811|44
9812|47
9813|36
9814|40
9815|60
9816|99
9817|74
9818|115
9819|37
9820|61
9821|38
9822|43
9823|103
9824|50
9825|37
9826|75
9827|61
9828|41
9829|3
9830|3
9831|6
9832|1
9833|81
9834|95
9835|19
9836|5
9837|12
9838|18
9839|84
9840|4
9841|6
9842|9
9843|43
9844|1
9845|38
9846|1
9847|38
9848|3
9849|1
9850|48
9851|6
9852|2
9853|2
9854|4
9855|0
9856|1
9857|1
9858|11
9859|31
9860|2
9861|2
9862|2
9863|37
9864|5
9865|2
9866|1
9867|3
9868|9
9869|3
9870|4
9871|1
9872|2
9873|1
9874|1
9875|0
9876|0
9877|0
9878|2
9879|1
9880|16
9881|1
9882|1
9883|0
9884|0
9885|1
9886|44
9887|2
9888|1
9889|11
9890|2
9891|10
9892|6
9893|12
9894|5
9895|10
9896|7
9897|8
9898|1
9899|1
9900|1
9901|1
9902|1
9903|1
9904|0
9905|1
9906|0
9907|0
9908|0
9909|1
9910|0
9911|27
9912|29
9913|0
9914|30
9915|33
9916|31
9917|29
9918|5
9919|4
9920|0
9921|1
9922|2
9923|1
9924|1
9925|1
9926|0
9927|0
9928|0
9929|1
9930|1
9931|1
9932|1
9933|1
9934|0
9935|1
9936|0
9937|1
9938|1
9939|0
9940|1
9941|0
9942|0
9943|0
9944|0
9945|0
9946|0
9947|1
9948|0
9949|0
9950|0
9951|0
9952|0
9953|1
9954|2
9955|1
9956|2
9957|3
9958|1
9959|2
9960|1
9961|1
9962|2
9963|27
9964|2
9965|2
9966|3
9967|1
9968|1
9969|1
9970|5
9971|2
9972|1
9973|1
9974|1
9975|1
9976|1
9977|1
9978|3
9979|1
9980|2
9981|1
9982|3
9983|1
9984|0
9985|1
9986|11
9987|2
9988|3
9989|6
9990|2
9991|8
9992|86
9993|3
9994|2
9995|1
9996|6
9997|499
9998|16
9999|6
10000|87
10001|0
10002|4
10003|5
10004|4
10005|10
10006|3
10007|3
10008|23
10009|0
10010|1
10011|0
10012|3
10013|51
10014|2
10015|0
10016|3
10017|2
10018|6
10019|1
10020|2
10021|1
10022|8
10023|3
10024|9
10025|10
10026|12
10027|10
10028|2
10029|0
10030|1
10031|3
10032|4
10033|3
10034|2
10035|6
10036|1
10037|1
10038|1
10039|0
10040|0
10041|2
10042|3
10043|3
10044|9
10045|0
10046|1
10047|6
10048|2
10049|3
10050|40
10051|6
10052|9
10053|31
10054|28
10055|40
10056|31
10057|6
10058|6
10059|5
10060|1
10061|1
10062|1
10063|1
10064|1
10065|5
10066|2
10067|3
10068|2
10069|6
10070|35
10071|34
10072|2
10073|2
10074|29
10075|2
10076|1
10077|1
10078|1
10079|1
10080|3
10081|1
10082|0
10083|92
10084|94
10085|116
10086|4
10087|64
10088|2
10089|3
10090|98
10091|146
10092|92
10093|3
10094|113
10095|21
10096|17
10097|1
10098|1
10099|2
10100|21
10101|3
10102|19
10103|27
10104|27
10105|2
10106|0
10107|3
10108|0
10109|1
10110|3
10111|1
10112|168
10113|106
10114|109
10115|11
10116|121
10117|6
10118|98
10119|6
10120|3
10121|4
10122|2
10123|1
10124|1
10125|1
10126|0
10127|1
10128|0
10129|1
10130|1
10131|1
10132|35
10133|1
10134|1
10135|2
10136|1
10137|1
10138|0
10139|2
10140|0
10141|0
10142|1
10143|0
10144|0
10145|1
10146|0
10147|1
10148|0
10149|1
10150|1
10151|0
10152|0
10153|2
10154|0
10155|0
10156|0
10157|0
10158|0
10159|0
10160|0
10161|0
10162|0
10163|0
10164|1
10165|2
10166|1
10167|1
10168|1
10169|1
10170|1
10171|0
10172|0
10173|1
10174|20
10175|1
10176|25
10177|22
10178|1
10179|1
10180|1
10181|2
10182|21
10183|1
10184|1
10185|1
10186|1
10187|1
10188|1
10189|1
10190|1
10191|3
10192|1
10193|1
10194|1
10195|1
10196|0
10197|0
10198|1
10199|1
10200|0
10201|1
10202|2
10203|0
10204|16
10205|1
10206|1
10207|0
10208|0
10209|0
10210|1
10211|1
10212|1
10213|1
10214|1
10215|1
10216|1
10217|1
10218|1
10219|1
10220|1
10221|2
10222|1
10223|1
10224|1
10225|1
10226|1
10227|4
10228|3
10229|2
10230|4
10231|2
10232|25
10233|19
10234|27
10235|1
10236|1
10237|63
10238|35
10239|1
10240|1
10241|0
10242|23
10243|31
10244|5
10245|2
10246|18
10247|44
10248|1
10249|19
10250|3
10251|1
10252|1
10253|2
10254|0
10255|0
10256|1
10257|0
10258|29
10259|2
10260|8
10261|1
10262|1
10263|1
10264|1
10265|0
10266|0
10267|1
10268|13
10269|1
10270|0
10271|1
10272|1
10273|1
10274|1
10275|0
10276|0
10277|1
10278|1
10279|1
10280|1
10281|1
10282|1
10283|1
10284|2
10285|0
10286|1
10287|3
10288|1
10289|1
10290|1
10291|1
10292|2
10293|1
10294|0
10295|1
10296|27
10297|4
10298|8
10299|27
10300|7
10301|98
10302|116
10303|1
10304|1
10305|1
10306|0
10307|0
10308|1
10309|0
10310|0
10311|0
10312|12
10313|30
10314|27
10315|42
10316|36
10317|44
10318|46
10319|60
10320|1
10321|17
10322|0
10323|0
10324|0
10325|0
10326|2
10327|25
10328|1
10329|21
10330|3
10331|28
10332|35
10333|5
10334|4
10335|4
10336|21
10337|3
10338|1
10339|1
10340|1
10341|4
10342|3
10343|3
10344|2
10345|1
10346|6
10347|4
10348|3
10349|5
10350|0
10351|0
10352|20
10353|4
10354|0
10355|2
10356|22
10357|20
10358|19
10359|20
10360|0
10361|21
10362|0
10363|2
10364|0
10365|0
10366|52
10367|0
10368|57
10369|35
10370|2
10371|2
10372|2
10373|3
10374|2
10375|1
10376|1
10377|3
10378|2
10379|1
10380|1
10381|1
10382|1
10383|0
10384|1
10385|13
10386|120
10387|113
10388|9
10389|89
10390|108
10391|121
10392|152
10393|2
10394|91
10395|80
10396|99
10397|92
10398|96
10399|35
10400|83
10401|0
10402|89
10403|101
10404|0
10405|97
10406|0
10407|0
10408|94
10409|0
10410|0
10411|1
10412|2
10413|34
10414|32
10415|31
10416|0
10417|32
10418|33
10419|25
10420|31
10421|27
10422|0
10423|0
10424|0
10425|1
10426|0
10427|1
10428|0
10429|0
10430|0
10431|2
10432|1
10433|1
10434|0
10435|1
10436|0
10437|0
10438|1
10439|4
10440|3
10441|0
10442|1
10443|1
10444|31
10445|18
10446|17
10447|21
10448|21
10449|3
10450|82
10451|0
10452|0
10453|0
10454|0
10455|18
10456|0
10457|23
10458|0
10459|4
10460|2
10461|0
10462|1
10463|1
