itemID|demandPrediction
8589|2
8590|11
8591|38
8592|30
8593|77
8594|47
8595|7
8596|9
8597|6
8598|2
8599|5
8600|7
8601|107
8602|7
8603|3
8604|432
8605|0
8606|20
8607|7
8608|4
8609|223
8610|7
8611|8
8612|13
8613|66
8614|11
8615|11
8616|2
8617|10
8618|2
8619|11
8620|4
8621|152
8622|174
8623|177
8624|11
8625|0
8626|15
8627|17
8628|19
8629|46
8630|18
8631|21
8632|20
8633|0
8634|19
8635|1
8636|2
8637|4
8638|264
8639|450
8640|318
8641|281
8642|261
8643|503
8644|3
8645|23
8646|257
8647|1
8648|242
8649|328
8650|1
8651|8
8652|4
8653|19
8654|297
8655|12
8656|14
8657|382
8658|391
8659|3
8660|3
8661|84
8662|1
8663|9
8664|234
8665|1
8666|198
8667|6
8668|279
8669|19
8670|341
8671|249
8672|12
8673|250
8674|312
8675|423
8676|275
8677|68
8678|0
8679|0
8680|4
8681|3
8682|0
8683|9
8684|253
8685|298
8686|15
8687|195
8688|0
8689|359
8690|233
8691|346
8692|248
8693|3
8694|327
8695|0
8696|1
8697|23
8698|0
8699|3
8700|25
8701|3
8702|1
8703|246
8704|238
8705|2
8706|6
8707|2
8708|4
8709|285
8710|0
8711|0
8712|9
8713|0
8714|10
8715|0
8716|1
8717|28
8718|22
8719|0
8720|37
8721|48
8722|21
8723|24
8724|9
8725|2
8726|3
8727|127
8728|147
8729|17
8730|31
8731|30
8732|73
8733|1
8734|11
8735|20
8736|5
8737|94
8738|37
8739|0
8740|60
8741|7
8742|34
8743|29
8744|0
8745|3
8746|40
8747|5
8748|1
8749|8
8750|43
8751|107
8752|21
8753|18
8754|0
8755|2
8756|0
8757|24
8758|66
8759|2
8760|12
8761|2
8762|30
8763|45
8764|0
8765|12
8766|27
8767|1
8768|116
8769|2
8770|158
8771|12
8772|0
8773|29
8774|22
8775|44
8776|2
8777|7
8778|1
8779|78
8780|0
8781|5
8782|22
8783|129
8784|4
8785|6
8786|0
8787|20
8788|2
8789|39
8790|42
8791|4
8792|6
8793|37
8794|44
8795|49
8796|27
8797|0
8798|0
8799|6
8800|0
8801|7
8802|3
8803|9
8804|8
8805|8
8806|125
8807|76
8808|23
8809|7
8810|5
8811|5
8812|9
8813|17
8814|8
8815|100
8816|43
8817|79
8818|32
8819|15
8820|89
8821|42
8822|24
8823|21
8824|58
8825|64
8826|40
8827|2
8828|8
8829|29
8830|30
8831|19
8832|4
8833|0
8834|0
8835|0
8836|1
8837|1
8838|1
8839|1
8840|6
8841|1
8842|2
8843|8
8844|10
8845|14
8846|2
8847|1
8848|24
8849|2
8850|7
8851|51
8852|18
8853|36
8854|33
8855|55
8856|153
8857|0
8858|0
8859|1
8860|0
8861|0
8862|25
8863|26
8864|54
8865|0
8866|0
8867|13
8868|103
8869|138
8870|29
8871|2
8872|2
8873|19
8874|0
8875|20
8876|20
8877|41
8878|40
8879|17
8880|53
8881|25
8882|37
8883|0
8884|79
8885|1
8886|11
8887|1
8888|6
8889|0
8890|2
8891|33
8892|114
8893|64
8894|38
8895|15
8896|1
8897|11
8898|2
8899|0
8900|2
8901|18
8902|3
8903|11
8904|11
8905|17
8906|0
8907|9
8908|0
8909|28
8910|21
8911|0
8912|5
8913|5
8914|29
8915|1
8916|14
8917|50
8918|11
8919|9
8920|25
8921|2
8922|8
8923|24
8924|15
8925|209
8926|8
8927|24
8928|40
8929|60
8930|145
8931|24
8932|65
8933|57
8934|24
8935|95
8936|49
8937|2
8938|2
8939|2
8940|64
8941|1
8942|2
8943|9
8944|1
8945|0
8946|0
8947|1
8948|1
8949|0
8950|12
8951|0
8952|0
8953|0
8954|1
8955|0
8956|6
8957|5
8958|3
8959|0
8960|1
8961|1
8962|25
8963|7
8964|35
8965|80
8966|169
8967|23
8968|29
8969|1
8970|1
8971|1
8972|2
8973|0
8974|0
8975|41
8976|54
8977|78
8978|1
8979|59
8980|53
8981|6
8982|11
8983|39
8984|2
8985|52
8986|6
8987|7
8988|5
8989|73
8990|5
8991|10
8992|28
8993|58
8994|7
8995|2
8996|126
8997|31
8998|48
8999|7
9000|1
9001|0
9002|2
9003|15
9004|9
9005|86
9006|23
9007|0
9008|1
9009|8
9010|19
9011|37
9012|5
9013|15
9014|8
9015|14
9016|10
9017|18
9018|98
9019|87
9020|105
9021|21
9022|0
9023|0
9024|0
9025|25
9026|21
9027|1
9028|5
9029|0
9030|33
9031|15
9032|2
9033|2
9034|4
9035|0
9036|23
9037|5
9038|2
9039|5
9040|1
9041|11
9042|19
9043|16
9044|0
9045|17
9046|7
9047|1
9048|50
9049|65
9050|54
9051|10
9052|1
9053|34
9054|14
9055|0
9056|1
9057|11
9058|1
9059|13
9060|5
9061|2
9062|6
9063|4
9064|1
9065|11
9066|20
9067|8
9068|2
9069|53
9070|110
9071|18
9072|34
9073|1
9074|3
9075|6
9076|1
9077|3
9078|1
9079|32
9080|27
9081|18
9082|5
9083|1
9084|26
9085|97
9086|7
9087|35
9088|86
9089|20
9090|46
9091|78
9092|26
9093|2
9094|18
9095|35
9096|0
9097|4
9098|9
9099|53
9100|19
9101|5
9102|23
9103|2
9104|15
9105|12
9106|4
9107|0
9108|62
9109|22
9110|21
9111|34
9112|0
9113|1
9114|0
9115|1
9116|0
9117|0
9118|4
9119|3
9120|5
9121|0
9122|0
9123|3
9124|0
9125|21
9126|4
9127|4
9128|45
9129|11
9130|11
9131|26
9132|31
9133|0
9134|9
9135|4
9136|13
9137|25
9138|4
9139|2
9140|58
9141|2
9142|5
9143|25
9144|13
9145|4
9146|1
9147|15
9148|3
9149|147
9150|10
9151|2
9152|1
9153|0
9154|14
9155|4
9156|0
9157|33
9158|1
9159|1
9160|54
9161|58
9162|23
9163|4
9164|0
9165|10
9166|110
9167|53
9168|15
9169|1
9170|8
9171|2
9172|2
9173|1
9174|7
9175|3
9176|29
9177|1
9178|62
9179|51
9180|2
9181|22
9182|1
9183|10
9184|3
9185|2
9186|3
9187|23
9188|1
9189|1
9190|2
9191|3
9192|1
9193|1
9194|0
9195|9
9196|41
9197|1
9198|18
9199|56
9200|5
9201|11
9202|15
9203|18
9204|26
9205|52
9206|39
9207|8
9208|36
9209|48
9210|46
9211|8
9212|7
9213|4
9214|69
9215|1
9216|4
9217|0
9218|0
9219|10
9220|13
9221|31
9222|10
9223|12
9224|1
9225|1
9226|13
9227|3
9228|1
9229|93
9230|99
9231|8
9232|18
9233|25
9234|57
9235|0
9236|35
9237|31
9238|0
9239|31
9240|27
9241|7
9242|8
9243|34
9244|0
9245|24
9246|2
9247|27
9248|0
9249|0
9250|3
9251|0
9252|0
9253|26
9254|77
9255|114
9256|9
9257|1
9258|76
9259|3
9260|71
9261|21
9262|197
9263|0
9264|13
9265|103
9266|200
9267|46
9268|4
9269|9
9270|31
9271|33
9272|23
9273|24
9274|14
9275|23
9276|67
9277|15
9278|0
9279|3
9280|0
9281|1
9282|2
9283|12
9284|0
9285|1
9286|1
9287|5
9288|1
9289|1
9290|0
9291|1
9292|1
9293|0
9294|0
9295|0
9296|112
9297|50
9298|8
9299|1
9300|2
9301|7
9302|4
9303|47
9304|4
9305|13
9306|5
9307|2
9308|18
9309|9
9310|8
9311|27
9312|3
9313|28
9314|3
9315|3
9316|40
9317|3
9318|44
9319|7
9320|27
9321|0
9322|39
9323|72
9324|3
9325|2
9326|7
9327|61
9328|22
9329|1
9330|9
9331|8
9332|10
9333|18
9334|4
9335|72
9336|5
9337|5
9338|43
9339|7
9340|65
9341|41
9342|110
9343|47
9344|77
9345|28
9346|45
9347|19
9348|9
9349|92
9350|22
9351|134
9352|4
9353|0
9354|17
9355|12
9356|2
9357|8
9358|1
9359|37
9360|5
9361|5
9362|0
9363|0
9364|12
9365|0
9366|3
9367|2
9368|2
9369|2
9370|15
9371|110
9372|1
9373|52
9374|5
9375|2
9376|13
9377|0
9378|26
9379|4
9380|37
9381|57
9382|20
9383|2
9384|4
9385|29
9386|5
9387|2
9388|36
9389|2
9390|4
9391|0
9392|3
9393|3
9394|0
9395|3
9396|36
9397|7
9398|2
9399|27
9400|10
9401|2
9402|1
9403|41
9404|4
9405|4
9406|2
9407|1
9408|0
9409|2
9410|2
9411|100
9412|4
9413|0
9414|0
9415|4
9416|4
9417|1
9418|1
9419|1
9420|11
9421|3
9422|21
9423|45
9424|5
9425|4
9426|2
9427|1
9428|6
9429|36
9430|7
9431|2
9432|4
9433|10
9434|19
9435|36
9436|17
9437|4
9438|46
9439|3
9440|12
9441|2
9442|1
9443|5
9444|5
9445|2
9446|8
9447|46
9448|37
9449|2
9450|0
9451|55
9452|29
9453|10
9454|23
9455|14
9456|3
9457|11
9458|29
9459|3
9460|4
9461|2
9462|3
9463|4
9464|16
9465|0
9466|51
9467|88
9468|38
9469|19
9470|1
9471|0
9472|7
9473|34
9474|84
9475|1
9476|4
9477|3
9478|7
9479|21
9480|6
9481|5
9482|0
9483|1
9484|5
9485|7
9486|5
9487|2
9488|4
9489|0
9490|4
9491|1
9492|7
9493|4
9494|22
9495|1
9496|7
9497|0
9498|1
9499|1
9500|3
9501|27
9502|16
9503|30
9504|65
9505|88
9506|17
9507|3
9508|6
9509|9
9510|59
9511|20
9512|7
9513|5
9514|8
9515|1
9516|24
9517|35
9518|0
9519|3
9520|1
9521|1
9522|2
9523|1
9524|3
9525|3
9526|51
9527|2
9528|2
9529|0
9530|0
9531|0
9532|1
9533|0
9534|0
9535|0
9536|0
9537|5
9538|5
9539|2
9540|0
9541|2
9542|15
9543|8
9544|0
9545|1
9546|7
9547|17
9548|3
9549|21
9550|2
9551|1
9552|1
9553|1
9554|2
9555|10
9556|7
9557|2
9558|35
9559|5
9560|3
9561|1
9562|3
9563|24
9564|1
9565|1
9566|1
9567|1
9568|1
9569|4
9570|2
9571|2
9572|5
9573|2
9574|1
9575|15
9576|9
9577|5
9578|7
9579|2
9580|0
9581|3
9582|2
9583|0
9584|66
9585|40
9586|2
9587|74
9588|5
9589|6
9590|42
9591|59
9592|5
9593|61
9594|23
9595|12
9596|74
9597|110
9598|5
9599|65
9600|57
9601|1
9602|41
9603|0
9604|5
9605|5
9606|2
9607|1
9608|39
9609|1
9610|1
9611|0
9612|3
9613|7
9614|0
9615|8
9616|1
9617|3
9618|1
9619|3
9620|1
9621|1
9622|1
9623|17
9624|0
9625|9
9626|38
9627|1
9628|2
9629|3
9630|2
9631|0
9632|65
9633|86
9634|4
9635|21
9636|2
9637|4
9638|25
9639|12
9640|2
9641|58
9642|7
9643|21
9644|24
9645|7
9646|6
9647|8
9648|3
9649|13
9650|3
9651|15
9652|2
9653|7
9654|1
9655|2
9656|1
9657|13
9658|3
9659|1
9660|3
9661|5
9662|4
9663|8
9664|5
9665|10
9666|1
9667|18
9668|9
9669|3
9670|1
9671|3
9672|0
9673|4
9674|0
9675|10
9676|1
9677|11
9678|41
9679|6
9680|18
9681|132
9682|23
9683|3
9684|7
9685|24
9686|75
9687|1
9688|19
9689|9
9690|2
9691|1
9692|1
9693|40
9694|17
9695|0
9696|0
9697|0
9698|0
9699|0
9700|0
9701|0
9702|0
9703|5
9704|0
9705|0
9706|0
9707|2
9708|0
9709|8
9710|31
9711|53
9712|48
9713|51
9714|166
9715|61
9716|53
9717|37
9718|27
9719|139
9720|139
9721|27
9722|33
9723|145
9724|78
9725|71
9726|116
9727|0
9728|4
9729|7
9730|54
9731|3
9732|9
9733|7
9734|4
9735|7
9736|2
9737|3
9738|56
9739|31
9740|12
9741|56
9742|56
9743|53
9744|1
9745|0
9746|2
9747|3
9748|1
9749|1
9750|2
9751|1
9752|0
9753|0
9754|0
9755|1
9756|5
9757|42
9758|49
9759|0
9760|36
9761|2
9762|35
9763|70
9764|37
9765|3
9766|47
9767|36
9768|59
9769|48
9770|43
9771|47
9772|44
9773|43
9774|43
9775|48
9776|47
9777|35
9778|2
9779|0
9780|1
9781|0
9782|2
9783|6
9784|6
9785|2
9786|0
9787|0
9788|4
9789|1
9790|1
9791|2
9792|75
9793|73
9794|65
9795|87
9796|70
9797|73
9798|74
9799|56
9800|82
9801|58
9802|74
9803|61
9804|56
9805|65
9806|52
9807|54
9808|64
9809|62
9810|54
9811|55
9812|47
9813|47
9814|52
9815|129
9816|127
9817|99
9818|168
9819|52
9820|86
9821|83
9822|50
9823|116
9824|62
9825|59
9826|94
9827|72
9828|52
9829|6
9830|8
9831|14
9832|0
9833|75
9834|97
9835|54
9836|13
9837|19
9838|55
9839|96
9840|18
9841|23
9842|21
9843|51
9844|6
9845|46
9846|0
9847|40
9848|5
9849|0
9850|48
9851|17
9852|4
9853|1
9854|5
9855|0
9856|1
9857|1
9858|37
9859|38
9860|4
9861|3
9862|5
9863|48
9864|8
9865|0
9866|1
9867|4
9868|14
9869|3
9870|8
9871|2
9872|9
9873|1
9874|1
9875|5
9876|1
9877|1
9878|2
9879|1
9880|64
9881|1
9882|5
9883|1
9884|0
9885|1
9886|60
9887|4
9888|2
9889|45
9890|5
9891|11
9892|12
9893|29
9894|11
9895|19
9896|16
9897|27
9898|6
9899|3
9900|1
9901|5
9902|1
9903|1
9904|2
9905|0
9906|4
9907|6
9908|1
9909|0
9910|2
9911|40
9912|45
9913|1
9914|40
9915|45
9916|43
9917|39
9918|11
9919|10
9920|1
9921|7
9922|11
9923|2
9924|0
9925|1
9926|0
9927|3
9928|5
9929|0
9930|2
9931|0
9932|1
9933|1
9934|0
9935|0
9936|1
9937|0
9938|0
9939|1
9940|1
9941|0
9942|0
9943|12
9944|1
9945|0
9946|0
9947|5
9948|0
9949|0
9950|0
9951|0
9952|0
9953|1
9954|2
9955|2
9956|4
9957|14
9958|0
9959|5
9960|2
9961|3
9962|1
9963|35
9964|6
9965|8
9966|6
9967|3
9968|1
9969|3
9970|21
9971|2
9972|0
9973|3
9974|2
9975|1
9976|1
9977|2
9978|7
9979|3
9980|11
9981|1
9982|1
9983|0
9984|0
9985|2
9986|9
9987|5
9988|10
9989|25
9990|2
9991|13
9992|97
9993|20
9994|4
9995|2
9996|20
9997|587
9998|34
9999|18
10000|90
10001|0
10002|16
10003|13
10004|10
10005|24
10006|9
10007|18
10008|33
10009|2
10010|2
10011|0
10012|9
10013|61
10014|11
10015|2
10016|1
10017|0
10018|24
10019|0
10020|4
10021|1
10022|18
10023|9
10024|32
10025|27
10026|47
10027|27
10028|3
10029|1
10030|3
10031|6
10032|15
10033|14
10034|4
10035|51
10036|3
10037|2
10038|4
10039|0
10040|1
10041|6
10042|57
10043|11
10044|21
10045|0
10046|3
10047|10
10048|4
10049|20
10050|46
10051|23
10052|7
10053|49
10054|35
10055|53
10056|42
10057|25
10058|2
10059|18
10060|0
10061|1
10062|0
10063|22
10064|0
10065|17
10066|8
10067|14
10068|16
10069|16
10070|50
10071|37
10072|3
10073|2
10074|34
10075|4
10076|4
10077|4
10078|1
10079|1
10080|1
10081|3
10082|14
10083|95
10084|98
10085|129
10086|6
10087|69
10088|3
10089|0
10090|102
10091|142
10092|115
10093|4
10094|135
10095|31
10096|22
10097|0
10098|1
10099|2
10100|23
10101|1
10102|30
10103|36
10104|32
10105|4
10106|3
10107|5
10108|0
10109|0
10110|0
10111|1
10112|246
10113|106
10114|138
10115|49
10116|142
10117|24
10118|98
10119|33
10120|8
10121|9
10122|2
10123|1
10124|2
10125|1
10126|0
10127|0
10128|1
10129|0
10130|1
10131|1
10132|49
10133|5
10134|1
10135|6
10136|1
10137|0
10138|1
10139|1
10140|0
10141|5
10142|4
10143|0
10144|1
10145|2
10146|14
10147|6
10148|1
10149|0
10150|0
10151|0
10152|0
10153|2
10154|0
10155|0
10156|6
10157|0
10158|0
10159|0
10160|0
10161|0
10162|1
10163|1
10164|0
10165|2
10166|0
10167|0
10168|1
10169|0
10170|0
10171|0
10172|0
10173|1
10174|24
10175|0
10176|42
10177|36
10178|2
10179|5
10180|1
10181|2
10182|34
10183|0
10184|0
10185|1
10186|0
10187|0
10188|0
10189|0
10190|0
10191|1
10192|0
10193|0
10194|1
10195|0
10196|1
10197|1
10198|1
10199|0
10200|1
10201|1
10202|2
10203|4
10204|34
10205|2
10206|1
10207|4
10208|2
10209|3
10210|2
10211|0
10212|0
10213|0
10214|1
10215|0
10216|0
10217|1
10218|2
10219|1
10220|6
10221|2
10222|1
10223|1
10224|1
10225|0
10226|0
10227|15
10228|12
10229|13
10230|6
10231|7
10232|41
10233|23
10234|40
10235|1
10236|2
10237|87
10238|42
10239|3
10240|4
10241|1
10242|26
10243|41
10244|11
10245|2
10246|32
10247|61
10248|2
10249|31
10250|6
10251|0
10252|4
10253|3
10254|0
10255|2
10256|1
10257|0
10258|40
10259|2
10260|18
10261|1
10262|1
10263|1
10264|1
10265|1
10266|0
10267|1
10268|25
10269|5
10270|0
10271|0
10272|0
10273|1
10274|0
10275|0
10276|0
10277|1
10278|0
10279|0
10280|2
10281|1
10282|0
10283|0
10284|16
10285|0
10286|2
10287|18
10288|1
10289|13
10290|1
10291|1
10292|11
10293|5
10294|0
10295|0
10296|44
10297|14
10298|21
10299|40
10300|5
10301|108
10302|126
10303|1
10304|0
10305|0
10306|0
10307|0
10308|0
10309|1
10310|1
10311|1
10312|29
10313|43
10314|33
10315|50
10316|47
10317|53
10318|61
10319|76
10320|3
10321|36
10322|0
10323|1
10324|0
10325|1
10326|1
10327|25
10328|1
10329|36
10330|1
10331|28
10332|37
10333|1
10334|2
10335|1
10336|23
10337|1
10338|1
10339|0
10340|1
10341|1
10342|2
10343|1
10344|0
10345|2
10346|1
10347|4
10348|2
10349|2
10350|0
10351|0
10352|24
10353|8
10354|2
10355|2
10356|29
10357|24
10358|28
10359|24
10360|1
10361|19
10362|1
10363|1
10364|0
10365|0
10366|54
10367|1
10368|79
10369|35
10370|1
10371|2
10372|1
10373|3
10374|2
10375|1
10376|2
10377|1
10378|2
10379|1
10380|1
10381|0
10382|0
10383|0
10384|0
10385|51
10386|157
10387|143
10388|43
10389|112
10390|141
10391|126
10392|170
10393|11
10394|131
10395|100
10396|146
10397|114
10398|130
10399|45
10400|97
10401|1
10402|128
10403|146
10404|1
10405|113
10406|1
10407|1
10408|114
10409|0
10410|0
10411|5
10412|7
10413|44
10414|45
10415|43
10416|1
10417|47
10418|45
10419|42
10420|44
10421|43
10422|1
10423|1
10424|0
10425|1
10426|0
10427|1
10428|0
10429|0
10430|0
10431|3
10432|1
10433|0
10434|0
10435|1
10436|1
10437|1
10438|1
10439|2
10440|1
10441|1
10442|0
10443|0
10444|53
10445|24
10446|22
10447|30
10448|30
10449|3
10450|82
10451|0
10452|0
10453|0
10454|0
10455|32
10456|0
10457|35
10458|0
10459|23
10460|4
10461|0
10462|4
10463|3
