itemID|demandPrediction
8590|3
8591|14
8592|9
8593|36
8594|17
8595|6
8596|5
8597|4
8598|0
8599|2
8600|4
8601|25
8602|0
8603|0
8604|327
8605|2
8606|7
8607|6
8608|2
8609|197
8610|2
8611|5
8612|6
8613|14
8614|6
8615|5
8616|3
8617|6
8618|2
8619|3
8620|2
8621|113
8622|156
8623|154
8624|5
8625|1
8626|3
8627|4
8628|4
8629|7
8630|3
8631|5
8632|4
8633|2
8634|5
8635|1
8636|2
8637|1
8638|223
8639|443
8640|266
8641|274
8642|230
8643|402
8644|1
8645|9
8646|150
8647|1
8648|176
8649|278
8650|2
8651|7
8652|2
8653|1
8654|301
8655|2
8656|8
8657|365
8658|371
8659|0
8660|3
8661|22
8662|1
8663|2
8664|176
8665|0
8666|124
8667|2
8668|170
8669|4
8670|273
8671|233
8672|3
8673|145
8674|235
8675|343
8676|185
8677|17
8678|1
8679|1
8680|4
8681|5
8682|1
8683|1
8684|234
8685|239
8686|0
8687|182
8688|0
8689|349
8690|162
8691|271
8692|181
8693|2
8694|290
8695|0
8696|0
8697|6
8698|1
8699|0
8700|9
8701|7
8702|6
8703|173
8704|182
8705|0
8706|0
8707|0
8708|0
8709|272
8710|0
8711|0
8712|4
8713|1
8714|1
8715|1
8716|1
8717|5
8718|9
8719|0
8720|13
8721|11
8722|6
8723|7
8724|3
8725|1
8726|1
8727|108
8728|129
8729|6
8730|12
8731|11
8732|10
8733|1
8734|4
8735|2
8736|3
8737|97
8738|13
8739|0
8740|17
8741|4
8742|5
8743|6
8744|1
8745|1
8746|12
8747|3
8748|2
8749|5
8750|22
8751|87
8752|10
8753|11
8754|1
8755|1
8756|1
8757|3
8758|11
8759|2
8760|3
8761|0
8762|7
8763|18
8764|1
8765|7
8766|5
8767|1
8768|92
8769|1
8770|155
8771|12
8772|1
8773|13
8774|16
8775|35
8776|2
8777|8
8778|2
8779|20
8780|2
8781|0
8782|8
8783|29
8784|4
8785|2
8786|1
8787|2
8788|1
8789|8
8790|11
8791|1
8792|1
8793|9
8794|31
8795|29
8796|5
8797|1
8798|0
8799|3
8800|1
8801|6
8802|4
8803|3
8804|2
8805|4
8806|28
8807|21
8808|10
8809|3
8810|3
8811|2
8812|2
8813|10
8814|4
8815|95
8816|10
8817|72
8818|10
8819|6
8820|81
8821|20
8822|12
8823|8
8824|15
8825|16
8826|13
8827|1
8828|3
8829|9
8830|12
8831|5
8832|2
8833|0
8834|2
8835|0
8836|1
8837|1
8838|1
8839|1
8840|2
8841|1
8842|1
8843|2
8844|4
8845|5
8846|1
8847|1
8848|1
8849|1
8850|4
8851|22
8852|8
8853|10
8854|10
8855|17
8856|131
8857|1
8858|2
8859|0
8860|1
8861|0
8862|10
8863|8
8864|11
8865|1
8866|0
8867|4
8868|102
8869|36
8870|15
8871|2
8872|1
8873|5
8874|0
8875|10
8876|6
8877|32
8878|31
8879|16
8880|19
8881|5
8882|12
8883|0
8884|6
8885|1
8886|10
8887|1
8888|2
8889|0
8890|1
8891|19
8892|105
8893|24
8894|12
8895|6
8896|1
8897|2
8898|2
8899|1
8900|1
8901|8
8902|0
8903|3
8904|4
8905|2
8906|1
8907|1
8908|0
8909|7
8910|6
8911|1
8912|2
8913|1
8914|6
8915|1
8916|7
8917|5
8918|2
8919|4
8920|9
8921|0
8922|3
8923|12
8924|4
8925|100
8926|3
8927|10
8928|11
8929|12
8930|37
8931|7
8932|20
8933|18
8934|10
8935|21
8936|17
8937|1
8938|4
8939|3
8940|3
8941|1
8942|2
8943|5
8944|1
8945|1
8946|1
8947|2
8948|1
8949|1
8950|2
8951|1
8952|1
8953|0
8954|1
8955|0
8956|2
8957|3
8958|3
8959|0
8960|0
8961|2
8962|8
8963|2
8964|10
8965|64
8966|104
8967|3
8968|3
8969|3
8970|2
8971|2
8972|3
8973|1
8974|0
8975|28
8976|10
8977|14
8978|0
8979|21
8980|38
8981|2
8982|1
8983|35
8984|0
8985|34
8986|5
8987|4
8988|3
8989|18
8990|3
8991|5
8992|11
8993|49
8994|3
8995|1
8996|83
8997|20
8998|35
8999|6
9000|1
9001|1
9002|1
9003|14
9004|7
9005|46
9006|7
9007|0
9008|1
9009|6
9010|10
9011|8
9012|4
9013|7
9014|4
9015|7
9016|4
9017|3
9018|88
9019|74
9020|97
9021|11
9022|1
9023|1
9024|1
9025|4
9026|11
9027|1
9028|2
9029|1
9030|28
9031|4
9032|1
9033|1
9034|4
9035|1
9036|10
9037|3
9038|1
9039|3
9040|2
9041|7
9042|7
9043|3
9044|0
9045|2
9046|2
9047|1
9048|16
9049|49
9050|11
9051|3
9052|2
9053|10
9054|8
9055|1
9056|1
9057|5
9058|0
9059|5
9060|2
9061|0
9062|2
9063|1
9064|1
9065|0
9066|2
9067|3
9068|0
9069|17
9070|21
9071|7
9072|17
9073|1
9074|0
9075|5
9076|1
9077|0
9078|1
9079|4
9080|2
9081|2
9082|2
9083|0
9084|2
9085|29
9086|4
9087|6
9088|39
9089|4
9090|21
9091|21
9092|8
9093|0
9094|8
9095|20
9096|1
9097|1
9098|6
9099|13
9100|9
9101|3
9102|8
9103|1
9104|5
9105|2
9106|2
9107|1
9108|14
9109|8
9110|12
9111|3
9112|1
9113|1
9114|1
9115|1
9116|1
9117|1
9118|1
9119|2
9120|3
9121|0
9122|1
9123|1
9124|0
9125|8
9126|1
9127|1
9128|43
9129|5
9130|9
9131|14
9132|14
9133|0
9134|1
9135|3
9136|7
9137|4
9138|2
9139|1
9140|37
9141|1
9142|1
9143|7
9144|8
9145|2
9146|1
9147|6
9148|4
9149|9
9150|2
9151|2
9152|1
9153|1
9154|3
9155|2
9156|1
9157|5
9158|4
9159|0
9160|18
9161|21
9162|8
9163|2
9164|2
9165|4
9166|91
9167|17
9168|8
9169|1
9170|4
9171|1
9172|1
9173|1
9174|2
9175|1
9176|9
9177|1
9178|19
9179|41
9180|1
9181|9
9182|1
9183|4
9184|2
9185|1
9186|1
9187|16
9188|1
9189|1
9190|3
9191|2
9192|1
9193|0
9194|1
9195|5
9196|13
9197|5
9198|7
9199|26
9200|4
9201|5
9202|8
9203|4
9204|6
9205|15
9206|15
9207|5
9208|19
9209|20
9210|7
9211|4
9212|4
9213|2
9214|14
9215|1
9216|2
9217|2
9218|1
9219|1
9220|2
9221|8
9222|1
9223|2
9224|0
9225|2
9226|0
9227|2
9228|1
9229|23
9230|22
9231|3
9232|7
9233|8
9234|14
9235|1
9236|27
9237|20
9238|1
9239|12
9240|9
9241|1
9242|1
9243|7
9244|2
9245|6
9246|1
9247|2
9248|0
9249|1
9250|2
9251|0
9252|0
9253|7
9254|20
9255|35
9256|7
9257|2
9258|21
9259|1
9260|18
9261|11
9262|156
9263|0
9264|1
9265|23
9266|173
9267|16
9268|3
9269|3
9270|16
9271|13
9272|11
9273|7
9274|7
9275|7
9276|20
9277|3
9278|1
9279|2
9280|1
9281|1
9282|1
9283|7
9284|0
9285|1
9286|1
9287|0
9288|1
9289|2
9290|1
9291|1
9292|1
9293|1
9294|0
9295|1
9296|97
9297|25
9298|2
9299|1
9300|3
9301|4
9302|5
9303|23
9304|1
9305|2
9306|2
9307|1
9308|3
9309|3
9310|4
9311|16
9312|2
9313|19
9314|1
9315|1
9316|27
9317|1
9318|38
9319|2
9320|17
9321|1
9322|33
9323|57
9324|1
9325|1
9326|2
9327|48
9328|6
9329|1
9330|3
9331|3
9332|1
9333|10
9334|2
9335|48
9336|0
9337|2
9338|24
9339|2
9340|12
9341|32
9342|101
9343|13
9344|56
9345|11
9346|16
9347|6
9348|3
9349|73
9350|7
9351|142
9352|2
9353|2
9354|5
9355|2
9356|1
9357|2
9358|1
9359|11
9360|2
9361|5
9362|1
9363|1
9364|3
9365|1
9366|1
9367|1
9368|2
9369|1
9370|7
9371|88
9372|2
9373|12
9374|1
9375|2
9376|4
9377|0
9378|6
9379|1
9380|24
9381|43
9382|7
9383|1
9384|2
9385|7
9386|2
9387|0
9388|22
9389|1
9390|1
9391|2
9392|1
9393|0
9394|1
9395|1
9396|9
9397|2
9398|0
9399|8
9400|5
9401|1
9402|2
9403|21
9404|4
9405|1
9406|1
9407|1
9408|1
9409|2
9410|1
9411|69
9412|2
9413|0
9414|1
9415|3
9416|1
9417|1
9418|1
9419|1
9420|8
9421|2
9422|9
9423|37
9424|2
9425|1
9426|2
9427|1
9428|3
9429|17
9430|2
9431|1
9432|3
9433|6
9434|7
9435|31
9436|3
9437|1
9438|26
9439|1
9440|6
9441|1
9442|0
9443|1
9444|1
9445|1
9446|4
9447|39
9448|20
9449|2
9450|0
9451|41
9452|15
9453|6
9454|9
9455|5
9456|1
9457|7
9458|8
9459|1
9460|2
9461|1
9462|2
9463|3
9464|7
9465|2
9466|52
9467|89
9468|34
9469|6
9470|1
9471|1
9472|2
9473|11
9474|16
9475|0
9476|1
9477|3
9478|5
9479|8
9480|4
9481|2
9482|1
9483|1
9484|4
9485|5
9486|4
9487|0
9488|1
9489|1
9490|1
9491|1
9492|5
9493|2
9494|7
9495|1
9496|3
9497|0
9498|1
9499|0
9500|3
9501|9
9502|3
9503|23
9504|62
9505|58
9506|3
9507|2
9508|3
9509|2
9510|11
9511|7
9512|5
9513|2
9514|5
9515|1
9516|11
9517|6
9518|1
9519|3
9520|1
9521|1
9522|1
9523|0
9524|1
9525|0
9526|17
9527|0
9528|1
9529|0
9530|2
9531|1
9532|1
9533|1
9534|1
9535|0
9536|1
9537|1
9538|1
9539|0
9540|1
9541|1
9542|1
9543|1
9544|1
9545|0
9546|3
9547|2
9548|2
9549|3
9550|2
9551|0
9552|1
9553|1
9554|1
9555|5
9556|2
9557|1
9558|25
9559|7
9560|1
9561|0
9562|1
9563|13
9564|1
9565|0
9566|1
9567|1
9568|1
9569|2
9570|2
9571|1
9572|3
9573|5
9574|1
9575|3
9576|2
9577|4
9578|2
9579|2
9580|1
9581|3
9582|1
9583|0
9584|39
9585|32
9586|1
9587|56
9588|1
9589|2
9590|26
9591|42
9592|2
9593|47
9594|6
9595|2
9596|62
9597|101
9598|1
9599|13
9600|12
9601|1
9602|33
9603|1
9604|1
9605|2
9606|2
9607|1
9608|13
9609|0
9610|1
9611|0
9612|0
9613|1
9614|1
9615|4
9616|1
9617|1
9618|0
9619|1
9620|1
9621|1
9622|1
9623|11
9624|2
9625|5
9626|11
9627|1
9628|0
9629|2
9630|1
9631|1
9632|18
9633|5
9634|6
9635|7
9636|2
9637|2
9638|4
9639|5
9640|6
9641|47
9642|6
9643|7
9644|7
9645|2
9646|1
9647|3
9648|1
9649|8
9650|4
9651|3
9652|1
9653|4
9654|1
9655|2
9656|0
9657|2
9658|2
9659|1
9660|2
9661|1
9662|1
9663|2
9664|0
9665|2
9666|1
9667|3
9668|1
9669|1
9670|1
9671|0
9672|1
9673|2
9674|1
9675|2
9676|1
9677|3
9678|12
9679|3
9680|9
9681|109
9682|7
9683|2
9684|3
9685|7
9686|59
9687|0
9688|9
9689|1
9690|1
9691|3
9692|1
9693|17
9694|3
9695|1
9696|1
9697|1
9698|1
9699|1
9700|1
9701|1
9702|1
9703|2
9704|1
9705|1
9706|0
9707|1
9708|1
9709|6
9710|14
9711|15
9712|19
9713|19
9714|161
9715|19
9716|17
9717|9
9718|6
9719|124
9720|130
9721|11
9722|8
9723|132
9724|16
9725|22
9726|92
9727|0
9728|1
9729|3
9730|38
9731|0
9732|1
9733|7
9734|1
9735|2
9736|1
9737|2
9738|50
9739|18
9740|5
9741|18
9742|22
9743|17
9744|0
9745|1
9746|2
9747|2
9748|1
9749|1
9750|1
9751|0
9752|0
9753|0
9754|0
9755|1
9756|3
9757|27
9758|28
9759|0
9760|18
9761|1
9762|20
9763|40
9764|21
9765|1
9766|28
9767|34
9768|58
9769|36
9770|38
9771|37
9772|26
9773|24
9774|31
9775|36
9776|38
9777|26
9778|1
9779|0
9780|3
9781|1
9782|1
9783|1
9784|3
9785|1
9786|1
9787|0
9788|3
9789|2
9790|0
9791|2
9792|62
9793|46
9794|51
9795|71
9796|38
9797|54
9798|54
9799|31
9800|61
9801|46
9802|36
9803|80
9804|36
9805|30
9806|36
9807|68
9808|31
9809|34
9810|36
9811|34
9812|45
9813|42
9814|30
9815|67
9816|101
9817|78
9818|123
9819|33
9820|57
9821|38
9822|45
9823|108
9824|45
9825|37
9826|64
9827|60
9828|35
9829|2
9830|3
9831|7
9832|1
9833|81
9834|93
9835|19
9836|5
9837|14
9838|19
9839|71
9840|5
9841|7
9842|9
9843|42
9844|1
9845|31
9846|1
9847|36
9848|2
9849|1
9850|52
9851|6
9852|2
9853|3
9854|3
9855|0
9856|1
9857|1
9858|10
9859|35
9860|2
9861|1
9862|3
9863|35
9864|3
9865|2
9866|1
9867|2
9868|8
9869|1
9870|3
9871|2
9872|2
9873|1
9874|1
9875|0
9876|0
9877|0
9878|2
9879|1
9880|18
9881|1
9882|1
9883|0
9884|0
9885|1
9886|41
9887|3
9888|1
9889|13
9890|3
9891|11
9892|6
9893|13
9894|5
9895|9
9896|8
9897|8
9898|1
9899|2
9900|1
9901|1
9902|0
9903|1
9904|0
9905|2
9906|0
9907|1
9908|0
9909|1
9910|0
9911|22
9912|31
9913|0
9914|23
9915|33
9916|31
9917|23
9918|5
9919|5
9920|0
9921|1
9922|2
9923|1
9924|1
9925|0
9926|0
9927|0
9928|0
9929|1
9930|1
9931|1
9932|0
9933|1
9934|0
9935|1
9936|0
9937|1
9938|1
9939|0
9940|2
9941|0
9942|0
9943|1
9944|0
9945|0
9946|0
9947|1
9948|0
9949|0
9950|1
9951|0
9952|0
9953|1
9954|2
9955|1
9956|1
9957|3
9958|1
9959|2
9960|2
9961|1
9962|2
9963|26
9964|1
9965|2
9966|2
9967|1
9968|1
9969|1
9970|4
9971|2
9972|1
9973|1
9974|1
9975|1
9976|1
9977|1
9978|3
9979|1
9980|4
9981|3
9982|2
9983|1
9984|0
9985|2
9986|11
9987|1
9988|3
9989|6
9990|2
9991|7
9992|71
9993|4
9994|1
9995|1
9996|5
9997|466
9998|13
9999|5
10000|89
10001|0
10002|4
10003|5
10004|3
10005|11
10006|2
10007|2
10008|18
10009|0
10010|1
10011|0
10012|2
10013|49
10014|2
10015|0
10016|3
10017|1
10018|6
10019|1
10020|2
10021|2
10022|7
10023|2
10024|8
10025|9
10026|11
10027|9
10028|3
10029|0
10030|1
10031|2
10032|4
10033|3
10034|3
10035|7
10036|1
10037|1
10038|1
10039|0
10040|0
10041|3
10042|3
10043|1
10044|10
10045|0
10046|1
10047|6
10048|2
10049|3
10050|44
10051|6
10052|9
10053|30
10054|29
10055|45
10056|29
10057|6
10058|5
10059|5
10060|1
10061|1
10062|1
10063|1
10064|1
10065|6
10066|2
10067|3
10068|2
10069|6
10070|31
10071|30
10072|2
10073|2
10074|30
10075|2
10076|2
10077|1
10078|1
10079|1
10080|2
10081|1
10082|1
10083|81
10084|88
10085|115
10086|3
10087|57
10088|2
10089|3
10090|97
10091|157
10092|92
10093|3
10094|112
10095|18
10096|17
10097|1
10098|1
10099|2
10100|22
10101|3
10102|15
10103|29
10104|28
10105|2
10106|0
10107|3
10108|1
10109|1
10110|2
10111|1
10112|144
10113|105
10114|117
10115|12
10116|121
10117|8
10118|98
10119|6
10120|4
10121|5
10122|2
10123|1
10124|0
10125|1
10126|0
10127|1
10128|0
10129|1
10130|1
10131|1
10132|40
10133|1
10134|1
10135|2
10136|1
10137|1
10138|0
10139|2
10140|1
10141|0
10142|1
10143|0
10144|1
10145|2
10146|1
10147|1
10148|0
10149|0
10150|0
10151|0
10152|0
10153|2
10154|0
10155|0
10156|0
10157|0
10158|0
10159|1
10160|0
10161|0
10162|0
10163|0
10164|1
10165|3
10166|1
10167|1
10168|1
10169|1
10170|1
10171|0
10172|0
10173|1
10174|19
10175|1
10176|29
10177|19
10178|1
10179|2
10180|1
10181|2
10182|24
10183|1
10184|1
10185|1
10186|1
10187|1
10188|1
10189|1
10190|1
10191|4
10192|1
10193|1
10194|1
10195|1
10196|0
10197|1
10198|0
10199|2
10200|0
10201|1
10202|2
10203|0
10204|15
10205|1
10206|1
10207|1
10208|0
10209|0
10210|2
10211|1
10212|1
10213|1
10214|1
10215|1
10216|1
10217|1
10218|1
10219|1
10220|1
10221|2
10222|1
10223|1
10224|1
10225|1
10226|1
10227|4
10228|4
10229|1
10230|2
10231|2
10232|27
10233|20
10234|31
10235|2
10236|1
10237|65
10238|37
10239|1
10240|1
10241|0
10242|16
10243|31
10244|5
10245|2
10246|16
10247|49
10248|1
10249|16
10250|3
10251|1
10252|1
10253|2
10254|0
10255|0
10256|1
10257|0
10258|22
10259|2
10260|7
10261|1
10262|1
10263|1
10264|0
10265|0
10266|0
10267|0
10268|10
10269|1
10270|0
10271|1
10272|1
10273|1
10274|1
10275|1
10276|1
10277|1
10278|1
10279|1
10280|1
10281|1
10282|1
10283|1
10284|2
10285|0
10286|1
10287|2
10288|1
10289|1
10290|0
10291|1
10292|2
10293|1
10294|0
10295|1
10296|21
10297|3
10298|6
10299|19
10300|7
10301|81
10302|125
10303|1
10304|1
10305|1
10306|1
10307|0
10308|1
10309|0
10310|0
10311|0
10312|12
10313|31
10314|26
10315|37
10316|37
10317|38
10318|33
10319|47
10320|1
10321|15
10322|0
10323|0
10324|0
10325|0
10326|2
10327|22
10328|1
10329|17
10330|2
10331|31
10332|35
10333|4
10334|3
10335|3
10336|17
10337|2
10338|1
10339|1
10340|1
10341|3
10342|3
10343|2
10344|2
10345|1
10346|5
10347|4
10348|3
10349|4
10350|0
10351|0
10352|18
10353|4
10354|0
10355|2
10356|22
10357|18
10358|19
10359|19
10360|0
10361|23
10362|0
10363|2
10364|0
10365|0
10366|55
10367|0
10368|70
10369|33
10370|2
10371|2
10372|2
10373|2
10374|2
10375|1
10376|1
10377|3
10378|2
10379|1
10380|1
10381|1
10382|1
10383|0
10384|1
10385|12
10386|132
10387|113
10388|8
10389|85
10390|103
10391|110
10392|152
10393|3
10394|96
10395|79
10396|102
10397|92
10398|105
10399|31
10400|85
10401|0
10402|95
10403|105
10404|0
10405|101
10406|0
10407|0
10408|92
10409|0
10410|0
10411|1
10412|2
10413|29
10414|34
10415|32
10416|0
10417|34
10418|33
10419|29
10420|33
10421|30
10422|0
10423|0
10424|0
10425|1
10426|0
10427|0
10428|0
10429|0
10430|0
10431|2
10432|0
10433|1
10434|0
10435|1
10436|0
10437|0
10438|1
10439|3
10440|2
10441|0
10442|1
10443|1
10444|38
10445|16
10446|17
10447|22
10448|21
10449|3
10450|79
10451|0
10452|0
10453|0
10454|0
10455|23
10456|0
10457|28
10458|0
10459|4
10460|2
10461|0
10462|1
10463|1
